	elbo	tsne_cost
2232	1749.7333984375	2689.90869140625
2233	1762.27392578125	2690.42626953125
2234	1758.81396484375	2694.23681640625
2235	1760.5968017578125	2689.283935546875
2236	1744.54736328125	2693.9677734375
2237	1734.3038330078125	2688.827880859375
2238	1743.8934326171875	2695.117431640625
2239	1711.807861328125	2686.587890625
2240	1715.8082275390625	2693.6015625
2241	1745.1351318359375	2694.883544921875
2242	1746.60693359375	2692.98193359375
2243	1754.639404296875	2683.763916015625
2244	1756.5333251953125	2689.1943359375
2245	1740.2203369140625	2687.88134765625
2246	1781.3236083984375	2693.962646484375
2247	1770.3511962890625	2683.65380859375
2248	1754.95654296875	2706.2822265625
2249	1736.76513671875	2691.634521484375
2250	1764.4886474609375	2695.885498046875
2251	1766.552734375	2690.419189453125
2252	1772.931396484375	2700.30224609375
2253	1746.3665771484375	2687.772705078125
2254	1741.8609619140625	2692.4619140625
2255	1738.408203125	2685.641845703125
2256	1713.93212890625	2687.84375
2257	1744.2540283203125	2685.137451171875
2258	1718.099853515625	2701.484130859375
2259	1702.2762451171875	2691.763427734375
2260	1725.7044677734375	2696.767333984375
2261	1734.50634765625	2689.065185546875
2262	1730.8983154296875	2698.072509765625
2263	1746.2777099609375	2690.74658203125
2264	1748.4530029296875	2689.990966796875
2265	1754.3677978515625	2700.70166015625
2266	1754.0321044921875	2681.863525390625
2267	1739.7529296875	2689.26708984375
2268	1732.9771728515625	2687.23046875
2269	1763.5679931640625	2699.944091796875
2270	1735.5653076171875	2692.223388671875
2271	1743.4927978515625	2689.57373046875
2272	1764.7978515625	2697.886474609375
2273	1743.898193359375	2684.839111328125
2274	1749.2939453125	2698.26904296875
2275	1752.9490966796875	2694.510009765625
2276	1738.19970703125	2682.8427734375
2277	1744.5172119140625	2702.884765625
2278	1751.7723388671875	2687.208251953125
2279	1715.96630859375	2687.890380859375
2280	1755.6632080078125	2686.318359375
2281	1736.3790283203125	2697.476318359375
2282	1707.51708984375	2693.63720703125
2283	1748.5989990234375	2695.727294921875
2284	1747.6650390625	2686.99658203125
2285	1751.06982421875	2694.85986328125
2286	1758.5352783203125	2691.919921875
2287	1768.4971923828125	2693.046630859375
2288	1741.005859375	2686.3955078125
2289	1738.489990234375	2689.10205078125
2290	1760.834716796875	2691.499267578125
2291	1751.4423828125	2691.837646484375
2292	1755.88232421875	2688.403076171875
2293	1727.9112548828125	2686.232666015625
2294	1748.842529296875	2696.33349609375
2295	1756.219970703125	2693.896240234375
2296	1772.22998046875	2698.992431640625
2297	1775.706298828125	2687.78369140625
2298	1766.6292724609375	2695.220458984375
2299	1768.2977294921875	2693.669189453125
2300	1788.8880615234375	2688.80322265625
2301	1786.91064453125	2691.62646484375
2302	1767.423095703125	2689.998291015625
2303	1772.4862060546875	2684.22900390625
2304	1748.7918701171875	2688.932373046875
2305	1768.2911376953125	2687.108642578125
2306	1757.47900390625	2691.4892578125
2307	1765.767578125	2684.290771484375
2308	1773.8349609375	2693.07861328125
2309	1752.366455078125	2692.52197265625
2310	1766.115478515625	2697.566162109375
2311	1750.2066650390625	2688.65478515625
2312	1758.8546142578125	2688.083984375
2313	1782.8555908203125	2698.51416015625
2314	1751.181884765625	2688.654541015625
2315	1749.386474609375	2686.32666015625
2316	1770.9541015625	2687.496826171875
2317	1736.0306396484375	2699.1796875
2318	1729.246826171875	2693.227783203125
2319	1744.629638671875	2691.492919921875
2320	1753.826416015625	2698.788330078125
2321	1757.3499755859375	2685.43017578125
2322	1750.6427001953125	2687.017333984375
2323	1772.6287841796875	2690.212158203125
2324	1778.081787109375	2692.825927734375
2325	1776.9820556640625	2688.19482421875
2326	1746.2373046875	2691.93603515625
2327	1794.0567626953125	2692.015380859375
2328	1764.430419921875	2690.12451171875
2329	1741.93359375	2688.497314453125
2330	1760.56396484375	2700.1259765625
2331	1777.69873046875	2691.3505859375
2332	1746.794677734375	2687.50927734375
2333	1764.6153564453125	2693.22705078125
2334	1753.9561767578125	2687.773681640625
2335	1743.9967041015625	2696.708251953125
2336	1762.532470703125	2692.25927734375
2337	1767.095947265625	2692.489990234375
2338	1772.3858642578125	2690.71044921875
2339	1762.45068359375	2689.073486328125
2340	1724.13427734375	2698.261474609375
2341	1760.1424560546875	2690.4619140625
2342	1726.974365234375	2684.722900390625
2343	1724.0794677734375	2684.6220703125
2344	1748.37060546875	2700.152587890625
2345	1710.299072265625	2696.200439453125
2346	1722.11083984375	2690.213623046875
2347	1731.51318359375	2691.78955078125
2348	1715.22216796875	2686.87451171875
2349	1732.6832275390625	2691.799560546875
2350	1743.2147216796875	2690.083740234375
2351	1746.7159423828125	2693.99267578125
2352	1746.869140625	2697.224609375
2353	1749.688232421875	2692.356689453125
2354	1745.9185791015625	2685.279296875
2355	1732.083984375	2681.802978515625
2356	1744.725341796875	2695.326904296875
2357	1733.6859130859375	2702.4951171875
2358	1748.906005859375	2698.927001953125
2359	1777.822021484375	2684.271240234375
2360	1729.962158203125	2691.028564453125
2361	1742.39404296875	2690.297119140625
2362	1773.6014404296875	2696.12548828125
2363	1757.5250244140625	2687.984375
2364	1766.3126220703125	2689.666015625
2365	1768.119873046875	2692.033203125
2366	1783.28125	2689.2255859375
2367	1781.2305908203125	2690.79443359375
2368	1771.3253173828125	2689.5390625
2369	1742.6712646484375	2695.60546875
2370	1755.1009521484375	2692.8349609375
2371	1752.7808837890625	2686.67138671875
2372	1751.4818115234375	2695.2607421875
2373	1744.124267578125	2693.961669921875
2374	1717.9425048828125	2689.061767578125
2375	1727.3394775390625	2694.510986328125
2376	1753.618408203125	2689.509033203125
2377	1768.545654296875	2695.832275390625
2378	1787.0390625	2688.57080078125
2379	1796.909912109375	2690.6357421875
2380	1768.109130859375	2688.54296875
2381	1759.8673095703125	2694.03076171875
2382	1763.6094970703125	2689.0419921875
2383	1743.5743408203125	2696.34765625
2384	1720.896240234375	2683.66162109375
2385	1714.5162353515625	2689.37060546875
2386	1770.1002197265625	2694.639892578125
2387	1777.359619140625	2687.01611328125
2388	1743.77978515625	2687.540771484375
2389	1786.7354736328125	2683.73486328125
2390	1789.4781494140625	2706.213623046875
2391	1770.0865478515625	2691.322509765625
2392	1783.61328125	2700.6669921875
2393	1779.6597900390625	2687.313232421875
2394	1774.5294189453125	2696.94140625
2395	1774.19873046875	2690.215576171875
2396	1752.5091552734375	2689.03076171875
2397	1751.703857421875	2690.598876953125
2398	1768.3206787109375	2693.6201171875
2399	1778.612060546875	2685.84814453125
2400	1764.7667236328125	2687.805908203125
2401	1762.1427001953125	2688.55712890625
2402	1770.6337890625	2699.521728515625
2403	1777.6153564453125	2692.43505859375
2404	1769.4879150390625	2691.23095703125
2405	1772.3065185546875	2690.386962890625
2406	1778.910888671875	2696.296630859375
2407	1795.671630859375	2692.87255859375
2408	1765.5345458984375	2690.6318359375
2409	1783.8704833984375	2688.4921875
2410	1748.8775634765625	2691.68603515625
2411	1771.70361328125	2696.38671875
2412	1772.66552734375	2687.686279296875
2413	1780.3597412109375	2690.443359375
2414	1777.6114501953125	2693.422607421875
2415	1773.820068359375	2688.63427734375
2416	1793.0986328125	2693.0126953125
2417	1799.84716796875	2691.2890625
2418	1800.7847900390625	2692.18701171875
2419	1775.4898681640625	2694.69482421875
2420	1805.2431640625	2694.784912109375
2421	1784.9365234375	2692.295654296875
2422	1779.42919921875	2685.11865234375
2423	1766.396240234375	2692.665771484375
2424	1757.206787109375	2689.498046875
2425	1749.8076171875	2690.08837890625
2426	1735.5758056640625	2696.00732421875
2427	1735.4915771484375	2681.797607421875
2428	1768.019287109375	2690.032958984375
2429	1789.6846923828125	2696.177001953125
2430	1796.2203369140625	2698.01953125
2431	1765.5301513671875	2696.882080078125
2432	1757.578369140625	2687.24951171875
2433	1752.423828125	2697.618896484375
2434	1727.0797119140625	2684.681640625
2435	1755.1103515625	2691.781494140625
2436	1755.44482421875	2695.66455078125
2437	1741.74853515625	2689.5068359375
2438	1745.5616455078125	2690.444580078125
2439	1763.12109375	2681.408935546875
2440	1776.0960693359375	2702.5947265625
2441	1771.148681640625	2690.8388671875
2442	1782.5570068359375	2697.50732421875
2443	1787.69873046875	2690.614013671875
2444	1775.8651123046875	2685.90625
2445	1785.8714599609375	2686.3642578125
2446	1749.511474609375	2708.357421875
2447	1752.341064453125	2681.20458984375
2448	1740.4754638671875	2701.102783203125
2449	1761.54345703125	2686.927734375
2450	1772.724365234375	2693.485107421875
2451	1733.3326416015625	2686.297607421875
2452	1738.5634765625	2693.052001953125
2453	1748.29296875	2691.400634765625
2454	1799.3011474609375	2682.930419921875
2455	1775.0191650390625	2697.193603515625
2456	1764.8328857421875	2698.9521484375
2457	1764.4189453125	2696.338623046875
2458	1753.92578125	2693.84423828125
2459	1752.571533203125	2696.58935546875
2460	1745.498779296875	2699.18212890625
2461	1781.8441162109375	2696.9609375
2462	1547.6544189453125	2690.113037109375
2463	1542.1119384765625	2698.39208984375
2464	-67.89717864990234	2697.866455078125
2465	-351.75750732421875	2717.154296875
2466	911.9537963867188	2744.136962890625
2467	783.6729736328125	2798.33056640625
2468	-1970.4437255859375	2840.734375
2469	893.3641357421875	2839.572509765625
2470	-425.01654052734375	2871.7314453125
2471	-2206.886474609375	2906.700439453125
2472	-22.813613891601562	2914.4345703125
2473	-1767.0433349609375	2999.347412109375
2474	-922.8988037109375	2984.150146484375
2475	-71.61236572265625	2975.88818359375
2476	96.03472900390625	2998.50439453125
2477	-2332.3935546875	3002.720947265625
2478	-298.3748474121094	2950.419677734375
2479	-111.72782135009766	2938.42529296875
2480	-869.7601928710938	3009.041015625
2481	-298.9425048828125	2986.48095703125
2482	530.6265869140625	2975.413330078125
2483	-3138.02099609375	2941.54443359375
2484	-973.1949462890625	2904.268798828125
2485	-571.5164184570312	2897.250732421875
2486	-3411.448974609375	2843.860107421875
2487	-2294.543212890625	2842.078125
2488	-808.6298828125	2892.746337890625
2489	-4333.1064453125	2949.347412109375
2490	-4017.378662109375	2991.11279296875
2491	-3367.7626953125	2931.347412109375
2492	-909.6757202148438	2931.685791015625
2493	-2359.881591796875	2952.101806640625
2494	-910.5747680664062	2886.899169921875
2495	-5338.9609375	2852.94580078125
2496	-2791.481689453125	2846.97314453125
2497	-1741.880126953125	2839.347412109375
2498	-4479.03369140625	2833.876953125
2499	-2270.632568359375	2884.31103515625
2500	-1079.9434814453125	2892.39404296875
2501	-1096.7772216796875	2958.32275390625
2502	-874.7933349609375	2812.66455078125
2503	-2211.071533203125	2785.4140625
2504	-1151.730224609375	2742.687255859375
2505	-1067.6561279296875	2785.83154296875
2506	-847.27685546875	2758.572998046875
2507	-926.1007080078125	2764.133544921875
2508	-705.2567749023438	2752.650634765625
2509	-869.0337524414062	2731.375244140625
2510	-1376.4549560546875	2744.48876953125
2511	-688.7130126953125	2763.2060546875
2512	-753.177001953125	2762.66064453125
2513	-625.6676025390625	2756.861328125
2514	-609.3943481445312	2740.742919921875
2515	-533.8329467773438	2745.85302734375
2516	-570.588623046875	2740.940185546875
2517	-608.3250732421875	2768.54443359375
2518	-425.0334167480469	2783.22705078125
2519	-580.5418701171875	2766.02880859375
2520	-464.1783142089844	2773.890380859375
2521	-381.6995849609375	2758.089599609375
2522	-383.0367431640625	2749.601318359375
2523	-285.9171142578125	2735.57666015625
2524	-600.8502807617188	2736.117919921875
2525	-449.8216857910156	2741.891357421875
2526	-1028.7061767578125	2717.36865234375
2527	-740.2864379882812	2722.74755859375
2528	-590.4149780273438	2727.25390625
2529	-585.4825439453125	2717.530029296875
2530	-438.7856750488281	2724.924072265625
2531	-349.1512145996094	2720.1640625
2532	-168.22576904296875	2731.103515625
2533	-697.206787109375	2735.261474609375
2534	-547.3470458984375	2730.04150390625
2535	-507.5965270996094	2719.273193359375
2536	-408.87225341796875	2720.2333984375
2537	-340.1944580078125	2707.059326171875
2538	-310.56378173828125	2724.78955078125
2539	-712.4625244140625	2728.247802734375
2540	-496.8115539550781	2744.542724609375
2541	-408.1701354980469	2729.099853515625
2542	-347.1800231933594	2822.6083984375
2543	-236.4176025390625	2724.58642578125
2544	-268.9344787597656	2713.616455078125
2545	-282.8134460449219	2720.705322265625
2546	-212.72518920898438	2718.4326171875
2547	-259.0543212890625	2716.510986328125
2548	-402.7491455078125	2736.037353515625
2549	-198.6871795654297	2726.632568359375
2550	-181.043701171875	2734.375
2551	-218.9575653076172	2736.353271484375
2552	-106.76228332519531	2730.475830078125
2553	-48.114105224609375	2728.76318359375
2554	-61.25273895263672	2732.68701171875
2555	-132.54318237304688	2731.56787109375
2556	-215.4761199951172	2717.624267578125
2557	-168.0759735107422	2755.21337890625
2558	-140.35531616210938	2729.088623046875
2559	-160.37274169921875	2749.531005859375
2560	37.565635681152344	2762.982666015625
2561	-150.80685424804688	2725.94677734375
2562	-174.40744018554688	2764.209716796875
2563	-252.12191772460938	2750.5927734375
2564	-121.38796997070312	2743.49169921875
2565	-72.2305679321289	2722.34814453125
2566	71.02303314208984	2749.59375
2567	166.63070678710938	2730.617919921875
2568	-53.869171142578125	2716.156005859375
2569	-3.242847442626953	2705.62646484375
2570	79.48716735839844	2724.162353515625
2571	117.27268981933594	2734.284912109375
2572	163.21714782714844	2716.69091796875
2573	62.140716552734375	2727.625244140625
2574	96.58283996582031	2733.01708984375
2575	-641.8692626953125	2757.22216796875
2576	-63.99846649169922	2724.56689453125
2577	-175.2422637939453	2725.453125
2578	-223.78189086914062	2732.860107421875
2579	-68.70494079589844	2721.4833984375
2580	77.18873596191406	2721.013427734375
2581	10.370894432067871	2717.471435546875
2582	116.86018371582031	2724.102783203125
2583	148.9162139892578	2702.456298828125
2584	223.32797241210938	2740.329833984375
2585	130.74038696289062	2735.26708984375
2586	155.57208251953125	2720.17138671875
2587	126.8255386352539	2720.69091796875
2588	169.3653564453125	2709.720703125
2589	196.4853973388672	2738.03857421875
2590	284.6175231933594	2714.39501953125
2591	115.56121063232422	2707.15087890625
2592	258.8829040527344	2708.075927734375
2593	213.33612060546875	2704.50390625
2594	253.6424560546875	2727.6142578125
2595	84.3160400390625	2705.66259765625
2596	200.32981872558594	2720.5322265625
2597	317.7348937988281	2712.65185546875
2598	323.8214111328125	2711.799072265625
2599	365.6037902832031	2721.619140625
2600	255.10873413085938	2716.838134765625
2601	420.5085144042969	2714.35986328125
2602	284.19659423828125	2745.22265625
2603	395.9540710449219	2741.47412109375
2604	326.5244140625	2712.6005859375
2605	351.205322265625	2722.937255859375
2606	497.5266418457031	2709.865966796875
2607	398.2825012207031	2712.70458984375
2608	638.064697265625	2716.610107421875
2609	310.7611999511719	2746.104248046875
2610	366.5724792480469	2714.636962890625
2611	383.4789733886719	2714.260009765625
2612	443.435791015625	2697.5859375
2613	481.15496826171875	2705.813232421875
2614	530.241943359375	2715.402587890625
2615	508.2701721191406	2712.28369140625
2616	654.6372680664062	2717.041015625
2617	586.4243774414062	2707.068603515625
2618	502.814697265625	2745.593505859375
2619	690.3269653320312	2724.32861328125
2620	358.2353515625	2797.497802734375
2621	545.9112548828125	2710.6875
2622	545.68896484375	2711.345703125
2623	633.1993408203125	2725.868896484375
2624	722.5647583007812	2721.366943359375
2625	679.83447265625	2723.430908203125
2626	672.6433715820312	2716.462158203125
2627	654.4224853515625	2721.902099609375
2628	657.9908447265625	2707.453857421875
2629	765.140380859375	2734.4755859375
2630	718.71630859375	2731.265625
2631	855.7660522460938	2735.405517578125
2632	722.7186279296875	2767.41650390625
2633	829.5518798828125	2733.12109375
2634	812.8148193359375	2731.563720703125
2635	855.5038452148438	2756.235595703125
2636	915.614501953125	2732.5302734375
2637	612.5497436523438	2735.619140625
2638	878.9937133789062	2715.337890625
2639	676.4506225585938	2711.7314453125
2640	756.098876953125	2721.782470703125
2641	844.0206298828125	2736.48388671875
2642	867.5789184570312	2710.2412109375
2643	910.36865234375	2730.216552734375
2644	864.8804931640625	2721.37255859375
2645	1010.6312255859375	2743.180419921875
2646	916.2481079101562	2741.59912109375
2647	977.0704345703125	2755.646240234375
2648	871.30322265625	2729.15283203125
2649	938.2928466796875	2727.986328125
2650	983.5645751953125	2747.181396484375
2651	1017.62646484375	2732.013671875
2652	908.1062622070312	2728.88134765625
2653	997.364990234375	2753.493896484375
2654	912.61572265625	2743.748779296875
2655	921.4557495117188	2727.858154296875
2656	1034.186767578125	2764.010009765625
2657	998.6690063476562	2750.381103515625
2658	1016.1890869140625	2743.46435546875
2659	1050.10009765625	2721.205322265625
2660	1104.9200439453125	2772.28125
2661	1106.5677490234375	2719.614990234375
2662	1125.824462890625	2724.38427734375
2663	1113.1544189453125	2767.919921875
2664	1056.1292724609375	2718.23046875
2665	1025.826171875	2718.767333984375
2666	1047.3197021484375	2726.138427734375
2667	1119.7109375	2723.412353515625
2668	1103.54541015625	2733.519775390625
2669	1207.79443359375	2748.269775390625
2670	1090.8353271484375	2751.44775390625
2671	1230.4503173828125	2722.630126953125
2672	1154.4287109375	2733.117431640625
2673	1186.9462890625	2744.30322265625
2674	1229.140869140625	2728.671875
2675	1208.880126953125	2743.136962890625
2676	1235.8917236328125	2733.342529296875
2677	1242.5225830078125	2731.6923828125
2678	1271.9132080078125	2750.779541015625
2679	1157.3040771484375	2729.280517578125
2680	1293.7257080078125	2729.987060546875
2681	1324.951904296875	2752.177734375
2682	1337.451416015625	2732.519775390625
2683	1248.0941162109375	2739.50244140625
2684	1306.644287109375	2742.041259765625
2685	1302.135986328125	2729.9013671875
2686	1336.0003662109375	2736.978759765625
2687	1284.82763671875	2721.039306640625
2688	1364.70751953125	2728.780517578125
2689	1366.1839599609375	2735.41357421875
2690	1372.0	2725.2373046875
2691	1335.9012451171875	2741.65673828125
2692	1224.0140380859375	2716.410888671875
2693	1402.2249755859375	2723.726318359375
2694	1324.3583984375	2729.237060546875
2695	1394.427490234375	2718.173095703125
2696	1368.4984130859375	2715.36328125
2697	1291.3892822265625	2722.25341796875
2698	1386.2166748046875	2737.841064453125
2699	1398.0516357421875	2726.95263671875
2700	1400.4840087890625	2721.440673828125
2701	1452.1416015625	2738.615966796875
2702	1447.0167236328125	2717.210205078125
2703	1484.09521484375	2739.6298828125
2704	1495.3953857421875	2717.2060546875
2705	1553.2769775390625	2722.829345703125
2706	1422.7640380859375	2719.697509765625
2707	1405.360595703125	2716.369384765625
2708	1394.80517578125	2726.991943359375
2709	1470.7835693359375	2715.767333984375
2710	1488.301513671875	2709.452392578125
2711	1420.0294189453125	2718.329345703125
2712	1496.8128662109375	2719.43359375
2713	1498.334716796875	2738.181640625
2714	1479.2750244140625	2704.79248046875
2715	1543.9205322265625	2712.357177734375
2716	1553.214599609375	2721.264892578125
2717	1453.9073486328125	2716.7412109375
2718	1537.4625244140625	2716.318359375
2719	1578.6092529296875	2714.45654296875
2720	1545.823974609375	2712.83056640625
2721	1532.3780517578125	2727.244384765625
2722	1565.86962890625	2715.82275390625
2723	1523.5843505859375	2709.67529296875
2724	1576.5941162109375	2710.541748046875
2725	1550.1492919921875	2714.164794921875
2726	1593.3050537109375	2715.91748046875
2727	1581.7528076171875	2711.90576171875
2728	1583.379150390625	2713.38232421875
2729	1593.072509765625	2702.841064453125
2730	1606.3287353515625	2714.468505859375
2731	1605.7421875	2710.3955078125
2732	1633.0081787109375	2708.46875
2733	1641.1470947265625	2701.219970703125
2734	1642.8538818359375	2707.7841796875
2735	1573.2347412109375	2716.886474609375
2736	1581.2137451171875	2703.642333984375
2737	1677.2899169921875	2723.634765625
2738	1676.2777099609375	2712.72509765625
2739	1638.8828125	2712.5859375
2740	1662.73583984375	2710.152587890625
2741	1683.1845703125	2705.59619140625
2742	1679.0404052734375	2725.4462890625
2743	1675.0723876953125	2705.511962890625
2744	1683.120361328125	2708.798828125
2745	1690.935791015625	2723.954833984375
2746	1662.177734375	2708.675537109375
2747	1674.0723876953125	2712.999267578125
2748	1726.900146484375	2707.947998046875
2749	1696.3594970703125	2712.7861328125
2750	1644.9420166015625	2706.1953125
2751	1676.5596923828125	2707.36572265625
2752	1706.5911865234375	2702.1435546875
2753	1683.8284912109375	2710.091796875
2754	1693.5404052734375	2731.61328125
2755	1685.6568603515625	2702.693603515625
2756	1691.4202880859375	2701.923828125
2757	1714.3621826171875	2701.64111328125
2758	1715.319091796875	2715.06982421875
2759	1701.1673583984375	2705.40185546875
2760	1691.679443359375	2701.40087890625
2761	1725.196044921875	2698.192626953125
2762	1689.7418212890625	2708.599365234375
2763	1714.98486328125	2704.568359375
2764	1722.3634033203125	2710.33935546875
2765	1738.37353515625	2703.0
2766	1730.1689453125	2700.21142578125
2767	1725.9197998046875	2703.24951171875
2768	1724.810791015625	2712.46337890625
2769	1750.978271484375	2717.890380859375
2770	1751.9593505859375	2703.234130859375
2771	1736.7506103515625	2698.168212890625
2772	1746.362060546875	2711.18115234375
2773	1721.841552734375	2697.87109375
2774	1696.431884765625	2701.384765625
2775	1723.7340087890625	2709.33740234375
2776	1725.28369140625	2701.783935546875
2777	1721.0101318359375	2701.79052734375
2778	1729.800537109375	2696.212890625
2779	1746.8262939453125	2727.207275390625
2780	1692.0731201171875	2713.764892578125
2781	1717.0631103515625	2698.491943359375
2782	1727.466552734375	2701.007080078125
2783	1728.0439453125	2701.251708984375
2784	1749.5357666015625	2695.271484375
2785	1761.31201171875	2695.641357421875
2786	1749.6051025390625	2704.25390625
2787	1727.86083984375	2710.86328125
2788	1729.823974609375	2692.88623046875
2789	1729.3980712890625	2718.905029296875
2790	1722.3779296875	2699.601806640625
2791	1706.1651611328125	2695.228759765625
2792	1743.884765625	2705.72802734375
2793	1740.475830078125	2705.3056640625
2794	1722.3897705078125	2702.42822265625
2795	1727.6116943359375	2703.207275390625
2796	1751.3153076171875	2700.8857421875
2797	1764.830078125	2696.987548828125
2798	1751.8575439453125	2698.4775390625
2799	1741.583251953125	2703.559326171875
2800	1745.8974609375	2702.727783203125
2801	1752.390869140625	2706.920654296875
2802	1762.4423828125	2699.53662109375
2803	1735.1201171875	2699.754150390625
2804	1720.8818359375	2702.318115234375
2805	1724.73291015625	2696.8837890625
2806	1750.78955078125	2706.71142578125
2807	1751.74267578125	2695.1142578125
2808	1745.4306640625	2695.564697265625
2809	1762.5341796875	2699.908203125
2810	1739.5411376953125	2710.05517578125
2811	1765.0699462890625	2702.23046875
2812	1772.68017578125	2697.4287109375
2813	1776.7813720703125	2693.41748046875
2814	1758.662841796875	2693.737548828125
2815	1752.720703125	2704.214111328125
2816	1759.03173828125	2698.194580078125
2817	1767.4901123046875	2703.383544921875
2818	1784.077392578125	2695.876953125
2819	1768.5753173828125	2695.911376953125
2820	1765.1090087890625	2699.909423828125
2821	1763.933837890625	2695.4560546875
2822	1752.8809814453125	2700.8388671875
2823	1768.2265625	2694.88037109375
2824	1800.3983154296875	2705.1484375
2825	1729.0732421875	2695.691162109375
2826	1738.7591552734375	2701.531005859375
2827	1767.9263916015625	2698.272705078125
2828	1760.0950927734375	2694.0419921875
2829	1724.4888916015625	2699.705078125
2830	1760.40478515625	2696.195068359375
2831	1753.6658935546875	2699.5595703125
2832	1739.775146484375	2702.568603515625
2833	1765.7452392578125	2700.884033203125
2834	1759.9488525390625	2696.75341796875
2835	1756.32666015625	2697.45263671875
2836	1728.696044921875	2720.82568359375
2837	1761.1962890625	2700.715087890625
2838	1743.132080078125	2696.381103515625
2839	1739.869140625	2704.722412109375
2840	1760.3302001953125	2697.280029296875
2841	1747.3272705078125	2693.608642578125
2842	1776.7125244140625	2711.583984375
2843	1764.388671875	2699.38427734375
2844	1748.546630859375	2705.013427734375
2845	1767.9964599609375	2709.390380859375
2846	1772.4298095703125	2698.461181640625
2847	1721.28271484375	2697.016357421875
2848	1738.1339111328125	2697.189453125
2849	1790.47119140625	2705.256103515625
2850	1765.4659423828125	2697.052978515625
2851	1731.2047119140625	2699.708740234375
2852	1760.04150390625	2699.54931640625
2853	1769.462890625	2703.63671875
2854	1759.794189453125	2706.7470703125
2855	1740.895751953125	2695.663818359375
2856	1744.04248046875	2711.292236328125
2857	1739.8094482421875	2700.70068359375
2858	1766.9644775390625	2696.13623046875
2859	1784.1787109375	2692.399169921875
2860	1737.7529296875	2700.82666015625
2861	1726.1539306640625	2700.4775390625
2862	1757.7193603515625	2698.751708984375
2863	1747.88818359375	2705.906005859375
2864	1755.17822265625	2692.17919921875
2865	1775.6663818359375	2697.490234375
2866	1750.800537109375	2699.4873046875
2867	1753.4381103515625	2700.892578125
2868	1775.45947265625	2700.331787109375
2869	1754.21630859375	2698.03564453125
2870	1733.7325439453125	2694.997314453125
2871	1764.129150390625	2699.46142578125
2872	1797.4727783203125	2691.882080078125
2873	1772.3187255859375	2694.929443359375
2874	1748.246826171875	2713.81005859375
2875	1781.7247314453125	2700.705078125
2876	1772.3768310546875	2692.241943359375
2877	1777.834228515625	2693.039306640625
2878	1801.1849365234375	2700.544189453125
2879	1776.438720703125	2704.227294921875
2880	1781.0887451171875	2698.432373046875
2881	1786.692626953125	2705.92431640625
2882	1753.751220703125	2705.537353515625
2883	1752.3988037109375	2694.6181640625
2884	1750.1387939453125	2707.029296875
2885	1778.833251953125	2696.6376953125
2886	1796.5205078125	2704.810546875
2887	1796.15185546875	2705.215087890625
2888	1806.64208984375	2688.406005859375
2889	1787.8341064453125	2704.95361328125
2890	1770.976806640625	2693.206787109375
2891	1747.3692626953125	2697.6181640625
2892	1778.523681640625	2698.17822265625
2893	1782.032958984375	2695.8310546875
2894	1741.4400634765625	2697.44970703125
2895	1757.4478759765625	2708.196533203125
2896	1780.2066650390625	2699.785400390625
2897	1749.452880859375	2689.467529296875
2898	1762.6298828125	2690.759521484375
2899	1771.2442626953125	2693.740478515625
2900	1767.296142578125	2707.216552734375
2901	1767.3038330078125	2691.830810546875
2902	1777.934326171875	2710.6474609375
2903	1792.03271484375	2697.35302734375
2904	1791.2437744140625	2708.181396484375
2905	1761.294677734375	2696.54638671875
2906	1763.3662109375	2700.593017578125
2907	1791.8798828125	2695.339599609375
2908	1762.10888671875	2693.413818359375
2909	1773.4427490234375	2695.70166015625
2910	1792.1737060546875	2697.176025390625
2911	1746.5860595703125	2703.73388671875
2912	1753.9356689453125	2701.181884765625
2913	1752.1451416015625	2695.030517578125
2914	1770.073974609375	2695.672607421875
2915	1764.7113037109375	2692.019775390625
2916	1781.8638916015625	2697.718505859375
2917	1752.67919921875	2689.83984375
2918	1788.241943359375	2714.7802734375
2919	1777.02734375	2696.240478515625
2920	1765.8388671875	2690.336669921875
2921	1801.45458984375	2696.919921875
2922	1790.3265380859375	2699.762451171875
2923	1786.8680419921875	2690.643310546875
2924	1780.106689453125	2704.453857421875
2925	1770.042724609375	2698.251220703125
2926	1762.666259765625	2701.57861328125
2927	1771.507080078125	2704.056640625
2928	1778.4561767578125	2691.680908203125
2929	1782.204833984375	2696.084716796875
2930	1743.58935546875	2696.87841796875
2931	1782.2637939453125	2707.25390625
2932	1796.44287109375	2693.900634765625
2933	1783.942626953125	2692.36865234375
2934	1779.565185546875	2700.795166015625
2935	1775.555908203125	2699.266357421875
2936	1772.48974609375	2692.09765625
2937	1800.0377197265625	2698.14306640625
2938	1800.004150390625	2685.021484375
2939	1771.810302734375	2700.439453125
2940	1791.9600830078125	2687.9033203125
2941	1787.4805908203125	2703.83203125
2942	1782.2760009765625	2693.394287109375
2943	1815.1507568359375	2698.048095703125
2944	1806.535400390625	2696.379638671875
2945	1774.4571533203125	2694.118896484375
2946	1806.5443115234375	2699.50634765625
2947	1781.69384765625	2706.04833984375
2948	1760.17724609375	2696.080322265625
2949	1761.42578125	2693.4140625
2950	1753.95947265625	2695.562255859375
2951	1777.822265625	2700.42236328125
2952	1797.615478515625	2696.32763671875
2953	1790.010498046875	2700.901123046875
2954	1794.6285400390625	2697.559326171875
2955	1796.80419921875	2699.010498046875
2956	1773.4830322265625	2692.72509765625
2957	1799.329833984375	2696.79541015625
