4.855712056159973145e-01,6.601768732070922852e-01,5.643438696861267090e-01,9.745216369628906250e-01,-3.732876479625701904e-01,1.052906885743141174e-01,-3.203428983688354492e-01,-4.829799234867095947e-01,-1.791125655174255371e+00,-4.695812165737152100e-01
-9.421249628067016602e-01,-7.442513108253479004e-01,9.374912381172180176e-01,1.179092764854431152e+00,-4.266074001789093018e-01,1.341451287269592285e+00,4.967719316482543945e-02,1.590480327606201172e+00,1.211151480674743652e-02,8.894767761230468750e-01
-4.356303811073303223e-01,6.179045438766479492e-01,-5.428606271743774414e-01,-4.693378508090972900e-01,-3.236981928348541260e-01,-1.770877718925476074e+00,2.767623662948608398e-01,9.233433008193969727e-01,-1.297359228134155273e+00,-9.077969193458557129e-01
-5.040014982223510742e-01,-1.609938740730285645e-01,1.221816539764404297e-01,-2.226594448089599609e+00,2.721580266952514648e-01,1.400860190391540527e+00,-1.691094160079956055e+00,-7.196388244628906250e-01,-7.786542773246765137e-01,-6.702896356582641602e-01
-6.616344451904296875e-01,2.204029560089111328e+00,4.234154820442199707e-01,4.003409743309020996e-01,-1.484457612037658691e+00,-4.884906113147735596e-01,-4.620366692543029785e-01,-1.398745656013488770e+00,4.990014433860778809e-01,7.116701602935791016e-01
8.015981912612915039e-01,-1.398888587951660156e+00,-7.965341806411743164e-01,6.472207307815551758e-01,-1.463693976402282715e+00,-1.439657807350158691e+00,7.133131027221679688e-01,-1.107434511184692383e+00,3.039186000823974609e-01,-1.092328071594238281e+00
-1.513169288635253906e+00,-7.597685456275939941e-01,-1.669184207916259766e+00,-2.227052152156829834e-01,1.732987165451049805e-01,1.355197787284851074e+00,-1.422915458679199219e+00,-4.726793467998504639e-01,-5.179847478866577148e-01,-7.305729389190673828e-01
6.898692846298217773e-01,-1.350515842437744141e+00,-5.260033607482910156e-01,7.997989654541015625e-01,-2.712900340557098389e-01,-2.017837285995483398e+00,5.487036705017089844e-01,-1.199199914932250977e+00,1.086252331733703613e-01,-1.101055145263671875e+00
7.370525598526000977e-01,9.674754142761230469e-01,1.112354755401611328e+00,5.124658346176147461e-01,-1.345228314399719238e+00,4.220035374164581299e-01,1.005080938339233398e-01,1.595174551010131836e+00,6.666647195816040039e-01,2.420741319656372070e-02
4.506461024284362793e-01,7.222849130630493164e-01,7.788006067276000977e-01,5.331745743751525879e-02,3.808137774467468262e-02,-1.271052956581115723e+00,8.660554885864257812e-04,4.724036753177642822e-01,1.431437611579895020e+00,4.324728846549987793e-01
1.751981019973754883e+00,4.884218573570251465e-01,-4.200065135955810547e-01,1.423723250627517700e-01,-5.858584642410278320e-01,-8.409506082534790039e-01,1.217334032058715820e+00,-1.393851637840270996e-02,6.055577993392944336e-01,-1.554957926273345947e-01
1.278509616851806641e+00,-9.564612507820129395e-01,-7.240467071533203125e-01,-5.768370628356933594e-01,-1.008142590522766113e+00,-1.020626544952392578e+00,1.059077739715576172e+00,-5.464813709259033203e-01,3.050439357757568359e-01,-7.042591571807861328e-01
6.283344030380249023e-01,-4.651148915290832520e-01,-9.503329992294311523e-01,-2.645799815654754639e-01,7.932851314544677734e-01,-2.106658667325973511e-01,-9.878015518188476562e-01,-8.481848239898681641e-01,-1.193239092826843262e+00,-9.299305677413940430e-01
8.264863491058349609e-01,1.069742560386657715e+00,6.974785923957824707e-01,1.364480406045913696e-01,-1.559262871742248535e+00,-1.035359859466552734e+00,-1.128645539283752441e-01,2.069400399923324585e-01,1.046968340873718262e+00,8.118736147880554199e-01
-1.073044180870056152e+00,-1.162027359008789062e+00,7.344355583190917969e-01,3.823169469833374023e-01,7.854243516921997070e-01,2.249842166900634766e+00,-4.089363515377044678e-01,1.155675888061523438e+00,-4.424140155315399170e-01,2.104307651519775391e+00
1.447044014930725098e+00,-4.968839287757873535e-01,-1.115068912506103516e+00,3.473793566226959229e-01,1.948767602443695068e-01,-7.422655820846557617e-01,9.170899391174316406e-01,-9.764573574066162109e-01,3.824394345283508301e-01,6.295519471168518066e-01
-6.340491771697998047e-02,2.263035058975219727e+00,-5.381792783737182617e-02,8.582580089569091797e-01,-1.157939553260803223e+00,4.685910642147064209e-01,-6.102569699287414551e-01,1.233370900154113770e-01,1.360492706298828125e-01,7.544350624084472656e-01
-1.712094187736511230e+00,-5.540264248847961426e-01,-6.192072629928588867e-01,-1.387301683425903320e+00,1.762002706527709961e-03,1.158153653144836426e+00,-1.170770645141601562e+00,-1.425841748714447021e-01,-1.398992836475372314e-01,-1.748358011245727539e+00
5.674425959587097168e-01,9.434156417846679688e-01,1.510500311851501465e+00,-2.299151718616485596e-01,-1.255654573440551758e+00,1.163810044527053833e-01,8.205223083496093750e-01,7.045612931251525879e-01,1.876366138458251953e-02,8.749088048934936523e-01
-1.265263915061950684e+00,-2.253808021545410156e+00,-1.841624736785888672e+00,7.050253152847290039e-01,-1.169927418231964111e-01,-5.095258355140686035e-01,1.858407735824584961e+00,2.137491941452026367e+00,2.640985012054443359e+00,-1.324305772781372070e+00
1.549978733062744141e+00,-1.641653060913085938e+00,-8.291392326354980469e-01,-1.220309436321258545e-01,-7.730282545089721680e-01,-1.138053774833679199e+00,3.475584983825683594e-01,6.276836991310119629e-01,2.322275638580322266e-01,-4.101552367210388184e-01
6.925742626190185547e-01,-1.954078674316406250e-02,1.142924427986145020e+00,1.734674334526062012e+00,-1.284076213836669922e+00,2.879818379878997803e-01,-2.467578649520874023e-02,4.014738798141479492e-01,9.952925443649291992e-01,-6.806391477584838867e-02
-1.224513411521911621e+00,2.966045737266540527e-01,-1.863689422607421875e-01,-1.604085922241210938e+00,1.316087543964385986e-01,1.017002701759338379e+00,-1.192778348922729492e+00,-6.850041151046752930e-01,-3.852455019950866699e-01,-1.197825670242309570e+00
1.266411900520324707e+00,-1.581223011016845703e+00,-6.793264150619506836e-01,-1.136054992675781250e-01,-7.973905801773071289e-01,-1.421695232391357422e+00,6.114103794097900391e-01,2.273003756999969482e-01,6.321496963500976562e-01,-7.206618189811706543e-01
-9.818745851516723633e-01,1.814156770706176758e-02,-6.242041587829589844e-01,-7.913656234741210938e-01,-6.207500696182250977e-01,-1.233320832252502441e+00,-1.028033971786499023e+00,4.211680591106414795e-01,-9.744697809219360352e-01,-1.970234751701354980e+00
1.021396756172180176e+00,-9.086284041404724121e-01,-1.438508033752441406e-01,6.197349727153778076e-02,1.116609454154968262e+00,-1.086330294609069824e+00,9.675295352935791016e-01,6.294085979461669922e-01,1.014807105064392090e+00,-1.344129443168640137e-02
9.598003625869750977e-01,3.290293812751770020e-01,-1.763360500335693359e-01,4.764882922172546387e-01,-9.288970232009887695e-01,-6.675630807876586914e-01,5.610487461090087891e-01,-3.158958852291107178e-01,1.032144069671630859e+00,1.175329089164733887e+00
1.072944521903991699e+00,-1.742606639862060547e+00,-6.651358604431152344e-01,1.121608972549438477e+00,-1.594155788421630859e+00,-1.430694222450256348e+00,7.114026546478271484e-01,-3.301410377025604248e-01,1.032504916191101074e+00,-1.315680980682373047e+00
7.907073497772216797e-01,1.057137489318847656e+00,1.476173400878906250e+00,6.326534748077392578e-01,-6.498892307281494141e-01,7.384330034255981445e-01,2.602921724319458008e-01,8.682135343551635742e-01,1.895235776901245117e-01,5.665549635887145996e-01
-1.372681021690368652e+00,-2.250729203224182129e-01,1.751250624656677246e-01,-1.336989879608154297e+00,3.460049629211425781e-02,9.899171590805053711e-01,-1.189883828163146973e+00,-2.635978162288665771e-01,-3.416942656040191650e-01,-1.433822631835937500e+00
1.646921634674072266e+00,-2.331324219703674316e-01,-7.939677238464355469e-01,-4.028394818305969238e-02,-7.623165845870971680e-01,-2.978100776672363281e-01,1.101939439773559570e+00,4.169404208660125732e-01,4.899870157241821289e-01,2.225526809692382812e+00
1.186489582061767578e+00,2.178831100463867188e-01,1.106092929840087891e-01,5.829924345016479492e-02,-3.618831336498260498e-01,-5.610748529434204102e-01,1.138185501098632812e+00,1.218896031379699707e+00,9.359754323959350586e-01,-1.187416911125183105e-01
3.800415992736816406e-02,8.697118759155273438e-01,8.625456690788269043e-01,1.158827185630798340e+00,-8.633226156234741211e-01,3.617351651191711426e-01,9.776066541671752930e-01,1.256428003311157227e+00,6.429535150527954102e-01,6.187001466751098633e-01
3.825608789920806885e-01,-1.021525859832763672e+00,1.071292161941528320e+00,2.109040737152099609e+00,-2.857284247875213623e-01,9.768805503845214844e-01,-2.629109621047973633e-01,6.056451797485351562e-01,1.236760616302490234e-02,9.565899372100830078e-01
-1.264599680900573730e+00,-5.262822508811950684e-01,-3.145918846130371094e-01,-1.795172929763793945e+00,-4.674935638904571533e-01,2.098267227411270142e-01,-1.187973260879516602e+00,2.747598290443420410e-02,-2.729636430740356445e-01,-1.900020956993103027e+00
-1.584985613822937012e+00,-5.057445168495178223e-01,-3.686681985855102539e-01,-8.967332839965820312e-01,-1.216517984867095947e-01,2.523531615734100342e-01,-1.415462017059326172e+00,-2.971676290035247803e-01,-3.856217265129089355e-01,-2.037867546081542969e+00
6.702089309692382812e-01,1.484155654907226562e-04,9.806538820266723633e-01,9.875379800796508789e-01,-1.628271460533142090e+00,-4.340792447328567505e-02,1.102718114852905273e+00,-1.652799487113952637e+00,-1.231339573860168457e-02,4.265540242195129395e-01
-2.035540103912353516e+00,-6.633477807044982910e-01,-1.881875514984130859e+00,-3.114533126354217529e-01,-1.874728500843048096e-01,9.398049712181091309e-01,-1.809097170829772949e+00,-1.442674994468688965e+00,-7.723248004913330078e-01,8.126410841941833496e-01
-1.044686317443847656e+00,-6.704722046852111816e-01,-1.794940948486328125e+00,-5.975272655487060547e-01,-2.156256139278411865e-01,7.690936326980590820e-01,-1.252588868141174316e+00,-7.130964994430541992e-01,-2.118616580963134766e+00,3.584229350090026855e-01
3.274986147880554199e-01,7.592127919197082520e-01,-1.463113784790039062e+00,1.275376081466674805e+00,-1.974624276161193848e+00,-6.477628946304321289e-01,5.190726518630981445e-01,-5.530992746353149414e-01,1.009864449501037598e+00,8.700069189071655273e-01
-5.818285346031188965e-01,-4.657005667686462402e-01,-1.233893632888793945e+00,-8.420714139938354492e-01,6.528882980346679688e-01,5.478655099868774414e-01,-1.530166864395141602e+00,-4.462426602840423584e-01,-1.700230360031127930e+00,-1.776654273271560669e-01
6.678997278213500977e-01,5.914297103881835938e-01,1.028724670410156250e+00,-6.739031076431274414e-01,-4.191506803035736084e-01,-7.361062765121459961e-01,4.411798715591430664e-02,-6.859558820724487305e-01,1.055214285850524902e+00,1.258808732032775879e+00
-7.894529104232788086e-01,-5.860070586204528809e-01,2.744778692722320557e-01,-9.877738952636718750e-01,-6.086808443069458008e-01,4.978336393833160400e-01,-1.125707149505615234e+00,-1.162834167480468750e+00,-1.115833044052124023e+00,-1.183821320533752441e+00
-2.108317375183105469e+00,-1.121370792388916016e+00,-1.115572214126586914e+00,-1.110288619995117188e+00,-2.640844881534576416e-01,2.351951412856578827e-02,-1.979157924652099609e+00,-8.454711437225341797e-01,-6.170675158500671387e-01,5.309424996376037598e-01
6.874721050262451172e-01,1.279328465461730957e+00,6.226781606674194336e-01,2.378326803445816040e-01,-4.801091849803924561e-01,-7.671573162078857422e-01,3.330879211425781250e-01,1.139006853103637695e+00,5.283591747283935547e-01,8.660296201705932617e-01
-1.778845191001892090e+00,-6.680404543876647949e-01,7.381900548934936523e-01,-2.105473279953002930e-01,1.179117441177368164e+00,2.416258811950683594e+00,-1.199422478675842285e-01,2.052431344985961914e+00,4.678736925125122070e-01,9.438018798828125000e-01
-3.166030645370483398e-01,-1.355448961257934570e+00,9.942960739135742188e-02,1.659688234329223633e+00,5.055664181709289551e-01,1.390486240386962891e+00,-9.308078289031982422e-01,1.322971940040588379e+00,2.860720753669738770e-01,9.760508537292480469e-01
-1.367976546287536621e+00,-4.347283244132995605e-01,-6.866037845611572266e-01,-1.628468155860900879e+00,-2.666843235492706299e-01,1.767218947410583496e+00,-1.810837030410766602e+00,-8.757104873657226562e-01,1.100140810012817383e-01,-7.242950201034545898e-01
1.162334203720092773e+00,4.479885995388031006e-01,2.760346233844757080e-01,1.689617931842803955e-01,-9.068728685379028320e-01,-2.422400563955307007e-01,1.800787448883056641e-01,3.187432289123535156e-01,1.012753844261169434e+00,5.234735012054443359e-01
-9.816168546676635742e-01,-8.806043267250061035e-01,-1.613450288772583008e+00,-2.064271271228790283e-01,1.022213995456695557e-01,1.476241797208786011e-01,-2.000532388687133789e+00,-1.194516122341156006e-01,-1.095642328262329102e+00,-5.991209745407104492e-01
1.206182837486267090e-01,-8.458269238471984863e-01,1.038939714431762695e+00,1.894609451293945312e+00,5.144854187965393066e-01,6.785686016082763672e-01,-1.559029817581176758e-01,8.002760410308837891e-01,-2.145928144454956055e-01,1.061715841293334961e+00
2.627817988395690918e-01,9.248155355453491211e-01,4.798864722251892090e-01,9.960751533508300781e-01,-5.724585056304931641e-02,-3.889399766921997070e-01,9.227762222290039062e-01,1.755086898803710938e+00,3.204646706581115723e-01,1.296843171119689941e+00
-1.014594793319702148e+00,-8.818298578262329102e-02,-1.858448743820190430e+00,-6.942533254623413086e-01,1.173505485057830811e-01,5.459766983985900879e-01,2.909606695175170898e-01,-1.001271486282348633e+00,-1.914360880851745605e+00,-1.377057731151580811e-01
-1.478447794914245605e+00,-7.958739399909973145e-01,8.063538074493408203e-01,6.624963879585266113e-01,8.844792842864990234e-01,1.676604509353637695e+00,3.258867263793945312e-01,2.812826871871948242e+00,-1.904169619083404541e-01,9.168952703475952148e-02
6.996968984603881836e-01,5.617123842239379883e-02,9.245336055755615234e-01,-6.045900583267211914e-01,6.279145479202270508e-01,-1.560045361518859863e+00,1.522772908210754395e-01,2.477532029151916504e-01,1.541208028793334961e+00,1.044936925172805786e-01
3.928019702434539795e-01,6.005535721778869629e-01,1.416123151779174805e+00,8.515833616256713867e-01,-1.307449698448181152e+00,-3.225817978382110596e-01,9.568023681640625000e-01,1.340438604354858398e+00,2.228488922119140625e-01,9.589008092880249023e-01
1.526165604591369629e+00,6.750291585922241211e-02,4.758175909519195557e-01,4.466636776924133301e-01,5.869497656822204590e-01,2.874161861836910248e-02,-1.112233996391296387e-01,2.448288202285766602e-01,9.182898998260498047e-01,6.353286504745483398e-01
8.016455173492431641e-01,4.705061018466949463e-01,-1.480971813201904297e+00,-6.103159189224243164e-01,-3.614331781864166260e-01,3.625638782978057861e-02,1.220726966857910156e-01,-1.508788704872131348e+00,-7.757982611656188965e-02,-3.580983281135559082e-01
2.202970683574676514e-01,-2.829928994178771973e-01,-4.223598241806030273e-01,9.644541740417480469e-01,-3.015155494213104248e-01,-7.125226855278015137e-01,-2.934364676475524902e-01,-1.797806024551391602e+00,-1.808996796607971191e+00,-6.859162449836730957e-01
2.872751057147979736e-01,-4.215033650398254395e-01,1.284550428390502930e-01,1.038499951362609863e+00,-1.305749058723449707e+00,-1.565383553504943848e+00,7.980949878692626953e-01,-1.931236028671264648e+00,-3.278408050537109375e-01,6.404184699058532715e-01
-1.648484587669372559e+00,1.644459962844848633e-01,-6.671508550643920898e-01,-9.137003421783447266e-01,-4.956623017787933350e-01,1.140655875205993652e+00,-1.875469326972961426e+00,-1.178160190582275391e+00,-6.265071630477905273e-01,-3.094148337841033936e-01
-9.649564027786254883e-01,-8.695200085639953613e-01,-1.747956275939941406e-01,-2.215589046478271484e+00,-1.203472316265106201e-01,8.351705670356750488e-01,-9.803551435470581055e-01,-6.733541488647460938e-01,-2.400072962045669556e-01,-1.324301123619079590e+00
9.195810556411743164e-02,-4.778583645820617676e-01,-3.499124050140380859e-01,8.137718439102172852e-01,-2.067428529262542725e-01,-1.072263717651367188e+00,2.182761430740356445e-01,1.635683327913284302e-01,2.769631147384643555e-02,-1.995465278625488281e+00
1.348141729831695557e-01,-2.747356295585632324e-01,7.521921396255493164e-01,1.231936454772949219e+00,1.054703593254089355e+00,-7.835232019424438477e-01,-6.652653813362121582e-01,-1.705388784408569336e+00,1.751341700553894043e+00,8.865518569946289062e-01
4.587679505348205566e-01,5.948632955551147461e-01,7.948359251022338867e-01,9.502856731414794922e-01,-1.535068452358245850e-01,9.022084474563598633e-01,7.391121387481689453e-01,7.007957696914672852e-01,4.164214134216308594e-01,8.164342045783996582e-01
-3.918764591217041016e-01,-3.616883158683776855e-01,2.465957701206207275e-01,1.609573364257812500e+00,5.740847587585449219e-01,1.832590341567993164e+00,-2.666747570037841797e-01,5.769859552383422852e-01,-1.272095143795013428e-01,6.245309114456176758e-01
7.756179571151733398e-02,2.541633248329162598e-01,-6.106343269348144531e-01,-8.757541179656982422e-01,5.462055802345275879e-01,-6.346253752708435059e-01,-2.132565081119537354e-01,8.772699534893035889e-02,-1.483319640159606934e+00,-1.006425499916076660e+00
-1.169520974159240723e+00,1.240351796150207520e+00,5.964840650558471680e-01,1.220166981220245361e-01,-2.981463372707366943e-01,-5.750683546066284180e-01,3.068494796752929688e-01,-1.912793636322021484e+00,4.759307503700256348e-01,-6.678523421287536621e-01
1.480187177658081055e-01,8.586004972457885742e-01,-1.389275789260864258e-01,1.887714385986328125e+00,-3.473093211650848389e-01,-5.142681598663330078e-01,5.074958801269531250e-01,4.181358218193054199e-02,-2.930736541748046875e-01,3.686551451683044434e-01
1.386307954788208008e+00,6.227081418037414551e-01,8.405600786209106445e-01,2.227190732955932617e-01,2.123002260923385620e-01,6.100061535835266113e-02,-4.194045364856719971e-01,7.703897356986999512e-02,9.090304374694824219e-01,8.639923334121704102e-01
-1.131351709365844727e+00,-4.588391184806823730e-01,-4.853794574737548828e-01,-1.008320569992065430e+00,1.238395273685455322e-01,1.123087644577026367e+00,-1.330315828323364258e+00,-1.714215755462646484e+00,-4.255115389823913574e-01,-1.029650926589965820e+00
4.703146815299987793e-01,-1.726305961608886719e+00,-9.573470354080200195e-01,1.926930308341979980e+00,-1.880530476570129395e+00,-1.266205430030822754e+00,5.124058723449707031e-01,-1.193296194076538086e+00,7.459596395492553711e-01,-4.900485873222351074e-01
4.090845584869384766e-02,1.261154413223266602e+00,4.052071571350097656e-01,-5.706789493560791016e-01,-8.264439105987548828e-01,-1.196929097175598145e+00,6.504868268966674805e-01,3.206863403320312500e-01,1.398377060890197754e+00,1.198249220848083496e+00
-8.495663404464721680e-01,9.582798480987548828e-01,2.572200894355773926e-01,1.133350253105163574e+00,-1.111615300178527832e+00,2.098585844039916992e+00,4.739520549774169922e-01,-3.733623325824737549e-01,-2.856573164463043213e-01,-8.399102091789245605e-02
8.325767517089843750e-01,9.211440682411193848e-01,1.040017247200012207e+00,-1.737702190876007080e-01,-1.249952554702758789e+00,-4.178467690944671631e-01,1.960848569869995117e-01,1.564544796943664551e+00,1.503564596176147461e+00,1.501315832138061523e-01
1.796439766883850098e+00,-1.468424320220947266e+00,-1.085993051528930664e+00,2.218043208122253418e-01,-1.830894589424133301e+00,-7.345435619354248047e-01,6.862150430679321289e-01,2.457760572433471680e-01,1.188781857490539551e+00,-7.487890720367431641e-01
-1.171274065971374512e+00,-7.993487715721130371e-01,1.163118600845336914e+00,1.221915602684020996e+00,-1.140631735324859619e-01,1.305768013000488281e+00,2.508051991462707520e-01,5.224441289901733398e-01,-4.087899029254913330e-01,1.235546350479125977e+00
6.859537363052368164e-01,-9.803166985511779785e-01,-5.387777090072631836e-01,7.612026929855346680e-01,5.099600553512573242e-01,-1.607291460037231445e+00,7.246778011322021484e-01,-4.735451638698577881e-01,-3.141128420829772949e-01,-8.669708967208862305e-01
-1.049029827117919922e+00,-8.631200194358825684e-01,8.602581620216369629e-01,1.372527360916137695e+00,-2.450211942195892334e-01,1.506413221359252930e+00,-1.014377474784851074e+00,1.410078048706054688e+00,-2.549530863761901855e-01,1.147359490394592285e+00
-1.012555360794067383e+00,-1.379680633544921875e+00,1.253835201263427734e+00,1.189294099807739258e+00,2.395245432853698730e-02,1.012242913246154785e+00,-1.330798268318176270e+00,5.015759468078613281e-01,-3.761299252510070801e-01,1.531962990760803223e+00
5.034341812133789062e-01,-6.181895136833190918e-01,-7.256172895431518555e-01,2.152999341487884521e-01,1.239495277404785156e+00,-9.462471604347229004e-01,8.859342336654663086e-01,-5.681467056274414062e-02,-6.582849025726318359e-01,-1.042175054550170898e+00
-2.841228246688842773e-01,8.609281778335571289e-01,-1.323156952857971191e-01,-4.989000260829925537e-01,-1.290811896324157715e+00,6.575086116790771484e-01,5.830271244049072266e-01,-2.284764945507049561e-01,-1.066313028335571289e+00,-1.261845350265502930e+00
-1.252919435501098633e-03,4.982467889785766602e-01,9.859781861305236816e-01,-9.562826156616210938e-01,-3.270501196384429932e-01,-1.102279305458068848e+00,1.481224894523620605e-01,-1.370623826980590820e+00,1.053561925888061523e+00,1.678448319435119629e+00
1.055420756340026855e+00,-6.725949048995971680e-02,-3.925268650054931641e-01,-4.129308760166168213e-01,-8.526853322982788086e-01,-9.010466337203979492e-01,9.637649059295654297e-01,-8.249745368957519531e-01,6.628522872924804688e-01,1.347965717315673828e+00
9.842854738235473633e-01,2.652155756950378418e-01,8.667199015617370605e-01,3.179382383823394775e-01,7.782239913940429688e-01,8.046334981918334961e-01,4.401090145111083984e-01,4.278858304023742676e-01,2.143033742904663086e-01,1.281814217567443848e+00
1.761291176080703735e-01,-9.257161617279052734e-02,7.998839616775512695e-01,1.029361128807067871e+00,1.361966133117675781e-02,4.311777651309967041e-01,-4.263293743133544922e-02,5.599727034568786621e-01,-1.203560829162597656e-02,1.189476609230041504e+00
-2.438272237777709961e-01,-1.908860802650451660e-01,7.292437553405761719e-01,1.272346258163452148e+00,-1.497144401073455811e-01,2.759868800640106201e-01,-3.205628693103790283e-01,8.458848297595977783e-02,-1.186305284500122070e+00,-3.119126558303833008e-01
-9.334672689437866211e-01,5.762207508087158203e-02,-4.576852321624755859e-01,-9.675449132919311523e-01,5.226285457611083984e-01,1.249771475791931152e+00,-1.150356411933898926e+00,-2.598693072795867920e-01,-3.865651786327362061e-01,-1.414548158645629883e+00
7.972370386123657227e-01,5.035117864608764648e-01,-4.514820575714111328e-01,2.358996272087097168e-01,-1.142044067382812500e+00,-1.342979073524475098e+00,4.666429758071899414e-01,1.002187132835388184e+00,1.606595873832702637e+00,-2.638720870018005371e-01
-4.809832572937011719e-02,-5.930481553077697754e-01,-2.788081169128417969e-01,-6.623885631561279297e-01,8.315071463584899902e-02,6.268962621688842773e-01,-5.363084077835083008e-01,-2.214848697185516357e-01,-7.103987336158752441e-01,-2.321138143539428711e+00
-1.287482380867004395e-01,-6.391740441322326660e-01,-6.771867275238037109e-01,-8.318574428558349609e-01,-4.419207274913787842e-01,-6.670947372913360596e-02,4.689069986343383789e-01,-2.143123388290405273e+00,-1.035855770111083984e+00,-3.101040124893188477e-01
-8.169980049133300781e-01,-4.402512907981872559e-01,-2.571892738342285156e-02,-1.651561379432678223e+00,5.904653668403625488e-02,1.337442874908447266e+00,-1.810037612915039062e+00,-1.604887366294860840e+00,-2.372818291187286377e-01,-8.241262435913085938e-01
-9.690157175064086914e-01,-1.456202507019042969e+00,1.927660703659057617e-01,1.437731742858886719e+00,3.664045333862304688e-01,2.409117698669433594e+00,-1.176717877388000488e-01,1.605071067810058594e+00,-1.192055940628051758e-01,7.758047580718994141e-01
-2.092673182487487793e-01,-1.062314748764038086e+00,5.289709568023681641e-01,1.077633261680603027e+00,8.601641654968261719e-01,1.922033309936523438e+00,-8.776109218597412109e-01,1.341683149337768555e+00,3.660008311271667480e-01,5.002484917640686035e-01
1.242780447006225586e+00,-3.331349492073059082e-01,-1.196954250335693359e-01,3.643561005592346191e-01,-7.868069410324096680e-02,-7.064900994300842285e-01,-3.105974197387695312e-02,2.080398797988891602e-02,1.099518656730651855e+00,1.825772523880004883e-01
5.351181030273437500e-01,4.304535984992980957e-01,2.806286811828613281e-01,1.491216659545898438e+00,-3.558102548122406006e-01,7.230836749076843262e-01,5.414891242980957031e-01,-5.193650722503662109e-01,8.476809263229370117e-01,4.731959104537963867e-01
-1.834179282188415527e+00,4.216527044773101807e-01,-1.295569181442260742e+00,-1.265141487121582031e+00,5.075982213020324707e-01,1.841163992881774902e+00,-1.000407457351684570e+00,-6.917859315872192383e-01,-2.886165976524353027e-01,-3.254942297935485840e-01
8.354026079177856445e-01,7.825043201446533203e-01,6.964031457901000977e-01,5.390536785125732422e-02,-1.527789235115051270e+00,-4.464440643787384033e-01,4.816145896911621094e-01,1.464866399765014648e+00,3.079750537872314453e-01,8.749220967292785645e-01
3.393057286739349365e-01,2.337815165519714355e-01,-5.860128402709960938e-01,3.832213580608367920e-01,1.662477552890777588e-01,5.984657406806945801e-01,-9.930104613304138184e-01,-6.054264307022094727e-01,-1.753417849540710449e+00,-1.665517985820770264e-01
-1.111937284469604492e+00,-5.254532694816589355e-01,-3.921599388122558594e-01,-6.085559725761413574e-02,-4.436470568180084229e-01,6.965913772583007812e-01,-7.286519408226013184e-01,-1.209943056106567383e+00,-1.019461631774902344e+00,-1.600097179412841797e+00
-1.231554388999938965e+00,1.543635725975036621e-01,-9.476176500320434570e-01,-1.120547175407409668e+00,2.742317318916320801e-01,6.722003221511840820e-01,-2.179614007472991943e-01,3.663618862628936768e-01,-1.268323421478271484e+00,-9.994550943374633789e-01
-2.582662582397460938e+00,-9.814274907112121582e-01,-2.562368392944335938e+00,8.461019396781921387e-02,-2.746130526065826416e-01,1.809090852737426758e+00,-6.723773479461669922e-01,-8.807275295257568359e-01,-4.701337218284606934e-01,1.019985914230346680e+00
1.890909820795059204e-01,5.969893932342529297e-01,1.002972722053527832e+00,1.579597294330596924e-01,-5.981901884078979492e-01,-1.236634850502014160e+00,2.923045158386230469e-01,-6.361163854598999023e-01,8.358772993087768555e-01,9.523479938507080078e-01
-9.130188226699829102e-01,4.418127834796905518e-01,-3.883335590362548828e-01,-1.992045164108276367e+00,-6.866331100463867188e-01,1.175842881202697754e+00,-5.710564255714416504e-01,-3.642078936100006104e-01,-6.930451989173889160e-01,-3.626526892185211182e-01
-2.833735942840576172e-01,-1.157130599021911621e-01,1.157383322715759277e+00,1.671936035156250000e+00,-1.059761047363281250e-01,1.776814460754394531e-01,-6.326910257339477539e-01,1.701841711997985840e+00,7.549246549606323242e-01,-4.052603840827941895e-01
-5.297981500625610352e-01,1.956911802291870117e+00,2.164972424507141113e-01,9.870848655700683594e-01,-1.134923577308654785e+00,4.088693857192993164e-01,-1.182223081588745117e+00,-4.298225045204162598e-02,4.594842791557312012e-01,2.494315207004547119e-01
4.423829019069671631e-01,5.984483957290649414e-01,8.248984813690185547e-01,-1.034275650978088379e+00,-5.905464291572570801e-02,-1.470463871955871582e+00,1.132007598876953125e+00,1.824473738670349121e-01,6.153966188430786133e-01,9.116474390029907227e-01
1.183381080627441406e+00,-1.236419200897216797e+00,-3.532676696777343750e-01,8.326160907745361328e-02,-3.302969634532928467e-01,-1.070380568504333496e+00,8.031175136566162109e-01,7.885962724685668945e-01,1.189131140708923340e+00,5.179153680801391602e-01
1.104164421558380127e-01,-2.950232625007629395e-01,1.736034631729125977e+00,1.035687804222106934e+00,-8.791998624801635742e-01,4.686114490032196045e-01,5.288583040237426758e-01,7.035669088363647461e-01,9.600335359573364258e-01,1.534280478954315186e-01
-1.047647118568420410e+00,-4.883945584297180176e-01,-1.651478528976440430e+00,-1.894872665405273438e+00,1.033324599266052246e+00,7.206364870071411133e-01,-1.897392749786376953e+00,2.773288786411285400e-01,-4.355865716934204102e-01,9.383815526962280273e-02
-1.027798295021057129e+00,-3.074852466583251953e+00,-2.123483657836914062e+00,6.355509161949157715e-01,-8.639470338821411133e-01,-8.255023956298828125e-01,1.403203248977661133e+00,2.155977964401245117e+00,2.686392784118652344e+00,-1.161502361297607422e+00
