-1.121845602989196777e+00,-5.734756588935852051e-01,1.306718885898590088e-01,-3.383247256278991699e-01,9.698591232299804688e-01,7.003465890884399414e-01,-3.410746455192565918e-01,1.394558072090148926e+00,1.010018467903137207e+00,1.753668785095214844e+00
3.012158274650573730e-01,7.885646820068359375e-02,2.113470077514648438e+00,-7.173507809638977051e-01,1.451192647218704224e-01,-8.601586818695068359e-01,9.740446805953979492e-01,-1.104038596153259277e+00,1.022127509117126465e+00,2.000759840011596680e-01
-5.289023518562316895e-01,-6.694352626800537109e-02,-4.484924376010894775e-01,-5.386784672737121582e-01,-1.726083278656005859e+00,6.773221492767333984e-02,6.831568479537963867e-01,7.102683186531066895e-01,-7.816282510757446289e-01,-4.539278149604797363e-01
9.926743507385253906e-01,3.240351676940917969e-01,1.317866086959838867e+00,-3.821678757667541504e-01,-7.713909745216369629e-01,-5.519511103630065918e-01,9.780505299568176270e-01,-2.263884544372558594e-01,1.055658221244812012e+00,-8.245080709457397461e-02
1.047887563705444336e+00,3.054388761520385742e-01,6.379535198211669922e-01,-4.825982451438903809e-01,-1.979579687118530273e+00,-3.637349307537078857e-01,6.129359006881713867e-01,-1.289313077926635742e+00,3.619923293590545654e-01,7.210346460342407227e-01
1.005732566118240356e-01,2.510287165641784668e-01,-1.689125299453735352e-01,-9.792447686195373535e-01,-8.102729320526123047e-01,-1.565453112125396729e-01,1.696085453033447266e+00,-1.665308594703674316e+00,-8.661329001188278198e-02,-3.104209303855895996e-01
7.245601415634155273e-01,-6.190234422683715820e-02,1.618250131607055664e+00,-1.882447153329849243e-01,-1.216974258422851562e-01,-6.561519503593444824e-01,1.204808235168457031e+00,-6.383522152900695801e-01,4.994639456272125244e-01,1.710428893566131592e-01
-5.056598782539367676e-01,5.826395750045776367e-02,-5.120742321014404297e-01,-7.403305768966674805e-01,-5.046464502811431885e-02,4.428369998931884766e-01,2.102084457874298096e-01,2.466077566146850586e+00,7.521153092384338379e-01,-8.073181509971618652e-01
-4.536303877830505371e-01,-1.284096956253051758e+00,-2.809230387210845947e-01,-1.278597474098205566e+00,5.300534367561340332e-01,5.184341073036193848e-01,-1.337837457656860352e+00,8.797466754913330078e-01,-9.495059251785278320e-01,1.375592947006225586e-01
1.053178429603576660e+00,9.279500842094421387e-01,1.448372125625610352e+00,3.281313776969909668e-01,-4.897519350051879883e-01,3.958943486213684082e-01,9.640019536018371582e-01,-4.158608913421630859e-01,6.935424804687500000e-01,-4.736795425415039062e-01
-6.392312645912170410e-01,2.651529312133789062e-01,8.746020495891571045e-02,-7.478206157684326172e-01,7.648458480834960938e-01,1.410771250724792480e+00,-2.246519923210144043e-01,1.951299190521240234e+00,7.732346057891845703e-01,7.272984385490417480e-01
1.604883968830108643e-01,2.188162803649902344e-01,-1.298843771219253540e-01,-9.090305864810943604e-02,-8.277176618576049805e-01,-6.617459654808044434e-02,1.880136966705322266e+00,-1.400757908821105957e+00,-4.081737101078033447e-01,-2.018057703971862793e-01
-6.428958773612976074e-01,-3.302791118621826172e-01,5.840066671371459961e-01,1.169208168983459473e+00,5.898289084434509277e-01,6.030228734016418457e-01,-7.531254887580871582e-01,1.411028623580932617e+00,1.833561897277832031e+00,2.639676630496978760e-01
8.720158934593200684e-01,-3.605225980281829834e-01,-1.513731241226196289e+00,-3.397386074066162109e-01,1.020116567611694336e+00,5.562621355056762695e-01,5.164071321487426758e-01,1.314562082290649414e+00,-9.497621655464172363e-02,7.559774518013000488e-01
-7.005913853645324707e-01,-1.230399012565612793e-01,-2.769225537776947021e-01,-2.249635756015777588e-02,-1.537242412567138672e+00,-1.502027630805969238e+00,-6.158719658851623535e-01,1.512397050857543945e+00,-4.270720183849334717e-01,2.242623269557952881e-01
-2.252231389284133911e-01,7.321982979774475098e-01,-2.908587157726287842e-01,-6.915393471717834473e-01,-4.648066163063049316e-01,4.407955408096313477e-01,1.968634128570556641e+00,-1.569749832153320312e+00,-3.298006355762481689e-01,-1.816771924495697021e-01
1.550723314285278320e+00,1.000823676586151123e-01,4.369694888591766357e-01,-9.095889925956726074e-01,9.349589347839355469e-01,1.241322994232177734e+00,1.298512518405914307e-01,1.791900753974914551e+00,-3.138678967952728271e-01,2.842535674571990967e-01
-8.170346617698669434e-01,-1.005169630050659180e+00,1.486905217170715332e-01,1.238467246294021606e-01,6.047908067703247070e-01,2.446108460426330566e-01,1.051414012908935547e+00,6.945424079895019531e-01,1.114252328872680664e+00,-2.731611728668212891e-01
-4.119080901145935059e-01,-2.521419525146484375e-01,-3.695129454135894775e-01,3.817934989929199219e-01,-1.278839349746704102e+00,-1.038439035415649414e+00,-4.889641404151916504e-01,1.267766714096069336e+00,-5.741134285926818848e-02,2.434238791465759277e-02
-1.499728679656982422e+00,1.946443319320678711e-02,-7.707265764474868774e-02,-3.355274200439453125e-01,9.270179271697998047e-01,4.787786304950714111e-01,3.399777412414550781e-01,1.245876193046569824e+00,6.051458716392517090e-01,2.162648677825927734e+00
4.945656657218933105e-01,-1.274047613143920898e+00,-1.783580482006072998e-01,7.518469095230102539e-01,-1.247849225997924805e+00,-8.028359413146972656e-01,-6.037298440933227539e-01,-9.229557514190673828e-01,-9.151847958564758301e-01,-2.642804980278015137e-01
-7.739692330360412598e-01,-1.252761840820312500e+00,-6.245229244232177734e-01,-1.894598841667175293e+00,4.589295387268066406e-01,-9.044086337089538574e-01,-7.067565321922302246e-01,1.153050184249877930e+00,2.647042274475097656e-01,-7.064183950424194336e-01
1.109674498438835144e-01,-7.184182405471801758e-01,1.062036633491516113e+00,-5.492345690727233887e-01,-8.994517326354980469e-01,-3.451665043830871582e-01,1.710092782974243164e+00,-1.626180648803710938e+00,-4.630636870861053467e-01,2.795769572257995605e-01
4.539570808410644531e-01,-6.404418945312500000e-01,-1.012137532234191895e-01,7.646967768669128418e-01,1.222690939903259277e+00,5.098866224288940430e-01,-1.990931630134582520e-01,1.751197874546051025e-01,-1.621324300765991211e+00,-1.017625093460083008e+00
2.787975072860717773e-01,-6.834248304367065430e-01,1.135825872421264648e+00,-2.009380012750625610e-01,1.169865489006042480e+00,9.191146492958068848e-01,-6.998519301414489746e-01,1.879194498062133789e+00,1.811173796653747559e+00,-1.026664972305297852e-01
3.520345091819763184e-01,2.521706223487854004e-01,3.500868007540702820e-02,-1.127807259559631348e+00,-8.984821438789367676e-01,3.751341998577117920e-01,1.982532978057861328e+00,-1.498644351959228516e+00,-3.387197256088256836e-01,-1.073473691940307617e-02
-2.553850412368774414e-02,-3.526383638381958008e-01,2.332908868789672852e+00,-5.608414113521575928e-02,7.532988786697387695e-01,4.052741527557373047e-01,1.514787435531616211e+00,-7.432797551155090332e-01,7.041330337524414062e-01,1.287686824798583984e-01
-3.687683939933776855e-01,-2.176639318466186523e+00,6.063795685768127441e-01,-3.129577040672302246e-01,3.319048881530761719e-01,-1.983707994222640991e-01,-5.842836499214172363e-01,-4.428021907806396484e-01,-9.523711800575256348e-01,4.669631123542785645e-01
-2.778912782669067383e-01,6.580237746238708496e-01,5.456839799880981445e-01,-4.023517966270446777e-01,-5.579982995986938477e-01,-4.017032682895660400e-01,1.825445890426635742e+00,-1.110896229743957520e+00,-4.219138622283935547e-01,-1.055866479873657227e-01
1.103659033775329590e+00,-2.550223171710968018e-01,9.842720031738281250e-01,1.625898718833923340e+00,-5.029282569885253906e-01,-7.070160508155822754e-01,-3.479682803153991699e-01,9.341731667518615723e-02,-3.557178080081939697e-01,-6.569918990135192871e-02
-1.652758270502090454e-01,2.707235217094421387e-01,6.997576951980590820e-01,-1.272481799125671387e+00,-9.131906032562255859e-01,4.001646637916564941e-01,1.453519344329833984e+00,-2.219712972640991211e+00,-5.643452405929565430e-01,6.932018399238586426e-01
-1.322267174720764160e+00,2.296522617340087891e+00,3.207462131977081299e-01,9.121832847595214844e-01,9.759104251861572266e-01,4.162389785051345825e-03,-1.117818355560302734e+00,-1.118340015411376953e+00,4.627688229084014893e-01,2.141355752944946289e+00
-1.187556982040405273e-02,8.020023703575134277e-01,3.952364921569824219e-01,1.534781575202941895e+00,-1.875752925872802734e+00,-6.717723011970520020e-01,8.943213820457458496e-01,-4.474368691444396973e-01,5.918246507644653320e-01,-1.180297851562500000e+00
1.780966967344284058e-01,-1.615756750106811523e+00,-2.188624441623687744e-01,-1.061690211296081543e+00,-1.117150425910949707e+00,6.398500204086303711e-01,-3.530443310737609863e-01,5.451834201812744141e-01,-1.071827888488769531e+00,1.843052804470062256e-01
1.017504334449768066e+00,1.333705484867095947e-01,1.488154411315917969e+00,1.277703166007995605e+00,-4.494881033897399902e-01,-1.817129552364349365e-01,8.175053596496582031e-01,-6.420281529426574707e-01,9.730858206748962402e-01,-4.979586601257324219e-01
5.804938077926635742e-01,-5.163902044296264648e-01,-1.815208435058593750e+00,-6.922618150711059570e-01,-1.038883626461029053e-01,-1.067070364952087402e+00,-1.092132806777954102e+00,9.479761719703674316e-01,-6.183447837829589844e-01,1.662274599075317383e+00
-1.180998921394348145e+00,1.959173917770385742e+00,-6.437065601348876953e-01,4.691182971000671387e-01,1.339158535003662109e+00,4.070858359336853027e-01,-5.556417703628540039e-01,-1.866381406784057617e+00,5.798709988594055176e-01,2.044031143188476562e+00
-2.049906998872756958e-01,-7.502582669258117676e-02,-1.317587971687316895e+00,1.050628662109375000e+00,6.884863376617431641e-01,4.495195448398590088e-01,1.230279684066772461e+00,-3.111877441406250000e-01,4.612831771373748779e-01,-6.573784947395324707e-01
3.895683884620666504e-01,-9.076972603797912598e-01,-1.903341710567474365e-01,5.415452718734741211e-01,-8.210014700889587402e-01,6.775014996528625488e-01,5.751773118972778320e-01,1.904625177383422852e+00,3.637769520282745361e-01,-4.836176037788391113e-01
-4.041644930839538574e-01,6.757504343986511230e-01,-1.014905422925949097e-01,-8.434103727340698242e-01,-4.913766384124755859e-01,-1.361819729208946228e-02,1.988387823104858398e+00,-1.072343945503234863e+00,-3.990120887756347656e-01,-6.503773331642150879e-01
-1.216688156127929688e+00,-7.613036632537841797e-01,7.099578380584716797e-01,5.060597658157348633e-01,1.643402218818664551e+00,4.729127585887908936e-01,-3.362522721290588379e-01,9.248890876770019531e-01,1.560438156127929688e+00,4.037946760654449463e-01
3.949042558670043945e-01,3.831341862678527832e-02,-2.209073156118392944e-01,-8.846003413200378418e-01,-1.359395980834960938e+00,1.669363498687744141e+00,1.762860715389251709e-01,1.995850205421447754e-01,-7.840195298194885254e-01,4.156987369060516357e-01
1.905644536018371582e-01,4.007850885391235352e-01,4.810271561145782471e-01,-4.881812930107116699e-01,-2.183475017547607422e+00,-1.991704404354095459e-01,9.300354719161987305e-01,-6.903002262115478516e-01,5.017521977424621582e-01,-4.794993400573730469e-01
1.568646311759948730e+00,3.964228034019470215e-01,-1.181987643241882324e+00,-1.599097609519958496e+00,-4.374056458473205566e-01,1.346047759056091309e+00,-7.661989331245422363e-02,1.972468495368957520e-01,-1.903204560279846191e+00,6.747284531593322754e-01
-5.100503563880920410e-03,-1.607598781585693359e+00,-3.703623712062835693e-01,-8.882318139076232910e-01,-8.801423013210296631e-02,6.856068372726440430e-01,-6.574581265449523926e-01,6.307616829872131348e-02,-6.768870949745178223e-01,-4.027846455574035645e-01
1.430378794670104980e+00,2.036347389221191406e-01,6.945663690567016602e-01,-8.336228728294372559e-01,-9.066024422645568848e-01,-1.206532120704650879e+00,1.148689270019531250e+00,-5.486050844192504883e-01,1.229098320007324219e+00,-6.585031747817993164e-01
-6.918904185295104980e-01,-3.680411279201507568e-01,-1.656112223863601685e-01,5.640269517898559570e-01,1.248502373695373535e+00,8.828378915786743164e-01,9.682256579399108887e-01,8.891184329986572266e-01,1.230100035667419434e+00,-7.720834016799926758e-02
-2.852033376693725586e+00,1.145026445388793945e+00,1.280727028846740723e+00,1.563135027885437012e+00,-1.805872321128845215e-01,-7.249678373336791992e-01,-1.184403896331787109e-03,-8.687241077423095703e-01,3.300064057111740112e-02,1.431751489639282227e+00
-1.196449846029281616e-01,-5.665607452392578125e-01,3.554928302764892578e-01,1.674258708953857422e+00,-1.337583512067794800e-01,-9.581134915351867676e-01,-7.572608590126037598e-01,-5.293019115924835205e-02,-1.134518027305603027e+00,-3.551247715950012207e-01
-5.524644255638122559e-01,6.185275316238403320e-01,1.766414880752563477e+00,-2.125978022813796997e-01,-1.018589615821838379e+00,9.258241653442382812e-01,1.022127866744995117e+00,-3.745940327644348145e-01,-8.463441729545593262e-01,-7.980775237083435059e-01
-2.509384751319885254e-01,-9.791713356971740723e-01,-1.750960350036621094e-01,-1.200391411781311035e+00,2.483521401882171631e-02,1.010024309158325195e+00,-4.017325043678283691e-01,5.798030495643615723e-01,-1.677906751632690430e+00,1.438529491424560547e-01
1.685254931449890137e+00,-8.996342122554779053e-02,1.455675363540649414e+00,6.749289631843566895e-01,-8.538168668746948242e-01,-2.035845071077346802e-03,7.370952963829040527e-01,-5.604434013366699219e-01,1.004125714302062988e+00,-4.381535649299621582e-01
1.200198769569396973e+00,-1.202984809875488281e+00,-1.458982229232788086e+00,1.269200444221496582e-02,1.147279977798461914e+00,-3.733800351619720459e-01,1.514866590499877930e+00,2.167537808418273926e-01,1.619562506675720215e-01,7.498784661293029785e-01
-9.186431765556335449e-01,-3.275845050811767578e-01,-2.239910662174224854e-01,-1.084661036729812622e-01,-7.225929200649261475e-02,1.126294016838073730e+00,-1.160158395767211914e+00,9.467977881431579590e-01,-1.127561092376708984e+00,-1.701814532279968262e-01
6.878738403320312500e-01,-5.303479433059692383e-01,-9.965641796588897705e-02,6.750792860984802246e-01,-1.700055003166198730e-01,1.124221444129943848e+00,4.620146453380584717e-01,1.459481239318847656e+00,6.294211745262145996e-01,-5.826700329780578613e-01
-1.695847362279891968e-01,-2.328553795814514160e-01,-4.491713941097259521e-01,-4.283756613731384277e-01,4.772129058837890625e-01,8.080507516860961914e-01,8.072403073310852051e-01,5.995377898216247559e-02,1.925657987594604492e+00,-1.121094703674316406e+00
-5.715127587318420410e-01,8.901270031929016113e-01,2.353621006011962891e+00,1.098001360893249512e+00,-1.671274453401565552e-01,-1.370168566703796387e+00,1.315501928329467773e-01,-4.972817003726959229e-02,1.637141466140747070e+00,1.602357774972915649e-01
4.137493968009948730e-01,-1.417595148086547852e-02,-1.448982119560241699e+00,-1.960650563240051270e+00,-5.907818078994750977e-01,9.641664028167724609e-01,-3.022798895835876465e-01,2.533757686614990234e-02,-1.757399320602416992e+00,1.153967380523681641e+00
-4.340570569038391113e-01,-9.450379610061645508e-01,1.912551000714302063e-02,-1.444021016359329224e-01,1.908671617507934570e+00,1.197040677070617676e+00,7.651317119598388672e-02,9.662929177284240723e-01,8.024337887763977051e-01,9.834970235824584961e-01
-5.642687678337097168e-01,1.098007857799530029e-01,-1.135132089257240295e-02,-1.267995119094848633e+00,7.289741933345794678e-02,1.032343268394470215e+00,-1.002365112304687500e+00,2.036550045013427734e-01,-1.813321232795715332e+00,1.323193073272705078e+00
-2.812097668647766113e-01,4.150483012199401855e-01,7.258963584899902344e-01,1.329279303550720215e+00,-1.527234077453613281e+00,-3.601112067699432373e-01,8.222870826721191406e-01,-1.383130550384521484e+00,1.381842851638793945e+00,2.197839021682739258e-01
-1.037041544914245605e+00,-9.637077450752258301e-01,-7.954624891281127930e-01,1.769955158233642578e-01,1.693214029073715210e-01,5.463126897811889648e-01,-7.974674105644226074e-01,4.172987639904022217e-01,-1.072848320007324219e+00,1.269206106662750244e-01
8.828862309455871582e-01,-6.182909011840820312e-03,1.454858064651489258e+00,5.197669267654418945e-01,-5.396022796630859375e-01,3.837759196758270264e-01,9.925791025161743164e-01,-9.138410091400146484e-01,8.126355409622192383e-01,5.501142144203186035e-02
2.485135048627853394e-01,6.678310632705688477e-01,8.396042585372924805e-01,-9.200388789176940918e-01,-1.258120298385620117e+00,3.931197896599769592e-02,1.242005109786987305e+00,-7.739331126213073730e-01,4.468520730733871460e-02,-4.355757236480712891e-01
-2.117544889450073242e+00,-6.497254371643066406e-01,-2.069437026977539062e+00,1.534835845232009888e-01,8.315184116363525391e-01,-2.098083019256591797e+00,-9.577003121376037598e-01,-2.376112639904022217e-01,5.078585743904113770e-01,-1.666855812072753906e+00
2.401083260774612427e-01,-1.098527193069458008e+00,-3.794241845607757568e-01,1.006426334381103516e+00,-1.454044342041015625e+00,-9.349350929260253906e-01,1.875460743904113770e-01,1.406044721603393555e+00,-3.982981741428375244e-01,-1.119545936584472656e+00
1.244736909866333008e-01,-1.256978511810302734e-02,-6.713920831680297852e-01,-3.836852908134460449e-01,2.543960809707641602e-01,1.743699669837951660e+00,-2.583928704261779785e-01,1.820758819580078125e+00,6.873953938484191895e-01,-5.022321343421936035e-01
-7.023091912269592285e-01,4.001592993736267090e-01,-6.653459370136260986e-02,-8.541274666786193848e-01,-1.234366416931152344e+00,-4.090526998043060303e-01,1.794408082962036133e+00,-2.239161729812622070e+00,-8.259009122848510742e-01,-4.771862626075744629e-01
-2.228293269872665405e-01,-2.407515496015548706e-01,1.237376183271408081e-01,7.840757369995117188e-01,-2.014955282211303711e+00,7.755443453788757324e-02,1.483142077922821045e-01,5.220549106597900391e-01,-1.043466329574584961e+00,-9.099628329277038574e-01
9.814082980155944824e-01,3.051338791847229004e-01,-3.551769554615020752e-01,-1.159947276115417480e+00,-1.514534950256347656e+00,-7.608504891395568848e-01,1.235680580139160156e+00,-7.725214958190917969e-01,8.680008053779602051e-01,-1.125375032424926758e-01
-1.247097373008728027e+00,2.385638356208801270e-01,5.290279984474182129e-01,-5.640951395034790039e-01,-9.329104423522949219e-01,-7.613502740859985352e-01,1.809877872467041016e+00,-8.816771507263183594e-01,1.763538271188735962e-02,7.807725667953491211e-01
-5.901574492454528809e-01,2.896494150161743164e+00,1.567430198192596436e-01,4.233784973621368408e-02,-1.090390086174011230e+00,1.721509337425231934e+00,-1.874172687530517578e+00,-1.405263304710388184e+00,6.549191474914550781e-01,1.496684789657592773e+00
-5.850165486335754395e-01,-5.071799755096435547e-01,-1.587040662765502930e+00,-1.406560420989990234e+00,8.607285022735595703e-01,6.873635649681091309e-01,2.686753273010253906e-01,7.319684624671936035e-01,1.544632554054260254e+00,-6.839672327041625977e-01
-4.664758443832397461e-01,4.245828986167907715e-01,7.844967842102050781e-01,9.434198737144470215e-01,-1.979844570159912109e+00,-3.711028024554252625e-02,8.221726417541503906e-01,-6.949756741523742676e-01,7.936771512031555176e-01,-6.001781821250915527e-01
8.732746243476867676e-01,7.525284886360168457e-01,2.518314123153686523e-01,-1.219923496246337891e-01,-1.098088860511779785e+00,6.506370306015014648e-01,1.040082693099975586e+00,-1.370498776435852051e+00,1.021755814552307129e+00,-4.946083426475524902e-01
-6.523427367210388184e-01,1.312037706375122070e+00,1.471844673156738281e+00,-1.474250316619873047e+00,-1.177677989006042480e+00,1.268347144126892090e+00,5.946657657623291016e-01,-8.129725456237792969e-01,-1.951936483383178711e-01,-3.934889435768127441e-01
7.092607617378234863e-01,8.445195555686950684e-01,5.899314880371093750e-01,4.347199797630310059e-01,-1.897366285324096680e+00,-1.168957948684692383e-01,7.818748950958251953e-01,-8.580603599548339844e-01,5.993916988372802734e-01,3.325071930885314941e-01
-3.583482503890991211e-01,-4.877914786338806152e-01,-6.546438932418823242e-01,9.089190959930419922e-01,7.118226289749145508e-01,1.798054099082946777e+00,-3.932392597198486328e-01,3.584615290164947510e-01,1.887593626976013184e+00,-3.087644577026367188e-01
-1.418400406837463379e-01,1.600580811500549316e-01,2.980338037014007568e-01,-5.082891583442687988e-01,-1.345638036727905273e+00,-1.824145317077636719e-01,1.352362632751464844e+00,-1.692288160324096680e+00,6.063113808631896973e-01,-3.743955492973327637e-01
9.964861273765563965e-01,2.677472233772277832e-01,2.423804998397827148e+00,3.374814689159393311e-01,-1.138617843389511108e-01,-6.019274592399597168e-01,5.326977372169494629e-01,-8.139792680740356445e-01,1.804920673370361328e+00,-1.441996335983276367e+00
-5.734140276908874512e-01,1.231690347194671631e-01,1.109769344329833984e+00,1.317844241857528687e-01,-1.986466765403747559e+00,-8.998746275901794434e-01,9.162979722023010254e-01,-8.525868654251098633e-01,2.864295840263366699e-01,2.588868141174316406e-01
5.424851924180984497e-02,-2.319635629653930664e+00,3.414955437183380127e-01,3.864296078681945801e-01,3.635327816009521484e-01,1.918254196643829346e-01,-1.332959890365600586e+00,-2.158531248569488525e-01,-8.216391205787658691e-01,8.402108550071716309e-01
-1.411496281623840332e+00,2.016377687454223633e+00,1.003726840019226074e+00,1.533800482749938965e+00,5.649234056472778320e-01,-1.507751047611236572e-01,-2.543011307716369629e-01,-1.195309638977050781e+00,3.409966528415679932e-01,1.370714664459228516e+00
-2.009731531143188477e-02,3.341901302337646484e-01,9.177604317665100098e-01,-1.061311244964599609e+00,-7.650963068008422852e-01,7.889788746833801270e-01,1.443854331970214844e+00,-1.135713815689086914e+00,-6.363950967788696289e-01,-1.702131628990173340e-01
9.815201163291931152e-03,-5.819091200828552246e-02,-1.257503926753997803e-01,-2.898160815238952637e-01,-1.234529733657836914e+00,-1.562567651271820068e-01,2.086931020021438599e-01,-6.767557859420776367e-01,-7.585423588752746582e-01,-1.008576750755310059e-01
7.407049834728240967e-02,-2.795541882514953613e-01,2.229967117309570312e+00,1.590483933687210083e-01,-6.337434649467468262e-01,-8.894522190093994141e-01,1.417055368423461914e+00,-9.350118637084960938e-01,1.325435936450958252e-01,-4.457508921623229980e-01
6.418511271476745605e-01,6.467818617820739746e-01,-1.091570734977722168e+00,-1.465719103813171387e+00,3.021417856216430664e-01,1.403556704521179199e+00,-3.666836023330688477e-01,1.130424976348876953e+00,5.645079612731933594e-01,9.392137527465820312e-01
3.769150972366333008e-01,-1.065214276313781738e+00,-3.121360838413238525e-01,6.769290566444396973e-01,5.625484883785247803e-02,2.127863168716430664e-01,-1.285629510879516602e+00,7.973551750183105469e-02,-9.951587319374084473e-01,9.753412008285522461e-01
-6.624195575714111328e-01,-3.634550571441650391e-01,-7.427576780319213867e-01,2.411232709884643555e+00,-3.195081353187561035e-01,6.340851783752441406e-01,-7.680917382240295410e-01,-2.427349984645843506e-01,-8.316960930824279785e-01,-9.996520876884460449e-01
1.089188933372497559e+00,-1.538566052913665771e-01,1.812475442886352539e+00,7.982736229896545410e-01,-1.796715736389160156e+00,-5.364027023315429688e-01,5.913075208663940430e-01,-2.993085980415344238e-02,1.285886645317077637e+00,5.184475183486938477e-01
-1.733684986829757690e-01,4.087985157966613770e-01,-6.577144563198089600e-02,2.885997295379638672e-03,-4.425898194313049316e-01,6.408526897430419922e-01,1.759194374084472656e+00,-1.357087731361389160e+00,2.482274174690246582e-01,-2.376396358013153076e-01
-9.368137717247009277e-01,3.675115108489990234e-01,8.809794783592224121e-01,-1.720111817121505737e-01,-8.082567453384399414e-01,-2.931803762912750244e-01,1.653813600540161133e+00,-1.107240915298461914e+00,-5.776491016149520874e-02,-1.414625942707061768e-01
9.643328785896301270e-01,2.692719101905822754e-01,1.700281858444213867e+00,-3.847078979015350342e-02,1.155158728361129761e-01,-1.290885657072067261e-01,1.327807426452636719e+00,-6.956768035888671875e-01,6.366473436355590820e-01,2.322300970554351807e-01
-2.401627749204635620e-01,-1.193760186433792114e-01,1.056358367204666138e-01,2.721815109252929688e-01,4.725304841995239258e-01,2.496344745159149170e-01,7.157474756240844727e-02,2.647950172424316406e+00,6.085892319679260254e-01,2.773948013782501221e-02
-1.675952523946762085e-01,-3.557787835597991943e-01,-2.602489665150642395e-02,4.351929426193237305e-01,1.704884052276611328e+00,5.440188646316528320e-01,-3.849326968193054199e-01,1.638910293579101562e+00,1.273750782012939453e+00,1.619300246238708496e-01
-3.464453220367431641e-01,-1.375143527984619141e-01,-9.507955610752105713e-02,-9.061252474784851074e-01,4.180297255516052246e-02,1.045494198799133301e+00,-1.545770764350891113e-01,1.777874469757080078e+00,7.954176068305969238e-01,6.154682636260986328e-01
-1.208029627799987793e+00,-1.538567095994949341e-01,9.146649241447448730e-01,-1.078461289405822754e+00,7.300007343292236328e-01,6.332579255104064941e-02,-1.386757373809814453e+00,1.826325654983520508e-01,8.255951106548309326e-03,-1.181879997253417969e+00
7.514027953147888184e-01,-9.724394679069519043e-01,-9.622664451599121094e-01,-1.026006579399108887e+00,7.687439024448394775e-02,-4.560038149356842041e-01,-5.595995783805847168e-01,1.100769162178039551e+00,-6.347121596336364746e-01,-1.132858991622924805e+00
7.585567831993103027e-01,-3.876323997974395752e-01,4.210283458232879639e-01,1.108744621276855469e+00,1.365465998649597168e+00,1.631133854389190674e-01,-6.225514411926269531e-01,2.293899357318878174e-01,-1.746191382408142090e+00,-4.791483879089355469e-01
9.587190151214599609e-01,1.560650587081909180e+00,-2.367995083332061768e-01,3.221703767776489258e-01,-1.469513416290283203e+00,-3.419467210769653320e-01,1.211910963058471680e+00,-1.978691220283508301e-01,7.845410704612731934e-01,5.880230665206909180e-02
4.293813705444335938e-01,-1.086038798093795776e-01,1.176815629005432129e+00,-8.299956917762756348e-01,4.333408474922180176e-01,-4.396715462207794189e-01,-1.788687705993652344e+00,-3.193323612213134766e-01,-1.605243086814880371e+00,-6.723867654800415039e-01
-1.785578131675720215e+00,2.385881662368774414e+00,-6.402397155761718750e-01,1.039416193962097168e+00,6.404106616973876953e-01,1.152501702308654785e+00,-8.550344109535217285e-01,-1.623085737228393555e+00,-6.119690835475921631e-03,1.602416753768920898e+00
7.911682128906250000e-02,1.157146692276000977e-02,1.104869842529296875e+00,4.262335300445556641e-01,-1.511529088020324707e-02,-5.875064134597778320e-01,1.580588817596435547e+00,-1.277156710624694824e+00,-3.171044290065765381e-01,3.083706498146057129e-01
3.572820425033569336e-01,-1.219040900468826294e-01,7.716559171676635742e-01,-8.230897784233093262e-01,-1.005995869636535645e+00,-9.539963304996490479e-02,1.828677415847778320e+00,-1.238455891609191895e+00,9.027070552110671997e-02,-5.225354433059692383e-02
2.214335948228836060e-01,9.901747107505798340e-02,-8.889263868331909180e-01,-1.167238235473632812e+00,1.631151586771011353e-01,2.049789190292358398e+00,1.668085306882858276e-01,1.032375574111938477e+00,9.731694310903549194e-02,1.260431289672851562e+00
2.848216891288757324e-01,-5.900809764862060547e-01,1.704808235168457031e+00,4.977624416351318359e-01,-3.218051791191101074e-01,-5.551916360855102539e-01,9.336751103401184082e-01,-6.477598547935485840e-01,1.023338198661804199e+00,-3.138259053230285645e-01
3.676012158393859863e-01,-9.610709547996520996e-01,-1.434315204620361328e+00,5.127200484275817871e-01,-3.990420699119567871e-01,1.546253085136413574e+00,-2.564179301261901855e-01,1.323735713958740234e+00,1.267439603805541992e+00,-7.652559876441955566e-01
-6.256374120712280273e-01,7.234656214714050293e-01,1.126077890396118164e+00,-5.104450583457946777e-01,-1.450678229331970215e+00,2.139045894145965576e-01,1.319807291030883789e+00,-2.951006889343261719e-01,3.128584921360015869e-01,-3.693702816963195801e-01
1.215785741806030273e+00,-1.899313926696777344e-02,-6.220787763595581055e-01,-1.152398467063903809e+00,-4.945849180221557617e-01,5.084689855575561523e-01,-8.623819947242736816e-01,2.848044037818908691e-01,-8.189548850059509277e-01,2.378541469573974609e+00
-5.000548362731933594e-01,-4.165093600749969482e-01,4.451598599553108215e-02,-6.308451294898986816e-01,3.838132619857788086e-01,1.539441585540771484e+00,-3.629953265190124512e-01,1.584178209304809570e-01,-1.964870929718017578e+00,4.145164489746093750e-01
-1.591940283775329590e+00,1.078334331512451172e+00,1.089204430580139160e+00,1.897199988365173340e+00,2.743840813636779785e-01,1.147052168846130371e+00,-9.845693707466125488e-01,5.514764785766601562e-01,5.889546275138854980e-01,1.836815357208251953e+00
