	elbo	tsne_cost
2235	1648.3577880859375	2764.99072265625
2236	1678.6737060546875	2760.534912109375
2237	1712.13525390625	2755.13037109375
2238	1703.7001953125	2754.9345703125
2239	1668.156005859375	2761.019775390625
2240	1698.8338623046875	2759.58251953125
2241	1706.4334716796875	2756.104736328125
2242	1715.701416015625	2755.263671875
2243	1683.1187744140625	2760.017333984375
2244	1701.4310302734375	2764.482421875
2245	1668.1275634765625	2758.66650390625
2246	1707.17138671875	2752.3603515625
2247	1675.1805419921875	2762.334228515625
2248	1693.9139404296875	2764.09765625
2249	1688.3231201171875	2756.2578125
2250	1656.137451171875	2757.876220703125
2251	1671.5924072265625	2763.37841796875
2252	1699.8250732421875	2764.1611328125
2253	1684.3218994140625	2757.349853515625
2254	1699.7840576171875	2750.9755859375
2255	1695.9791259765625	2770.123046875
2256	1703.5552978515625	2763.69482421875
2257	1695.50830078125	2756.997314453125
2258	1686.5999755859375	2755.53564453125
2259	1720.3419189453125	2753.4833984375
2260	1679.563232421875	2761.349609375
2261	1692.1429443359375	2763.408935546875
2262	1690.758544921875	2760.494140625
2263	1656.1695556640625	2765.09423828125
2264	1698.4193115234375	2756.759765625
2265	1663.768798828125	2755.100341796875
2266	1648.941162109375	2761.037353515625
2267	1681.35693359375	2763.382080078125
2268	1639.6103515625	2768.091064453125
2269	1269.5791015625	2757.39404296875
2270	1545.116455078125	2778.5
2271	1351.314208984375	2794.90673828125
2272	-681.7760620117188	2789.236328125
2273	831.5782470703125	2799.585205078125
2274	-385.9600830078125	2840.355712890625
2275	-1502.33935546875	2851.309814453125
2276	-1220.8603515625	2891.675537109375
2277	270.85589599609375	2956.2744140625
2278	-54.49830627441406	2960.742431640625
2279	783.1837768554688	3007.583984375
2280	448.7009582519531	3023.85693359375
2281	-4140.46923828125	3008.060791015625
2282	-4009.3720703125	3007.876220703125
2283	-3452.124267578125	3043.707275390625
2284	-1756.6259765625	2988.482421875
2285	-1084.3690185546875	3029.77880859375
2286	-882.3707885742188	2954.10400390625
2287	-2288.759033203125	2925.017578125
2288	-1085.1845703125	2926.248291015625
2289	-6118.2822265625	2902.16943359375
2290	-6368.76953125	2883.0244140625
2291	-6134.8828125	2899.664794921875
2292	-5689.20068359375	2909.77783203125
2293	-4231.94482421875	2911.621337890625
2294	-1346.447021484375	2878.13330078125
2295	-1075.1536865234375	2871.500732421875
2296	-5743.13818359375	2838.705810546875
2297	-1050.785400390625	2830.606201171875
2298	-1292.5419921875	2837.6640625
2299	-1256.0540771484375	2834.987548828125
2300	-1013.5096435546875	2819.72119140625
2301	-670.9241943359375	2806.80029296875
2302	-5238.8720703125	2798.723876953125
2303	-1738.3878173828125	2829.432373046875
2304	-1240.9354248046875	2813.433837890625
2305	-1144.4251708984375	2811.05908203125
2306	-848.9892578125	2791.70263671875
2307	-1321.3304443359375	2858.750244140625
2308	-1760.6392822265625	2807.006591796875
2309	-1208.4246826171875	2780.018798828125
2310	-954.4879150390625	2798.005615234375
2311	-853.8247680664062	2780.845703125
2312	-705.6854858398438	2787.51611328125
2313	-684.3624267578125	2794.0068359375
2314	-748.5723266601562	2795.6171875
2315	-577.7994995117188	2802.091552734375
2316	-826.8726806640625	2803.04052734375
2317	-709.7034912109375	2829.974365234375
2318	-778.6118774414062	2797.384033203125
2319	-658.3474731445312	2791.534912109375
2320	-759.823974609375	2786.056640625
2321	-715.5130004882812	2802.95556640625
2322	-673.3733520507812	2789.21240234375
2323	-748.8201293945312	2793.9931640625
2324	-617.7734985351562	2786.927490234375
2325	-572.0316162109375	2771.224853515625
2326	-591.9378051757812	2778.42626953125
2327	-702.8018798828125	2780.951171875
2328	-656.6775512695312	2779.64111328125
2329	-624.041748046875	2796.5869140625
2330	-704.9212036132812	2782.76953125
2331	-737.15869140625	2784.227294921875
2332	-671.1381225585938	2771.550537109375
2333	-728.2723388671875	2777.87646484375
2334	-662.5960083007812	2787.55810546875
2335	-830.0712280273438	2786.900390625
2336	-761.3495483398438	2780.1748046875
2337	-735.0118408203125	2805.491943359375
2338	-699.3224487304688	2774.00390625
2339	-800.7515869140625	2773.356689453125
2340	-759.5180053710938	2772.853271484375
2341	-720.2818603515625	2777.602783203125
2342	-859.564697265625	2781.035400390625
2343	-742.751708984375	2776.59375
2344	-1196.1485595703125	2784.887939453125
2345	-1076.643798828125	2773.96826171875
2346	-915.9193115234375	2776.9765625
2347	-955.0814208984375	2779.846923828125
2348	-927.5167236328125	2771.863037109375
2349	-809.1522216796875	2772.92578125
2350	-702.9263916015625	2785.406982421875
2351	-5539.81689453125	2775.992919921875
2352	-1449.0372314453125	2807.828125
2353	-1348.4578857421875	2773.23388671875
2354	-1037.3624267578125	2799.000244140625
2355	-944.539306640625	2788.0009765625
2356	-867.236572265625	2782.986083984375
2357	-1182.4371337890625	2776.97265625
2358	-931.367431640625	2843.12451171875
2359	-1172.20654296875	2771.984375
2360	-859.1282958984375	2773.25537109375
2361	-820.2786254882812	2777.306640625
2362	-756.2337646484375	2781.35107421875
2363	-707.6784057617188	2782.6376953125
2364	-769.138427734375	2780.09521484375
2365	-805.562255859375	2764.6630859375
2366	-758.4893798828125	2775.5068359375
2367	-686.5364379882812	2777.380859375
2368	-601.8662719726562	2780.664306640625
2369	-771.8152465820312	2771.861083984375
2370	-657.04150390625	2773.59619140625
2371	-914.3255615234375	2790.598876953125
2372	-751.30517578125	2784.630615234375
2373	-746.5673217773438	2770.71875
2374	-708.9246215820312	2773.219482421875
2375	-648.60546875	2777.50927734375
2376	-735.0028076171875	2775.886474609375
2377	-556.081787109375	2812.2294921875
2378	-773.8873901367188	2764.63671875
2379	-625.4908447265625	2778.659912109375
2380	-723.6494140625	2780.490234375
2381	-621.277099609375	2774.221923828125
2382	-648.6686401367188	2770.648193359375
2383	-575.8295288085938	2786.994873046875
2384	-576.2303466796875	2772.2734375
2385	-521.2708129882812	2771.32666015625
2386	-469.5894470214844	2777.5302734375
2387	-459.3456115722656	2775.61669921875
2388	-527.6766357421875	2786.912841796875
2389	-513.7518310546875	2780.66455078125
2390	-556.8310546875	2759.65869140625
2391	-570.7621459960938	2767.8349609375
2392	-527.8302612304688	2812.939697265625
2393	-454.88226318359375	2790.09228515625
2394	-419.26513671875	2796.77685546875
2395	-414.054931640625	2803.660400390625
2396	-555.106201171875	2769.588134765625
2397	-534.1773071289062	2776.067138671875
2398	-535.0657348632812	2780.177001953125
2399	-952.2968139648438	2766.898193359375
2400	-708.751953125	2787.478515625
2401	-697.3966064453125	2772.914306640625
2402	-572.0211181640625	2789.911376953125
2403	-685.0218505859375	2779.531005859375
2404	-635.9906005859375	2791.791015625
2405	-545.4176025390625	2793.058349609375
2406	-469.14215087890625	2792.282470703125
2407	-479.12554931640625	2783.219482421875
2408	-512.4305419921875	2794.095947265625
2409	-393.33233642578125	2784.734619140625
2410	-553.3140869140625	2770.186767578125
2411	-441.23358154296875	2772.833740234375
2412	-434.9708251953125	2775.078369140625
2413	-405.596435546875	2779.529296875
2414	-362.3637390136719	2782.455078125
2415	-604.3062133789062	2782.562744140625
2416	-516.49169921875	2780.014404296875
2417	-631.075927734375	2779.8125
2418	-535.1725463867188	2763.947265625
2419	-747.3492431640625	2777.1162109375
2420	-705.4942626953125	2765.744384765625
2421	-488.0690002441406	2767.705322265625
2422	-544.619873046875	2771.348876953125
2423	-483.0629577636719	2776.660888671875
2424	-385.0998840332031	2772.77587890625
2425	-728.9383544921875	2770.234130859375
2426	-557.2735595703125	2784.05517578125
2427	-532.146484375	2782.642333984375
2428	-545.95166015625	2774.2685546875
2429	-431.2613220214844	2767.041748046875
2430	-388.6637878417969	2774.74853515625
2431	-292.4444885253906	2792.856689453125
2432	-273.54718017578125	2786.76611328125
2433	-264.6621398925781	2785.181640625
2434	-363.90740966796875	2764.362060546875
2435	-261.4949951171875	2771.843505859375
2436	-222.87547302246094	2778.05810546875
2437	-217.56875610351562	2792.1640625
2438	-76.20310974121094	2783.541015625
2439	-113.10228729248047	2767.63671875
2440	-80.63172912597656	2767.76611328125
2441	-520.9114990234375	2780.824462890625
2442	-569.7139282226562	2778.94873046875
2443	-293.6570129394531	2770.542236328125
2444	-563.1514892578125	2778.322265625
2445	-328.03717041015625	2779.98828125
2446	-240.7315673828125	2782.15771484375
2447	-283.7865905761719	2766.33447265625
2448	-226.30731201171875	2779.406982421875
2449	-120.77728271484375	2771.576171875
2450	-155.794921875	2763.68994140625
2451	-86.67253112792969	2775.656982421875
2452	-63.64360809326172	2764.7705078125
2453	-139.3204803466797	2779.52392578125
2454	-104.61088562011719	2783.636962890625
2455	-51.65281295776367	2764.348876953125
2456	19.594446182250977	2770.116943359375
2457	11.804180145263672	2782.632568359375
2458	38.72834396362305	2781.4638671875
2459	-6.710141658782959	2764.653076171875
2460	73.10317993164062	2781.508056640625
2461	162.54141235351562	2772.139404296875
2462	128.69334411621094	2768.33447265625
2463	151.76661682128906	2769.597900390625
2464	146.5424346923828	2782.29638671875
2465	109.23616790771484	2762.55615234375
2466	168.03724670410156	2766.39404296875
2467	87.26854705810547	2776.564697265625
2468	215.9842529296875	2777.44189453125
2469	-153.987548828125	2775.8349609375
2470	150.9026641845703	2769.563720703125
2471	58.0139274597168	2762.03466796875
2472	64.70162200927734	2775.440673828125
2473	204.67662048339844	2770.413818359375
2474	25.276222229003906	2763.97802734375
2475	155.54925537109375	2771.70703125
2476	125.65299987792969	2792.676513671875
2477	182.28549194335938	2768.8720703125
2478	91.6886978149414	2767.100830078125
2479	208.43463134765625	2776.217041015625
2480	63.18621063232422	2769.179931640625
2481	78.3064193725586	2776.580322265625
2482	182.9459991455078	2766.452880859375
2483	141.02438354492188	2767.33740234375
2484	225.91415405273438	2772.94873046875
2485	95.45806121826172	2763.3486328125
2486	150.35504150390625	2772.96337890625
2487	98.84173583984375	2833.713134765625
2488	171.63558959960938	2766.246826171875
2489	184.20590209960938	2772.739990234375
2490	248.744873046875	2789.869384765625
2491	126.88896179199219	2770.375732421875
2492	241.24285888671875	2773.76708984375
2493	187.35650634765625	2774.39697265625
2494	165.68516540527344	2763.814697265625
2495	300.9656982421875	2778.009521484375
2496	-819.3025512695312	2775.919921875
2497	-291.9223327636719	2777.46337890625
2498	-240.0024871826172	2768.057373046875
2499	-211.75901794433594	2784.000732421875
2500	-47.11819839477539	2776.047119140625
2501	26.048137664794922	2768.56494140625
2502	-69.84085083007812	2776.400146484375
2503	-14.108819961547852	2780.84619140625
2504	53.686527252197266	2772.75390625
2505	98.95994567871094	2761.364013671875
2506	68.32373046875	2772.1806640625
2507	216.06288146972656	2772.815185546875
2508	99.3031005859375	2765.8271484375
2509	150.5365753173828	2775.9111328125
2510	175.9738311767578	2784.2451171875
2511	234.88375854492188	2760.66259765625
2512	211.76527404785156	2781.1181640625
2513	213.6222686767578	2775.46533203125
2514	141.09088134765625	2765.947265625
2515	308.7055969238281	2777.78955078125
2516	120.63910675048828	2776.10498046875
2517	195.70816040039062	2770.604248046875
2518	158.0741729736328	2758.720947265625
2519	250.17196655273438	2779.633056640625
2520	185.3100128173828	2770.59716796875
2521	183.3939208984375	2775.168701171875
2522	150.68576049804688	2786.749267578125
2523	238.82093811035156	2770.584228515625
2524	271.2814025878906	2772.81787109375
2525	264.3901672363281	2776.943115234375
2526	349.73583984375	2772.50439453125
2527	326.9577941894531	2783.531982421875
2528	355.5704040527344	2762.273681640625
2529	414.426025390625	2768.2763671875
2530	414.0893859863281	2767.57763671875
2531	384.49267578125	2782.340576171875
2532	424.5264892578125	2775.3447265625
2533	321.8391418457031	2774.743896484375
2534	401.3872375488281	2771.735107421875
2535	372.2001037597656	2777.54443359375
2536	428.1163024902344	2770.173583984375
2537	414.6717834472656	2765.481689453125
2538	466.07354736328125	2764.91357421875
2539	489.1737365722656	2775.498291015625
2540	414.61395263671875	2774.798828125
2541	444.2035217285156	2789.177734375
2542	386.55645751953125	2775.65625
2543	430.97686767578125	2770.560302734375
2544	380.4393615722656	2772.8037109375
2545	317.29638671875	2768.69384765625
2546	437.8021240234375	2766.577880859375
2547	490.9916687011719	2768.787109375
2548	384.7281188964844	2772.227783203125
2549	413.96185302734375	2775.841064453125
2550	436.6717529296875	2767.862548828125
2551	443.3983459472656	2766.932861328125
2552	486.3397521972656	2778.2734375
2553	519.382568359375	2768.583740234375
2554	585.1907958984375	2774.31494140625
2555	397.127197265625	2762.10595703125
2556	489.7972412109375	2759.718994140625
2557	481.91015625	2789.597900390625
2558	517.5839233398438	2769.937744140625
2559	604.5126342773438	2763.24365234375
2560	54.969871520996094	2772.02734375
2561	342.3682556152344	2770.70849609375
2562	356.913330078125	2772.05517578125
2563	398.4839782714844	2758.822509765625
2564	373.57574462890625	2781.2724609375
2565	451.3513488769531	2769.74169921875
2566	484.81719970703125	2772.55517578125
2567	513.383056640625	2766.15625
2568	458.39935302734375	2766.545166015625
2569	502.0125732421875	2768.125732421875
2570	558.4817504882812	2771.328125
2571	560.5791015625	2774.4814453125
2572	517.3175048828125	2764.453369140625
2573	518.0568237304688	2765.87060546875
2574	601.5488891601562	2769.256591796875
2575	522.9319458007812	2766.604248046875
2576	528.5952758789062	2772.5859375
2577	536.2434692382812	2765.221923828125
2578	538.4830932617188	2771.42431640625
2579	528.1526489257812	2767.7802734375
2580	585.0607299804688	2765.687744140625
2581	689.3255615234375	2772.126708984375
2582	430.3586120605469	2775.586181640625
2583	450.0476989746094	2767.320556640625
2584	543.3717041015625	2774.615234375
2585	592.6942749023438	2777.090087890625
2586	540.3155517578125	2779.513671875
2587	483.39788818359375	2772.433837890625
2588	634.5443115234375	2760.894287109375
2589	592.972412109375	2764.0693359375
2590	647.6378784179688	2770.051513671875
2591	706.1625366210938	2771.27587890625
2592	601.8374633789062	2764.867431640625
2593	689.4156494140625	2767.1103515625
2594	381.5162048339844	2787.818603515625
2595	615.9280395507812	2770.276123046875
2596	747.0200805664062	2767.616943359375
2597	175.5535125732422	2768.6611328125
2598	416.12884521484375	2769.14111328125
2599	541.9905395507812	2766.21337890625
2600	562.32080078125	2774.283447265625
2601	639.2780151367188	2762.843017578125
2602	603.2108764648438	2774.613525390625
2603	685.1223754882812	2772.216796875
2604	590.4794311523438	2772.7900390625
2605	653.72705078125	2776.69873046875
2606	686.7882080078125	2756.57080078125
2607	609.6646118164062	2770.0556640625
2608	652.696533203125	2760.006591796875
2609	589.5032958984375	2776.51904296875
2610	652.1415405273438	2766.84912109375
2611	697.4320068359375	2772.5234375
2612	745.4771728515625	2767.3369140625
2613	776.7390747070312	2777.630859375
2614	586.8211059570312	2761.482666015625
2615	680.60595703125	2774.0205078125
2616	435.6630554199219	2769.804443359375
2617	742.6136474609375	2771.6630859375
2618	602.7858276367188	2768.7939453125
2619	659.76513671875	2775.43212890625
2620	685.0253295898438	2777.692626953125
2621	798.03173828125	2763.81787109375
2622	783.4474487304688	2759.371826171875
2623	716.4690551757812	2771.732421875
2624	565.6888427734375	2771.290771484375
2625	772.2409057617188	2780.016357421875
2626	310.6364440917969	2767.245361328125
2627	585.5982055664062	2761.909423828125
2628	318.2336120605469	2765.084228515625
2629	472.3888854980469	2765.18017578125
2630	278.6263427734375	2779.623291015625
2631	377.888916015625	2770.44775390625
2632	550.0052490234375	2774.482666015625
2633	544.7619018554688	2763.100830078125
2634	600.6832275390625	2768.416015625
2635	568.3543701171875	2771.474609375
2636	554.135009765625	2773.222900390625
2637	670.6702270507812	2778.77392578125
2638	553.67578125	2762.337646484375
2639	588.2832641601562	2762.603759765625
2640	644.5679321289062	2764.035400390625
2641	653.1088256835938	2781.100341796875
2642	746.6363525390625	2767.54345703125
2643	697.5348510742188	2783.650146484375
2644	716.3899536132812	2765.35888671875
2645	775.9851684570312	2771.972412109375
2646	711.8959350585938	2764.90478515625
2647	759.5029907226562	2767.29345703125
2648	741.0165405273438	2774.049072265625
2649	764.829833984375	2774.222412109375
2650	801.2863159179688	2767.928466796875
2651	718.3770751953125	2768.52978515625
2652	810.0908813476562	2756.253662109375
2653	796.7990112304688	2773.380859375
2654	857.5319213867188	2776.7060546875
2655	663.7855834960938	2769.79443359375
2656	852.52197265625	2777.94091796875
2657	590.4000854492188	2769.247314453125
2658	715.2393798828125	2759.8251953125
2659	657.4144287109375	2773.564697265625
2660	779.3677978515625	2773.158935546875
2661	718.7908325195312	2768.712646484375
2662	813.730712890625	2756.829833984375
2663	841.5965576171875	2786.581298828125
2664	856.8572998046875	2768.17041015625
2665	733.6963500976562	2764.97705078125
2666	807.9176025390625	2774.259521484375
2667	828.7466430664062	2777.78515625
2668	771.151123046875	2768.41357421875
2669	882.8141479492188	2769.97265625
2670	457.46417236328125	2778.275390625
2671	757.8656616210938	2766.061767578125
2672	222.03311157226562	2760.8701171875
2673	307.41180419921875	2758.15771484375
2674	451.49505615234375	2785.757080078125
2675	478.7351379394531	2769.38818359375
2676	584.0855102539062	2762.451171875
2677	726.574951171875	2766.533447265625
2678	746.66259765625	2778.080322265625
2679	728.5825805664062	2768.137451171875
2680	769.4741821289062	2769.719970703125
2681	700.1935424804688	2776.36962890625
2682	717.4774169921875	2783.8037109375
2683	836.6119384765625	2763.361572265625
2684	593.9684448242188	2764.2939453125
2685	690.912109375	2767.262451171875
2686	763.4632568359375	2771.006103515625
2687	572.795654296875	2765.03857421875
2688	703.0636596679688	2774.47216796875
2689	599.4302978515625	2766.531494140625
2690	682.9058227539062	2774.785888671875
2691	778.9925537109375	2784.94873046875
2692	663.7565307617188	2759.724365234375
2693	795.4271850585938	2765.23974609375
2694	623.01513671875	2770.356201171875
2695	730.6768798828125	2757.685302734375
2696	529.4530639648438	2775.263427734375
2697	716.49609375	2761.348876953125
2698	752.6976318359375	2774.507080078125
2699	698.9795532226562	2770.875
2700	829.8225708007812	2764.760986328125
2701	820.707275390625	2786.442138671875
2702	948.4391479492188	2771.86279296875
2703	752.5541381835938	2765.48046875
2704	857.5113525390625	2781.2138671875
2705	814.0436401367188	2763.415283203125
2706	868.9572143554688	2759.39501953125
2707	785.709716796875	2782.33349609375
2708	848.1329956054688	2769.1650390625
2709	867.1299438476562	2780.4189453125
2710	893.7509765625	2771.743408203125
2711	824.0189819335938	2763.76806640625
2712	988.33642578125	2763.78759765625
2713	917.5077514648438	2822.40576171875
2714	855.9392700195312	2769.117431640625
2715	969.6397705078125	2768.96240234375
2716	818.4780883789062	2770.59423828125
2717	924.071044921875	2768.43359375
2718	918.99658203125	2780.864013671875
2719	961.438720703125	2767.00390625
2720	952.2975463867188	2764.81884765625
2721	1010.5982055664062	2766.697265625
2722	970.7256469726562	2784.90966796875
2723	911.3302001953125	2767.936767578125
2724	1019.5784301757812	2762.095458984375
2725	945.242431640625	2772.92236328125
2726	1013.3878173828125	2763.97998046875
2727	1067.0128173828125	2767.7314453125
2728	1065.4300537109375	2765.926513671875
2729	924.5577392578125	2781.1513671875
2730	1033.2030029296875	2765.11279296875
2731	1101.202880859375	2764.298828125
2732	969.48779296875	2766.84326171875
2733	1082.7198486328125	2765.66650390625
2734	1125.3817138671875	2778.630615234375
2735	1078.3485107421875	2761.792236328125
2736	1097.74072265625	2771.195556640625
2737	1063.0213623046875	2759.033447265625
2738	1138.911376953125	2774.301025390625
2739	910.8064575195312	2778.777587890625
2740	1110.779052734375	2764.408447265625
2741	899.322265625	2760.086181640625
2742	982.2086791992188	2768.325439453125
2743	993.4102783203125	2765.80712890625
2744	1065.955322265625	2768.0810546875
2745	1003.5043334960938	2776.304931640625
2746	1029.8487548828125	2770.89794921875
2747	1091.1112060546875	2771.646484375
2748	1116.0062255859375	2791.796875
2749	1110.1785888671875	2768.802734375
2750	943.468994140625	2754.419921875
2751	1075.269775390625	2762.402587890625
2752	1025.4171142578125	2775.900634765625
2753	1045.5267333984375	2764.5732421875
2754	949.0316772460938	2771.107666015625
2755	1057.191650390625	2774.4521484375
2756	1134.64990234375	2758.32080078125
2757	1053.747802734375	2763.127685546875
2758	1191.565185546875	2776.20263671875
2759	1136.1436767578125	2780.57275390625
2760	1100.7259521484375	2765.1123046875
2761	1046.7689208984375	2781.2763671875
2762	1185.223876953125	2772.861572265625
2763	1028.168701171875	2773.62158203125
2764	1180.29931640625	2760.23388671875
2765	1112.6964111328125	2760.936767578125
2766	1166.4486083984375	2765.518798828125
2767	1108.8291015625	2774.15185546875
2768	1075.6646728515625	2773.5390625
2769	1219.367431640625	2770.39453125
2770	1011.3880615234375	2766.0703125
2771	1133.8707275390625	2758.982177734375
2772	1170.9779052734375	2766.72021484375
2773	980.0676879882812	2765.1171875
2774	1141.796630859375	2773.5830078125
2775	1037.6533203125	2767.126708984375
2776	1080.99658203125	2763.64013671875
2777	1061.17431640625	2781.590087890625
2778	1115.6390380859375	2759.736083984375
2779	1065.8306884765625	2770.378662109375
2780	952.9074096679688	2777.846435546875
2781	995.04443359375	2771.614501953125
2782	1052.865478515625	2763.456298828125
2783	1107.146728515625	2771.30224609375
2784	797.7086791992188	2773.305419921875
2785	1079.3099365234375	2765.896240234375
2786	804.7564086914062	2765.58349609375
2787	941.804443359375	2771.390380859375
2788	936.8067016601562	2761.6533203125
2789	1024.8369140625	2775.556640625
2790	1024.570556640625	2764.47412109375
2791	1115.0753173828125	2770.44384765625
2792	1174.3583984375	2763.109130859375
2793	980.1068115234375	2764.428955078125
2794	896.0996704101562	2790.0791015625
2795	1088.512939453125	2775.452392578125
2796	1147.26953125	2767.90478515625
2797	815.61669921875	2769.8603515625
2798	878.0130615234375	2765.950927734375
2799	1059.887451171875	2758.048095703125
2800	1039.8118896484375	2769.56689453125
2801	732.0582275390625	2782.218505859375
2802	942.5964965820312	2762.091552734375
2803	722.0344848632812	2774.1962890625
2804	961.880126953125	2765.26806640625
2805	795.876220703125	2773.02587890625
2806	824.7551879882812	2763.7568359375
2807	1029.0093994140625	2765.84814453125
2808	548.9556884765625	2774.58935546875
2809	729.383544921875	2758.980712890625
2810	935.7836303710938	2761.07080078125
2811	955.9837036132812	2767.70263671875
2812	1056.275634765625	2758.23486328125
2813	893.4186401367188	2772.075439453125
2814	1038.1817626953125	2765.023681640625
2815	900.073974609375	2773.676025390625
2816	1016.635009765625	2765.029052734375
2817	827.3753051757812	2770.945556640625
2818	978.1984252929688	2762.98388671875
2819	882.0955200195312	2760.78564453125
2820	822.992431640625	2760.23681640625
2821	1019.7884521484375	2770.929443359375
2822	978.1753540039062	2763.862548828125
2823	991.2907104492188	2763.167236328125
2824	965.39111328125	2766.17041015625
2825	1120.754150390625	2774.568115234375
2826	1041.214111328125	2762.075927734375
2827	1049.990966796875	2769.194580078125
2828	1118.2486572265625	2768.978759765625
2829	1087.2540283203125	2767.910400390625
2830	1137.2147216796875	2773.125244140625
2831	968.5890502929688	2755.052490234375
2832	1104.5107421875	2777.908203125
2833	1192.3265380859375	2760.0146484375
2834	1142.521240234375	2759.652587890625
2835	980.6678466796875	2767.4697265625
2836	1141.92578125	2769.81689453125
2837	960.8555297851562	2765.6484375
2838	1028.2379150390625	2762.180419921875
2839	1134.752685546875	2776.084228515625
2840	1049.1324462890625	2765.622802734375
2841	1169.5250244140625	2776.38720703125
2842	1080.1590576171875	2762.529052734375
2843	1175.3404541015625	2758.498046875
2844	1156.82421875	2772.81494140625
2845	1181.16796875	2763.0595703125
2846	1047.825927734375	2784.013671875
2847	1214.224609375	2761.613037109375
2848	1140.1881103515625	2765.223876953125
2849	1256.8699951171875	2774.64794921875
2850	1275.611083984375	2762.97021484375
2851	1270.142333984375	2764.7041015625
2852	1074.3812255859375	2787.20947265625
2853	1214.579345703125	2773.19287109375
2854	1078.70654296875	2761.089599609375
2855	1208.88720703125	2762.057373046875
2856	1098.6651611328125	2772.43212890625
2857	1150.289306640625	2760.10205078125
2858	1172.8194580078125	2763.8916015625
2859	1171.48095703125	2764.946044921875
2860	1165.615234375	2762.150146484375
2861	1205.48779296875	2768.569091796875
2862	1140.46826171875	2761.33544921875
2863	1246.17919921875	2777.545654296875
2864	1229.7930908203125	2765.89208984375
2865	1220.7115478515625	2770.919921875
2866	1320.3662109375	2761.035888671875
2867	1200.8033447265625	2764.694091796875
2868	1230.112060546875	2769.8408203125
2869	1228.30224609375	2763.970947265625
2870	1215.7503662109375	2766.92724609375
2871	1234.8428955078125	2764.5390625
2872	1325.959228515625	2770.5244140625
2873	1287.8199462890625	2760.876708984375
2874	1296.1021728515625	2765.239013671875
2875	1290.7611083984375	2763.65087890625
2876	1268.33154296875	2771.84814453125
2877	1344.2569580078125	2767.9384765625
2878	1192.54931640625	2767.84716796875
2879	1278.3070068359375	2765.084716796875
2880	1213.0662841796875	2763.9462890625
2881	1336.5870361328125	2765.085205078125
2882	1220.8682861328125	2766.443359375
2883	1278.4930419921875	2790.039306640625
2884	1253.372802734375	2770.81103515625
2885	1238.401123046875	2792.401611328125
2886	1240.8857421875	2761.324462890625
2887	1298.765869140625	2774.700439453125
2888	1316.5115966796875	2765.48291015625
2889	1229.6329345703125	2772.533447265625
2890	1301.989013671875	2754.57080078125
2891	1070.8656005859375	2770.7763671875
2892	1244.47119140625	2775.33447265625
2893	1248.2520751953125	2774.039794921875
2894	1333.70458984375	2764.613037109375
2895	1204.66357421875	2761.65283203125
2896	1195.25390625	2775.9580078125
2897	1251.567626953125	2759.27001953125
2898	1253.1951904296875	2770.68896484375
2899	1181.0748291015625	2766.3369140625
2900	1141.450927734375	2771.58447265625
2901	1263.756591796875	2772.20166015625
2902	1340.1441650390625	2770.941650390625
2903	1317.34912109375	2767.925048828125
2904	1129.6455078125	2762.885009765625
2905	1323.11279296875	2772.793212890625
2906	1207.501220703125	2770.0859375
2907	1332.163818359375	2769.526123046875
2908	1261.1820068359375	2765.40185546875
2909	1168.0791015625	2765.656494140625
2910	1326.4010009765625	2769.1962890625
2911	1225.4530029296875	2780.06787109375
2912	1265.8309326171875	2762.510009765625
2913	1227.130126953125	2755.588623046875
2914	1141.52294921875	2769.440185546875
2915	1260.9805908203125	2763.521240234375
2916	1264.19677734375	2760.23583984375
2917	1332.4454345703125	2768.187255859375
2918	1093.1614990234375	2783.0625
2919	1282.4888916015625	2764.07958984375
2920	1278.279296875	2773.99658203125
2921	1300.75048828125	2762.020751953125
2922	1266.1810302734375	2774.1201171875
2923	1273.31494140625	2773.309814453125
2924	1178.165283203125	2758.9951171875
2925	1173.9515380859375	2774.453857421875
2926	1198.239013671875	2761.98486328125
2927	1255.579345703125	2762.5322265625
2928	1194.8643798828125	2766.853271484375
2929	1230.9775390625	2766.26953125
2930	1313.5643310546875	2763.61767578125
2931	1254.9415283203125	2766.0771484375
2932	1364.2667236328125	2770.12548828125
2933	1324.2484130859375	2759.654541015625
2934	1384.212646484375	2760.26611328125
2935	1405.361083984375	2772.50830078125
2936	1215.30029296875	2772.734375
2937	1421.846435546875	2764.333251953125
2938	1138.0965576171875	2761.57958984375
2939	1300.949462890625	2768.5546875
2940	1257.63330078125	2760.744140625
2941	1306.95263671875	2766.13671875
2942	1298.7200927734375	2773.27978515625
2943	1290.958251953125	2771.38232421875
2944	1254.5797119140625	2767.069580078125
2945	1325.796875	2771.025146484375
2946	1311.6676025390625	2770.465087890625
2947	1226.47314453125	2772.587890625
2948	1360.2103271484375	2760.7685546875
2949	1325.9349365234375	2768.6044921875
2950	1358.716552734375	2768.9970703125
2951	1324.5533447265625	2761.585205078125
2952	1327.5	2765.536376953125
2953	1326.885498046875	2765.23388671875
2954	1342.836181640625	2773.68115234375
2955	1343.5614013671875	2757.736328125
2956	1468.132568359375	2770.79052734375
2957	1362.88134765625	2762.831298828125
2958	1412.04931640625	2767.64697265625
2959	1283.356201171875	2769.73876953125
2960	1348.6651611328125	2765.25732421875
2961	1386.729248046875	2769.622314453125
2962	1360.8411865234375	2758.121337890625
2963	1258.796142578125	2765.955078125
2964	1343.813720703125	2764.84423828125
2965	1215.285400390625	2768.60595703125
