index	1	2	3	4	5	6	7	8
857	45.093967905876696	7.328487652720841	30.179901887092317	128.44288338505146	83.31968919101602	51.85871473690589	0.0	56.95954227562625
753	0.0	0.0	7.717278934960072	126.64666687366831	31.351254014241466	50.10078054745888	2.3027770919820534	209.19586374466147
713	10.286271859174406	18.600249453097902	21.038113505836613	51.66762229497628	0.0	2.7836529652910804	75.15987171094419	233.14347124296518
722	0.0	9.437112590175284	8.626869262490409	63.29039740952983	28.442726186302906	65.38103844059745	13.402498065231784	241.50795940583754
840	51.74579659734139	7.839282516475484	0.0	209.4575024993677	7.49962307276119	22.81194112405382	0.0	135.3050068402376
798	1.4330098008533017	143.0771126595488	18.24282370344974	6.456437847803424	48.94869301424649	5.903427679433851	192.07096241654565	0.0
801	57.35884690615202	0.0	0.0	218.87313053774065	0.0	0.0	0.0	128.77925904654893
733	98.82380181416923	7.731607900792765	4.841707820102886	277.81069659830496	0.0	1.5059306622270798	0.0	0.0
714	0.0	68.51988521405048	16.635303811241865	30.833904883262722	63.968163060634254	129.6546757008578	0.0	81.67510876529593
833	10.325468152153919	304.56130188693584	0.0	2.163780407882812	84.22009799559437	18.401617953240336	3.327278622166535	0.0
823	80.97198786645579	0.0	0.0	132.58767747399466	53.58383395656406	0.0	0.0	114.1984223138051
741	0.0	0.0	30.5260656001956	233.60223641540358	160.42729176618835	0.0	0.0	11.163006663080857
433	0.0	25.647150563711314	0.0	6.127627097242957	0.0	215.49936243306945	11.81087081628259	0.0
780	0.0	11.552188092150566	6.324656149995674	111.88874589645529	0.0	18.791050741905664	2.1422210584948598	262.05658396325487
749	0.0	0.0	55.55536427882949	14.069146189321032	93.68327542778582	0.0	258.29504133974183	0.0
677	0.0	12.695843835892699	59.61374362499497	22.298897573878097	129.95791558237391	0.0	205.84205796539652	0.0
837	0.0	79.11140024965441	8.955644017519253	68.23622341594663	264.96964633279555	0.0	0.0	5.458315416367494
818	15.419846085925332	0.0	10.287805180290498	0.0	0.0	225.43918547277892	42.43268620389005	26.353865384017936
673	41.2059698666773	31.886606381130445	23.23386856617905	7.188335158967293	174.771438865186	10.311151854285752	123.87157101917887	0.0
935	0.0	8.18393945467214	20.873022095910898	14.67597798715434	305.3817647851478	0.0	105.10388212501984	1.6523666564986588
651	52.651781937565666	3.5515680385926522	11.471027568205974	152.30665798417115	0.0	12.40075068711617	17.09583343882439	143.04658334066997
646	0.0	0.0	58.71507342581123	175.59387168896046	121.02665238521215	0.0	2.307090835770083	57.554269335606904
845	14.926072492827485	118.08351786779617	35.34276159186862	13.944296273046069	232.76129218773661	0.0	0.0	1.118288867156042
870	14.241825253357506	24.453424704691955	4.151843611347038	0.0	60.02647444436541	22.698330136785163	307.78976373956084	0.49114536526007896
785	25.816406479322904	0.0	14.774488780781624	68.68615450165207	32.32616448066899	144.2793004794896	5.290661492994797	80.8994267026768
883	0.0	32.41145369158839	17.87737326393603	11.391399593243706	179.40967819066623	2.9119345000723014	182.08587999149987	12.488526462738767
923	151.36109467146534	62.90330783182634	19.022805302430065	69.64245727310488	21.137468322760217	0.0	0.4875764336869662	53.12169802185836
841	129.3239278146793	0.0	8.275154183005256	207.89135691279148	18.390636809064148	7.012908660863549	16.65059857489138	18.92770639743874
763	4.351803945172292	93.47394526168803	27.879205547601654	6.1588414166661885	0.0	0.0	295.17524137726895	0.0
716	41.55526828969302	0.0	17.687754900915102	283.2218346308814	51.10064326680364	0.0	3.2948726380467566	15.413578813662049
813	40.074734465372224	0.0	25.254721200937883	306.1530410841792	41.97602008923642	0.0	0.0	4.900773415042097
805	0.0	0.0	45.047708047473016	240.25995232745768	35.1423139727133	0.0	0.0	93.87825266427562
698	0.0	78.02965301904264	22.481093289808218	38.46689948182384	40.78754044306545	13.848307541230799	218.72686092751363	0.0
652	0.0	162.54062977770036	19.07370109989796	15.65507192585873	133.1979997086894	16.876062694847942	26.974800800620255	0.0
836	0.0	0.0	49.594935140555044	229.613918078212	127.95104602848282	0.0	0.0	20.756864671633203
695	0.0	3.132751660962907	18.823770302464983	111.4806133711729	0.0	13.826436655672374	0.0	240.12871296438868
736	0.0	210.09552292927563	54.97552675857785	0.0	1.7713727012600458	0.0	103.4251591114835	0.0
681	40.12816108406985	0.0	14.297462112485448	128.20215346874943	30.09476423623593	29.95109766660382	8.324782387214569	115.15398468703106
574	0.0	14.358081335499872	20.08631662023923	19.10542406470716	9.083210841230885	194.19334802860945	0.0	65.94835716158725
921	67.28387939409036	3.9426591227473984	0.0	203.81289260687126	0.0	9.568912054254893	13.03083382848742	115.29774718509636
832	0.0	0.0	8.984047386136467	65.24633975791794	4.479220274068188	66.39758041963651	0.0	249.9220300440678
799	0.0	5.672305698091708	13.147386709257965	142.02587415658246	71.83262137651734	35.59323818045512	9.204622594116282	101.8729627062226
645	8.645005987574695	6.998955172623929	12.08192330161234	131.24178083148735	29.613011049529764	0.0	0.0	225.15554946658474
682	3.4056025183953627	27.585945165126507	32.67895433397453	59.14755800939257	31.278261477276033	8.739950893323156	120.3095879429407	101.31932529156919
728	0.0	89.5163276097435	43.37672937636243	26.698920473921117	23.138649260826917	1.4760725362182847	215.68614144788515	21.26311699278578
847	0.0	19.32881883210595	60.45037938097262	25.129343325557937	155.54870940146517	18.324978963065806	102.0728428099351	7.466595815236874
852	6.29992349119235	6.530674616296395	11.120855183968667	17.285339395448432	100.07754344223413	19.97718827499994	240.21055178824938	2.1516741413887215
475	0.0	0.0	10.883485989625921	21.77947545017971	0.0	0.0	0.0	311.5981605055546
895	7.791139986593141	6.194460209047523	19.67930753990904	180.36016728487436	0.0	0.0	0.0	182.21607234915962
740	96.23845326626169	1.7555421611813238	23.19718902432242	152.48812954718966	30.31072017755928	0.0	12.558103781439863	24.398958034558532
637	9.628777662982612	258.8946805712553	15.63870492551865	3.8832126612196127	0.0	0.0	82.14614538203337	6.339618860513579
871	110.55219878858085	0.0	18.5492043422608	139.5794452500978	27.234778031708426	17.83821710870664	5.339484633429432	116.21585525561503
885	4.558350547706333	10.768588700460901	12.811761614404048	35.38683034930332	62.50014630567517	121.93357680534325	0.0	126.6317261373136
771	0.0	0.0	5.099625618221738	161.93800303441262	19.388239280728023	0.0	0.0	210.1435659910746
839	0.0	160.1020804411832	26.709816318075575	25.046745123807472	210.4541841257323	0.0	0.0	0.0
831	0.24315197900073043	0.0	5.033846610959794	0.9724967392966104	0.0	203.9260882361207	13.538115716959357	56.80680569200921
893	0.0	0.0	10.501792700261172	100.34429627294642	11.397465795762361	43.112324494199385	0.0	214.1319652827577
858	7.499039134996152	4.266877379137486	10.817970874398355	27.917584249101058	40.76446582101278	196.50371576817417	0.0	54.655616914551615
807	0.0	0.0	24.4341262113026	281.8723815326162	88.56146166237856	0.0	0.0	51.76927981394083
658	0.0	0.0	9.823625446469224	87.5741359154805	11.402876362641306	89.690459167496	0.0	128.7618301774022
937	0.0	65.88237931428621	45.54471173291244	0.8235215036354829	236.70516740604734	0.0	66.59364831529786	0.0
890	0.0	0.0	8.566995591930288	123.05674129973636	1.5190897486975548	1.6526974934053908	6.370775264173285	253.05642184231422
859	0.0	0.0	6.366713627158512	132.52900956157762	4.364431411092303	10.098342688905088	11.411737464501567	273.85625912728574
751	0.0	125.27021760694458	161.79321445677803	0.0	33.70237613923284	0.0	26.965857117795007	0.0
846	0.9433653626981869	0.6759547516830501	20.067796679349577	17.258548027629537	3.5256526302210065	216.299634574408	26.33384841422604	9.124251492399383
729	0.0	17.82534102134305	13.892737067757588	317.6726010993058	0.0	0.0	1.6869217440069284	47.55214951834769
766	73.1861025616166	0.0	9.880222343833301	81.07146912733872	5.352679721540129	0.0	7.147880092466316	224.08668252188127
984	5.200425086971664	8.834441524551195	2.7860401594652884	13.960455112881869	4.532255298711409	196.05586616033935	36.18360843556692	38.304077721373005
768	16.81602549717301	120.11228428828468	3.3213574076771515	15.719695061603355	0.873977915023316	0.0	245.21321530456186	0.0
894	92.84727598249522	0.0	0.0	108.01370984105046	9.0199819364461	0.0	0.0	180.7314369274321
958	0.0	0.0	16.750747619742135	24.501033754473156	133.9555570052061	0.0	224.82019758695986	12.205678751704962
842	112.41276317628285	1.6190813556545407	15.081136302946408	184.67768905485124	12.933737344523356	12.473427950653365	2.350366999223437	11.31205665128015
792	118.95957300702428	0.0	0.0	166.8954269762572	0.0	0.0	0.0	72.84295690199075
752	0.0	3.204103729570677	18.4209246314066	59.25638817398198	53.39142347808002	23.51338570480217	129.17007133554827	78.21825349818376
993	2.5990028678360955	17.299878764041075	20.7674230710636	46.632973557962615	70.90843799901961	100.89277498797657	38.45361613320743	67.90092653412829
844	3.8484167377301564	109.3198427940069	6.925293258715617	18.078670089923786	115.54681450429241	5.653658425484346	109.42749132405756	0.0
906	0.0	0.0	35.23475810675353	151.85026004788435	20.820473659127202	48.36430503478582	0.0	174.3945785814851
773	13.754037358460204	6.835451372755059	4.911746863854551	13.786145759989937	61.83963645881865	134.24872124215935	0.0	98.18409181634044
925	2.7226078604848434	0.0	8.968360472935586	106.17554524845377	0.0	0.0	5.983550311860765	260.85867905986424
750	38.84960277264474	52.64091032464587	38.15782137640393	50.11357381381054	179.60681758865053	0.0	0.0	0.0
862	10.858837290140823	0.0	18.810533427142488	10.5529355228396	0.0	48.14293764185181	307.24137695538104	0.0
916	81.36401765670269	16.50029104264987	3.2880328397827197	9.105376311134737	29.069993859869836	146.54985111076817	17.635727864556685	68.19444820063794
815	0.0	27.413163324113896	14.793336016508832	113.04919782066628	0.0	14.250725304282964	0.0	193.5356044815034
787	0.0	197.42611871214902	9.589592099179397	7.0826776517011405	86.04197826643897	6.404597446453044	75.55217077210618	0.0
543	0.0	0.0	11.943733293871762	102.46088200700862	4.729437803218758	110.67781109877573	0.0	130.77104412290578
804	0.0	0.0	4.737940408496516	90.0956322462634	0.0	68.9987779796995	0.0	173.74351780978466
919	3.916740587014453	0.0	25.914794212186735	196.80914792468676	88.34299475318305	0.0	17.62646203207153	43.38002197369074
797	16.190926406841523	178.4579917371868	51.339016692133605	4.576162111656307	0.0	17.49289768715864	92.16128939053914	0.0
856	4.1249202877590925	3.1488451582628323	24.17152081605841	272.70926757896336	4.0953199174307855	4.259751013170995	0.0	59.52893886475412
954	0.0	2.5556579313663943	8.581511972705018	150.94991700133997	41.99046743797068	22.66453910917134	0.0	183.14598321248252
679	0.0	0.0	2.5908206600832426	24.791400204182068	0.0	11.61949619882621	309.0910611378027	7.162644275473822
873	0.0	0.0	10.728301237725846	127.22181415516103	44.32587000849857	70.1103588770769	0.0	152.1509637367152
947	6.603957419842169	270.49851080990186	0.0	4.358573823069994	55.92523403031536	13.863159412938876	51.25979928458355	0.0
732	0.0	14.274644614541877	12.345569285202881	122.34750679795665	0.0	3.055054050195043	0.0	215.8550637835323
980	13.287905727464542	63.77443758917043	11.83195171049062	36.06474799327127	227.50470502902886	29.612681396258484	10.713317392871152	0.0
948	0.0	0.0	0.2314794193039054	247.03994384057364	121.91065715846032	0.0	0.0	20.690396797540632
876	27.705889512230115	27.330354014028714	0.9662143203317841	34.10898691460779	23.772834123054448	141.05549465499212	63.714132771631164	25.137582215281537
978	0.0	3.762508412638546	12.391811461382153	93.39794708278032	25.914297978151932	0.0	8.818396969660983	244.18897010861753
781	24.989789985886702	0.0	6.344749819136838	238.74277433884063	0.0	6.827828644522581	7.333297927237155	107.79273292730458
891	28.872922816680312	106.13474995849	5.117889866402196	0.0	59.534116889357186	16.016219605425185	160.35013143232442	0.0
814	63.23604667318624	0.0	68.80610623109385	187.8419253706128	17.97496886478239	3.6688851356514838	0.0	13.077829583757508
899	47.91066407933542	0.0	3.345557561903686	131.50992029770163	0.0	0.0	0.0	206.88017803027856
851	70.10264455202108	0.0	13.08834914353248	198.67034189882483	31.414443522044913	0.0	27.954896507161433	15.867147534667765
924	0.0	3.6954109036317555	8.062395686942486	136.12354936190312	4.4934753490329635	2.4611738489432056	5.20718021275715	213.4019416334054
765	0.0	0.0	17.124343669829326	217.3551031859837	92.90944789803869	0.0	9.236669170477354	40.0086416436955
721	0.0	1.3863708000510453	13.98613278191354	4.159071312599806	16.152194627958696	60.55002456684073	12.092022186946279	223.50064827485542
726	0.0	179.17827132494173	27.169668278988755	11.461206863286591	87.47884675378472	13.190467580813078	44.2473643305797	0.0
819	22.867472812298523	0.0	18.615689155317757	105.5468802454805	27.33081689927292	9.807758688926507	0.0	204.3717654861704
975	0.0	0.0	6.288477637682334	35.37245991795895	49.36297094765001	137.9591233507938	0.0	123.0116085833849
909	0.0	0.0	6.875157443234481	62.07311249274811	0.0	23.04754249482781	7.912023370918698	284.62369834549787
730	0.0	0.0	39.511781347509995	30.578668864001294	96.16180350123776	8.603274274254359	183.39418621239778	0.0
881	12.221830750302741	51.723853108405976	12.00373970313276	45.51518483281172	176.37041872809766	22.149799786851002	0.0	13.970897603692238
675	0.0	0.0	3.7979004150454436	34.982709760666246	0.0	226.9245140904167	7.444384936887101	10.789548509208352
953	0.0	49.70578175277191	14.320860410958321	105.22541842720888	199.23641777384563	0.0	0.0	27.543528219177638
945	0.0	16.033756058285455	10.567639999817123	0.0	39.013033471953314	11.028906134644325	282.8532162525388	3.602900954799187
788	0.0	18.844843890537188	16.746466666198888	82.92855098774375	0.0	23.332676839755226	17.793136599168623	179.89705809297365
727	0.0	7.625610064090118	34.20215669687476	259.32950002737294	38.70342490377276	0.0	1.2517912618128435	19.352861223733736
782	5.00851411415158	122.02075335612811	39.57516706724927	13.68375075949151	0.0	14.554260770291423	156.191507847848	0.0
835	10.51011882949693	0.0	32.13612546704972	200.35114308340775	87.91708469145911	0.0	8.349259147185276	9.76405942846759
952	0.0	0.0	0.0	121.6423949159775	27.554506190394882	95.16032398925955	8.784274047066305	130.8369132916153
946	0.0	0.0	6.744853763105833	136.97911839598984	0.0	16.670376168404616	0.0	221.40210409436236
914	75.10513370067173	0.0	2.401535854945412	219.4528107199312	24.09622757800493	0.0	5.489213179614455	30.22139770024777
928	34.95334763490578	0.0	9.571921582260858	220.41990340159478	60.778822916254796	0.0	8.526392641474716	11.037468047252139
1048	26.599317565031523	77.16341123154017	40.218841399043946	13.97112310854008	219.09144347419098	3.328059462877259	0.0	3.214037656559704
902	0.0	0.0	12.407901647439028	126.5616603017405	16.008950256728266	19.504709899138607	6.558386349431925	184.54415523320577
869	0.0	32.444441543710724	2.527038488566571	0.7170352977342374	0.0	198.16046176186848	0.0	7.312118026960124
941	128.18438110642134	4.022615285355969	20.257556614130976	162.5293917440586	13.532235234253255	0.0	14.790807439850576	0.0
943	0.0	42.42207574324582	15.562606609050112	71.17246304039588	0.0	55.061278527004504	17.525119072937464	109.81517408344622
987	0.0	0.0	24.593793915743554	6.944587168976746	38.49232080580737	12.10527622028437	283.442807943924	0.0
705	0.0	2.964768251223335	3.184029917537204	86.21791148025308	22.690346815550136	59.25184165442203	0.0	159.44727535585096
957	85.35328784715064	0.0	0.0	103.4191046221833	0.0	2.883713979543735	0.0	80.33372221096792
965	51.23103969458239	10.716841954601454	11.082146956516198	216.8306479171508	8.818451808000162	3.4675401959003493	5.407455662050853	18.68600716485292
868	0.0	0.0	9.466554608730183	130.7542731146238	6.937352207491599	76.5636355541843	0.0	117.72964014245252
917	0.0	20.04873113676527	15.720847878570074	2.505364063724839	49.53500212260154	0.0	251.0650236534385	14.52430291757947
951	25.812108810493505	0.0	5.917488913840193	269.5254584154653	22.22954800483462	12.604124320701214	0.0	20.955764505229062
931	0.0	76.68383612357798	27.69437861155896	40.02755723183797	187.8368946111116	0.0	57.1712204566132	0.0
904	90.58749325352679	0.0	0.0	174.46889365474817	3.4535846446612464	9.251116136587866	0.0	85.40261415909526
746	30.705341233774682	0.0	14.369729503875806	112.89476420247244	0.0	1.8689245280435385	0.0	114.63217640763656
970	0.0	0.0	15.636993219814418	316.6906050660468	16.079573089942418	2.611540627170158	0.0	21.08635641048099
1008	0.0	0.0	0.0	63.8342572496082	48.54719075798372	103.27389877565557	0.0	132.60008025878756
872	2.77273874582105	0.0	13.553685014134617	13.28663663387383	43.095206992923806	9.338426442736264	251.56098704493658	10.386091102631523
778	126.90377456786284	7.829086863240604	11.409415127112622	118.95265696257606	0.0	0.21341880268377678	0.0	37.291498813648246
961	30.082970940478553	4.174387130115568	7.548610847991079	166.0286365466127	35.36947839628641	17.99564580377673	9.20404634002301	94.77484060152919
903	0.0	0.0	5.673725497512373	80.69025131773326	20.1546615470418	97.66912818287676	0.0	139.76133779049403
1001	9.610601678354227	0.0	15.186541693225168	26.34629216599306	0.0	154.04735201959235	0.0	65.73535137945908
922	0.0	13.521402300498815	33.99235513003038	14.881632722885403	110.38334287996948	0.0	186.59561194674177	0.0
887	0.0	0.0	50.282889721549985	0.521578087592989	102.67531275672486	0.0	192.25322337556426	0.0
719	4.959382799766838	0.0	28.69170614488458	98.6108260423523	25.793947355816787	49.57432560737916	0.0	110.31932762614142
625	7.767177312857261	139.13087785802378	50.03476793113218	0.0	0.0	10.889472241613232	79.27432463919094	0.0
825	18.904218257336463	202.39131107272115	30.07256932504028	0.7206770252494783	21.544602466486527	0.0	18.18558157496326	0.0
889	47.98431688535424	5.354356916749883	27.349743349481592	173.52225552099804	0.0	5.434583968254857	9.017330399037416	38.958751266245926
1019	7.192221354676854	214.38205858998285	15.118307568056721	0.0	92.48441020172604	0.0	29.22221389795305	0.0
864	0.0	5.173790496927164	11.137287866790086	76.56855475077734	0.0	0.0	9.478667648957948	240.81136039604198
853	0.0	28.858845941998915	21.265466991290264	0.36531818388914916	116.1845698075741	0.0	148.09198142325698	9.429403341308989
892	0.0	128.130223324056	40.87880742145072	7.775435515780379	0.0	11.930434230977182	95.30567314495698	17.30045362651354
971	1.329770035462215	6.827563963836366	9.471361816118872	90.78240107339602	36.8111851986331	37.44669904791108	0.0	170.03537014614432
1032	0.0	13.15021365799287	0.0	2.8374439180818847	0.0	187.9071701215608	37.453466795983594	0.0
827	11.50808876033104	21.11353805300183	19.436534528157768	26.243283996426563	0.0	167.880163653291	2.414721627637544	15.506920602113214
920	4.670824285215832	0.0	18.692394954504135	0.09145391981378918	0.0	3.92342770406708	303.67660230509466	3.3056151321323632
863	16.369760461414018	0.0	6.151781559692641	131.5881563805172	26.632734539575512	15.884152903357123	7.34894327139901	104.95437969464349
974	0.0	197.35439187626062	31.247626200821276	6.162082170152221	52.63538986034177	0.0	40.79006600139077	1.3939407197259979
861	14.179256360889848	0.0	15.925320679918094	25.36063180402053	34.67963724981734	139.25725471285847	0.0	72.51965528215526
968	6.694441619094511	0.0	7.2759351568640245	76.84439293564631	37.22965766045886	73.8103022477208	0.0	138.38679526374514
878	40.271829314670384	139.13286529028045	14.843362577413433	4.332905100864346	112.23828284591416	2.9340042387900933	8.970868112282332	0.0
877	0.0	19.50971651080827	0.0	15.685346869545434	17.165608476916546	172.8173029136025	18.4905002570505	0.0
1011	10.5874898277506	0.0	6.4620300498443655	114.67412297462991	28.272997321716065	0.0	2.773999686520012	192.54487479297958
901	0.0	0.0	0.32098356756265367	78.14951905583504	25.963135789086614	62.93970014086207	0.0	153.66993434475378
999	56.99131734859307	0.0	14.661676662575063	69.12087326578288	33.45049818289996	31.950299724286502	0.0	120.46682481618404
913	63.479619032265994	31.206864474561794	11.520447129700356	113.05467208796348	34.68969643610429	0.0	58.872825839466216	0.0
992	0.0	37.052479370860546	46.6963215455749	40.72159029854603	152.06812185800987	7.708922517499938	0.0	9.375360731825888
866	18.09485422873684	4.071791927527667	49.13287781502517	98.29369875804225	37.19964797624977	0.0	0.0	67.23437092214074
843	0.0	64.38078115259249	41.49513602798134	2.047074346662279	0.0	0.0	193.28139542596904	11.938851797217364
960	5.103620417432022	6.746400271196675	21.400574395425515	23.59950612121992	68.33416671477518	7.694075598527471	200.01281704052744	0.358124459702151
910	0.0	0.0	37.750507418261236	144.27892025119942	153.5303949753157	1.9514053936369908	4.2705374996872125	18.21994985293479
898	17.36560039626694	0.0	45.21979691729108	0.0	0.0	0.0	0.0	266.26538543428137
972	10.964238200953119	0.0	3.6880932917609206	51.28680813409729	26.734620232308956	113.73031296307315	0.0	120.34714720480584
699	10.55699769365636	9.909542745969706	19.77421570986721	12.34772908583731	19.054441428770676	138.99823832916888	13.404512867914725	21.82424407530872
950	0.0	96.43158767265457	0.9148188869842412	39.48092612204217	204.12192306154577	0.0	0.0	13.5357767750167
747	0.0	0.0	12.83338790548341	72.86988579656159	32.16632314489909	0.0	76.11149108535841	125.33822020340756
1040	43.46881305293656	3.575560281856369	29.101107780961094	79.19166717857583	62.370762487876746	38.75120834550957	0.0	80.47867702997095
977	19.718196989433984	6.99244726882989	10.634505240800651	63.55580978466005	11.966253661699835	27.515089816379813	1.1859668740654539	172.459240402141
886	18.38404959668684	10.395113365113348	38.0706949790357	2.9662659573336314	22.42798999282158	2.7781633121098572	202.66291138244017	15.89510049185898
748	2.9458991728439763	0.0	82.99234818543734	172.4910284892993	0.0	0.0	0.0	20.30864341338409
983	0.0	6.213412012705207	9.069341698984081	90.26059470283361	0.0	0.0	0.0	239.23074357739944
884	4.4034924846927845	11.5149619782032	16.49221946204379	34.296437005220504	23.070499462154302	124.56553494703435	51.24879552963183	23.96378219258833
1046	0.0	0.0	0.0	133.89225764786204	0.0	37.799849976342976	8.719537003416368	169.21574097497827
1069	8.864280701700686	0.0	3.379930749570011	301.7861734696336	0.0	0.0	3.1415581129783265	30.077645997551457
888	0.0	0.0	16.749534264031503	18.013649373525606	28.889238390729492	190.8567616410823	0.0	9.55996306979988
1006	37.02358885432855	0.0	19.02666325665293	131.4962215037522	130.39007851895667	0.0	0.0	0.0
1087	0.0	0.0	29.060725076732414	11.36137759842753	3.1943902647448565	171.6000679406268	10.445008378174037	8.123969250174655
896	0.0	13.443450697863385	31.893938764744362	0.5303845620955188	0.0	144.94332030764846	3.495850076907582	54.86457965001908
1014	52.400173193213185	11.755511801947163	15.42134149891993	90.11784414575007	135.91941114736284	4.994206361901988	5.564263622402649	0.0
767	0.019220850614174854	15.750644180059064	10.56041891278163	57.21912140329646	140.660615139457	11.071624039825013	63.86855121246713	17.046950471587934
802	0.0	2.70407232349806	9.92082395219769	30.226863160284704	0.0	0.0	1.7374910582649332	239.25580035983424
989	81.87041093459673	2.5101332394532174	13.022203365457798	129.8078090432169	0.0	0.0	3.2793829071977165	71.32189556963728
956	37.67619772820097	0.0	3.2570428498086135	31.546222034217234	25.776983369497962	78.75843942356872	0.0	128.77438309773783
930	13.942364295126804	7.673009571716084	27.239708501937155	42.340956680532535	38.43846470398586	66.10042860475833	0.8394499931000804	80.61570446207448
897	0.0	41.03065624689949	5.575271055450985	60.75623116199387	82.67265412167258	63.02770551740494	8.398521059381537	19.487156081709347
1003	3.978314933369532	31.53832137638359	10.011925887646537	2.444010501601488	65.96661322930073	12.952049432174656	185.22391742713575	0.0
1012	3.3103908843639744	0.0	2.0469302027298117	209.78198191157682	19.810575956714057	1.9411998885848973	0.0	94.2884232789349
1079	0.0	7.357814697760619	30.729908652237803	13.663009843404067	142.95636101540126	22.550870683177145	99.10066991856876	0.0
874	43.628654552515826	19.708998786247445	22.30475945969613	52.592243499129225	94.80380978884868	0.0	44.34880591103511	3.638649134443357
1035	4.712098614804648	4.016500193148268	24.614172365541272	0.0	8.00264711338853	0.0	263.58412791546	18.01074349927402
918	0.0	14.30251531189066	3.7951229656900964	12.629808009245961	0.0	182.56291407048363	2.146806120337503	0.0
1037	23.849043113696244	6.51500488333648	3.871582886360402	2.105910869507904	17.316737235031102	155.15269660307567	27.8062393794491	20.934964886752734
1024	44.07727617435758	0.0	19.517499461872053	141.1306286300635	19.977445434820343	0.0	0.0	93.74848191275534
940	23.252441634547843	0.0	17.394940606594353	70.98230511842046	0.5667523044950026	55.994407505292735	0.0	98.60352160878702
879	21.701527797207675	52.898278369501426	16.91229043014669	0.0	0.0	10.215011490516419	195.92591913535247	1.343816266752607
991	0.0	0.0	5.484863967258612	110.9026266641842	39.63987260649525	36.52703717440262	0.0	131.33081673761254
1002	31.38229910027483	98.65145150802033	33.59229031377269	6.607906948852268	97.0072476710033	6.771572758084089	5.9081425830105	13.369344797898622
905	2.513157359825192	12.372839587092786	55.84058597065412	0.0	112.31854134262888	0.0	96.8561416780771	0.0
900	0.0	81.13692419246249	5.3955750077953075	16.13647253835663	99.1673864392357	11.31324483672873	98.16989885099521	0.0
742	0.0	103.79077641380741	34.85916611158245	3.8882963934611796	0.0	12.802298608302008	90.55071722529462	0.0
907	0.0	0.3027120961779715	32.51309545070833	69.25314772656738	0.0	0.0	0.0	178.31977328052128
1066	0.0	43.55289992026735	16.14458015933512	28.114369000635453	23.729044579076998	9.520187307698226	196.68212477034555	14.153491339976494
1031	0.0	0.0	17.99865467682342	35.323267448006895	53.623948318094975	118.91202746990116	0.0	77.3693172728397
1043	0.0	25.881418881739474	20.48041230580508	62.31876537885365	0.0	48.48640529991442	39.24718853811953	91.09991656307159
1015	0.0	11.156884440661564	4.264840311622511	102.16894679174588	2.534138887046558	0.0	0.0	199.25214332034696
981	26.101141720001	1.4269192559769184	0.0	187.51761454658117	0.0	15.60302631650174	0.0	48.76923709923941
882	0.0	0.0	3.6781709975812333	63.73173016496099	10.038043535155431	96.73517767225886	0.0	126.5775509610744
1086	24.535391769023498	154.05920752845813	2.5184310314720455	6.381799122536084	0.0	3.7278389112507355	106.48534681566996	6.841756495758476
959	37.69968287803782	0.0	0.0	119.31702446309757	0.0	0.0	0.0	46.64329627177263
1017	0.0	46.80302807226257	13.30789902021853	12.350833313023944	0.0	0.0	220.47035718799856	0.0
1113	0.0	45.904105436906114	14.163731311381511	41.50348233062449	199.66110063942443	0.0	20.24280309104392	3.209072606526505
1109	0.0	0.0	0.2071888854217693	96.11336306102972	11.590132097402066	38.302797705144066	1.355228887004776	171.6704735234772
810	0.0	21.164946677293962	17.403006995895332	18.146248154083743	7.281887927489745	59.513468778464414	92.6338196303736	18.90577810920062
949	4.465844701975856	46.79959723371609	77.8583049774659	1.0999233768760572	0.0	10.48260784852374	115.1360995178155	0.0
1145	71.46063069486658	34.11888952239244	0.0	138.26881258259039	0.0	5.085802183510693	0.0	0.0
1103	13.049231929130189	0.0	40.33128374493389	176.60000769152012	44.966720801640136	0.0	0.0	12.262443930923244
926	0.0	25.53713202816579	11.70270515054359	59.19052500582271	31.22727645241175	0.0	41.167611941506614	116.00984623622732
955	43.41960727917527	21.92333529984106	14.91794009912697	63.373066048154676	149.44889338723374	0.0	0.0	0.0
1053	38.28294223414664	5.273954174290461	9.85452128068066	68.20247126394223	43.01595120607352	17.99164981902868	0.0	95.84568898440334
1007	23.118737997485233	111.93222631724389	3.9544544377009334	0.38041600820143784	2.826690527318845	0.0	164.8134574989086	0.0
627	0.0	19.594423983643146	9.631094496056344	0.0	1.783141825369729	87.70470970990978	0.0	79.44315685069131
1092	23.759898584379677	0.0	6.923207488846608	55.054948021795184	16.33241545293993	68.08747205151222	7.341473584177918	130.2054778382429
997	0.0	1.891275961277146	17.737124185144236	211.38834447299567	0.0	6.719886039862241	0.0	19.260479787116516
966	0.32549269186264146	2.3613542785311883	9.95543019345819	20.974532850638568	42.16476547491074	144.908020737834	0.0	8.916967036316276
963	41.393551288657584	0.0	9.932983885073762	167.80828318890485	71.7897524348038	0.0	5.92025026152594	0.0
1135	0.0	117.07401168934247	44.7972519497011	16.29051618222241	22.447409146291196	0.0	68.72393784765832	10.335439291440197
962	14.286791041511377	9.379387495305748	9.050849616943681	34.5592251568979	8.223677310943684	48.13453074986797	11.558547425363349	125.92685482679035
988	0.0	0.0	17.505280958560917	63.246421403395985	0.0	12.013221623897476	5.6221867504871295	179.51516778351123
933	40.127912675042964	0.0	28.003699218374035	159.359398469498	0.0	0.3463198176075203	18.80371554231025	0.0
