	elbo	tsne_cost
2233	1733.939697265625	2692.65478515625
2234	1758.3160400390625	2690.540283203125
2235	1740.6241455078125	2694.17333984375
2236	1734.4134521484375	2690.174072265625
2237	1755.8592529296875	2694.395751953125
2238	1743.5977783203125	2695.001220703125
2239	1745.0416259765625	2700.96923828125
2240	1752.59765625	2681.68359375
2241	1746.61767578125	2698.817138671875
2242	1739.179931640625	2687.908203125
2243	1774.8572998046875	2690.77880859375
2244	1710.8720703125	2689.83642578125
2245	1713.2490234375	2690.4453125
2246	1746.5052490234375	2691.661865234375
2247	1761.802734375	2690.693603515625
2248	1737.3482666015625	2704.683837890625
2249	1749.2105712890625	2695.73681640625
2250	1771.177978515625	2688.20166015625
2251	1753.9566650390625	2697.050048828125
2252	1739.519775390625	2694.58056640625
2253	1757.4937744140625	2684.883544921875
2254	1752.7265625	2693.118896484375
2255	1764.1744384765625	2694.626220703125
2256	1763.2379150390625	2690.974365234375
2257	1756.2716064453125	2698.050537109375
2258	1777.891357421875	2686.96826171875
2259	1778.1246337890625	2691.329833984375
2260	1749.07470703125	2690.843505859375
2261	1767.0477294921875	2694.807861328125
2262	1763.8504638671875	2690.007568359375
2263	1742.168701171875	2697.64404296875
2264	1786.104248046875	2691.778564453125
2265	1769.4034423828125	2691.45458984375
2266	1756.0142822265625	2684.725341796875
2267	1754.2523193359375	2699.322265625
2268	1754.7667236328125	2689.525634765625
2269	1786.6177978515625	2689.074951171875
2270	1765.64013671875	2694.43798828125
2271	1773.4869384765625	2696.851318359375
2272	1757.25341796875	2685.802001953125
2273	1759.3787841796875	2691.356201171875
2274	1761.6712646484375	2681.5810546875
2275	1772.8212890625	2692.6044921875
2276	1786.1646728515625	2697.259521484375
2277	1754.43994140625	2696.048828125
2278	1753.969970703125	2693.2568359375
2279	1766.9637451171875	2691.2099609375
2280	1737.5172119140625	2692.408447265625
2281	1741.4967041015625	2695.716064453125
2282	1760.481201171875	2690.247802734375
2283	1771.875	2686.34716796875
2284	1764.775390625	2696.280029296875
2285	1767.5567626953125	2700.76953125
2286	1728.96240234375	2690.62744140625
2287	1787.15673828125	2694.745361328125
2288	1771.3782958984375	2686.4970703125
2289	1797.828857421875	2691.97412109375
2290	1773.109619140625	2685.397216796875
2291	1750.5501708984375	2702.058349609375
2292	1774.21044921875	2690.97802734375
2293	1758.435546875	2687.86181640625
2294	1764.772216796875	2694.250244140625
2295	1771.1380615234375	2692.40380859375
2296	1760.8299560546875	2696.3662109375
2297	1792.0452880859375	2698.053466796875
2298	1762.0860595703125	2693.22314453125
2299	1782.135986328125	2685.58251953125
2300	1780.656494140625	2691.194580078125
2301	1767.1973876953125	2694.402587890625
2302	1788.416748046875	2693.42529296875
2303	1777.304931640625	2682.906005859375
2304	1770.5791015625	2693.902099609375
2305	1750.843505859375	2689.13720703125
2306	1764.2847900390625	2688.186279296875
2307	1762.864013671875	2689.14501953125
2308	1742.5675048828125	2691.175048828125
2309	1739.4429931640625	2686.17529296875
2310	1739.6728515625	2700.496337890625
2311	1739.2479248046875	2690.16064453125
2312	1755.47998046875	2689.83447265625
2313	1773.7105712890625	2690.052978515625
2314	1770.580322265625	2691.93896484375
2315	1770.462890625	2694.27392578125
2316	1777.634033203125	2687.805419921875
2317	1743.964599609375	2712.490966796875
2318	1750.62548828125	2690.932861328125
2319	1767.1124267578125	2693.913818359375
2320	1771.966064453125	2689.11181640625
2321	1738.4442138671875	2690.0146484375
2322	1740.1610107421875	2696.725341796875
2323	1769.903076171875	2693.2314453125
2324	1778.9190673828125	2682.652099609375
2325	1772.6796875	2688.16748046875
2326	1760.59765625	2693.94970703125
2327	1761.383544921875	2689.3330078125
2328	1767.855712890625	2692.421875
2329	1767.3511962890625	2696.1640625
2330	1769.558349609375	2692.499267578125
2331	1767.6573486328125	2692.20556640625
2332	1771.2772216796875	2689.928955078125
2333	1767.2769775390625	2691.256103515625
2334	1749.18798828125	2689.093994140625
2335	1787.1248779296875	2699.315673828125
2336	1773.1788330078125	2692.053955078125
2337	1755.375	2686.030029296875
2338	1762.0909423828125	2686.965576171875
2339	1774.3953857421875	2699.021240234375
2340	1774.243408203125	2687.180908203125
2341	1766.9163818359375	2693.435302734375
2342	1752.17138671875	2697.6826171875
2343	1757.91064453125	2697.728759765625
2344	1767.1656494140625	2698.81640625
2345	1782.0440673828125	2689.541259765625
2346	1758.4881591796875	2691.113525390625
2347	1765.9102783203125	2686.720458984375
2348	1785.3905029296875	2689.0888671875
2349	1774.7955322265625	2690.701904296875
2350	1754.2247314453125	2690.08154296875
2351	1778.766845703125	2693.019287109375
2352	1778.3861083984375	2688.5693359375
2353	1769.4466552734375	2691.940673828125
2354	1771.2615966796875	2694.105712890625
2355	1779.20458984375	2690.4677734375
2356	1757.726318359375	2693.44775390625
2357	1758.7454833984375	2696.902587890625
2358	1795.0738525390625	2697.814453125
2359	1785.516845703125	2692.567626953125
2360	1774.0538330078125	2689.644775390625
2361	1792.6634521484375	2685.029541015625
2362	1764.0670166015625	2691.0087890625
2363	1811.4647216796875	2698.819091796875
2364	1797.830810546875	2687.436279296875
2365	1793.628662109375	2694.01806640625
2366	1802.8365478515625	2686.321044921875
2367	1801.7066650390625	2684.538818359375
2368	1820.2742919921875	2696.344482421875
2369	1775.3543701171875	2697.424072265625
2370	1776.9727783203125	2687.64208984375
2371	1804.76953125	2697.1005859375
2372	1783.8248291015625	2693.304443359375
2373	1814.9287109375	2699.508544921875
2374	1793.1861572265625	2692.205078125
2375	1784.47314453125	2692.48974609375
2376	1791.3173828125	2692.32373046875
2377	1794.6842041015625	2686.725341796875
2378	1786.60400390625	2692.71728515625
2379	1744.6494140625	2691.673828125
2380	1763.9429931640625	2683.486328125
2381	1792.5675048828125	2695.012451171875
2382	1774.8203125	2689.615966796875
2383	1772.698486328125	2691.368896484375
2384	1775.754638671875	2690.41259765625
2385	1781.5928955078125	2687.58544921875
2386	1752.041748046875	2696.503173828125
2387	1773.7421875	2689.81591796875
2388	1796.2872314453125	2695.375244140625
2389	1789.332763671875	2685.01123046875
2390	1811.6123046875	2697.4521484375
2391	1802.4046630859375	2694.65966796875
2392	1762.8389892578125	2692.021484375
2393	1742.63232421875	2695.59375
2394	1762.0032958984375	2693.86767578125
2395	1789.5234375	2691.868896484375
2396	1775.7781982421875	2693.056640625
2397	1786.3909912109375	2694.45068359375
2398	1772.2349853515625	2688.467529296875
2399	1747.9586181640625	2688.228515625
2400	1755.492919921875	2692.612060546875
2401	1746.2470703125	2690.645263671875
2402	1781.53564453125	2693.110107421875
2403	1788.240478515625	2693.875
2404	1764.7437744140625	2693.68994140625
2405	1765.459228515625	2692.630859375
2406	1774.19873046875	2692.574951171875
2407	1753.06787109375	2692.708251953125
2408	1759.5888671875	2685.290283203125
2409	1774.811767578125	2697.477783203125
2410	1768.5201416015625	2686.78369140625
2411	1766.4798583984375	2693.361328125
2412	1742.9501953125	2690.68505859375
2413	1749.84375	2692.509521484375
2414	1762.6693115234375	2694.514892578125
2415	1777.6033935546875	2683.22705078125
2416	1789.3138427734375	2690.073974609375
2417	1774.670654296875	2703.400146484375
2418	1778.41845703125	2702.325927734375
2419	1727.8544921875	2687.943359375
2420	1760.5733642578125	2690.4873046875
2421	1762.42578125	2689.989501953125
2422	1770.6575927734375	2691.885498046875
2423	1749.48388671875	2688.33837890625
2424	1769.7464599609375	2690.2294921875
2425	1779.9068603515625	2692.317626953125
2426	1767.63232421875	2693.58056640625
2427	1771.6751708984375	2699.502197265625
2428	1802.3726806640625	2691.988037109375
2429	1799.7933349609375	2683.457763671875
2430	1788.2984619140625	2692.375
2431	1767.8138427734375	2700.70556640625
2432	1782.0318603515625	2690.83642578125
2433	1774.4705810546875	2696.42626953125
2434	1802.4652099609375	2690.624267578125
2435	1791.9913330078125	2687.390869140625
2436	1796.236328125	2689.10888671875
2437	1784.5120849609375	2700.35693359375
2438	1803.8985595703125	2690.52783203125
2439	1780.3109130859375	2684.4736328125
2440	1773.837158203125	2689.55322265625
2441	1752.790771484375	2696.793701171875
2442	1776.5445556640625	2688.87841796875
2443	1771.54052734375	2686.7421875
2444	1772.589111328125	2693.881591796875
2445	1772.1334228515625	2691.314208984375
2446	1774.6552734375	2688.110595703125
2447	1766.3927001953125	2700.656494140625
2448	1747.3316650390625	2695.542236328125
2449	1762.76171875	2686.75634765625
2450	1762.2344970703125	2699.845458984375
2451	1761.448974609375	2695.26318359375
2452	1774.4752197265625	2698.634765625
2453	1772.88623046875	2693.757080078125
2454	1786.629638671875	2693.49951171875
2455	1779.3226318359375	2697.10986328125
2456	1798.3917236328125	2689.284912109375
2457	1789.558837890625	2691.6025390625
2458	1780.5294189453125	2702.260986328125
2459	1768.246826171875	2690.625732421875
2460	1780.302978515625	2706.9716796875
2461	1800.1043701171875	2690.289306640625
2462	1773.714111328125	2690.515869140625
2463	1794.2574462890625	2689.04541015625
2464	1793.9884033203125	2694.4814453125
2465	1773.937744140625	2701.325439453125
2466	1798.3087158203125	2693.37353515625
2467	1780.014404296875	2695.778564453125
2468	1761.47119140625	2686.50048828125
2469	1771.330078125	2693.865234375
2470	1786.7999267578125	2687.75048828125
2471	1794.62841796875	2692.024169921875
2472	1785.18505859375	2700.25830078125
2473	1772.68701171875	2689.0849609375
2474	1793.6756591796875	2686.267822265625
2475	1782.7685546875	2692.56591796875
2476	1769.1051025390625	2696.35546875
2477	1766.762939453125	2688.49169921875
2478	1769.4051513671875	2688.5380859375
2479	1749.3114013671875	2688.448486328125
2480	1756.6976318359375	2695.320556640625
2481	1758.0035400390625	2688.421875
2482	1727.6300048828125	2696.7470703125
2483	1762.85546875	2697.953369140625
2484	1801.313232421875	2685.17041015625
2485	1785.246826171875	2699.64990234375
2486	1788.995361328125	2687.019775390625
2487	1776.005126953125	2700.672119140625
2488	1790.9549560546875	2688.187255859375
2489	1753.194091796875	2697.529541015625
2490	1752.8043212890625	2688.1357421875
2491	1772.9921875	2694.50244140625
2492	1737.5487060546875	2692.482421875
2493	1748.97705078125	2696.47265625
2494	1771.1689453125	2684.65234375
2495	1776.1531982421875	2691.23095703125
2496	1786.343017578125	2696.933837890625
2497	1790.9378662109375	2682.7412109375
2498	1795.4521484375	2694.524169921875
2499	1781.4930419921875	2708.34619140625
2500	1792.6949462890625	2689.508056640625
2501	1789.4541015625	2689.601318359375
2502	1767.0062255859375	2690.235595703125
2503	1779.14208984375	2694.73486328125
2504	1772.7958984375	2709.545654296875
2505	1788.685302734375	2704.224365234375
2506	1807.4736328125	2690.395263671875
2507	1808.8187255859375	2684.338134765625
2508	1796.7587890625	2682.833984375
2509	1814.9132080078125	2694.440673828125
2510	1800.4500732421875	2706.6669921875
2511	1792.9873046875	2691.616455078125
2512	1789.367919921875	2689.582275390625
2513	1772.135986328125	2695.53369140625
2514	1800.87646484375	2694.056884765625
2515	1792.321044921875	2695.965576171875
2516	1799.4854736328125	2686.656005859375
2517	1812.6903076171875	2700.455810546875
2518	1797.3717041015625	2687.919677734375
2519	1765.06298828125	2690.6201171875
2520	1803.2152099609375	2688.225830078125
2521	1808.8382568359375	2699.82763671875
2522	1776.1612548828125	2683.720947265625
2523	1784.9052734375	2690.472900390625
2524	1764.836669921875	2688.874755859375
2525	1777.2344970703125	2690.677734375
2526	1792.77392578125	2686.470947265625
2527	1765.438720703125	2698.122314453125
2528	1774.1480712890625	2686.41845703125
2529	1794.3096923828125	2689.89697265625
2530	1776.0244140625	2687.916259765625
2531	1751.0892333984375	2699.208740234375
2532	1764.499267578125	2696.796875
2533	1813.4681396484375	2687.61669921875
2534	1814.3433837890625	2695.26513671875
2535	1772.255859375	2689.156005859375
2536	1788.870361328125	2688.9521484375
2537	1817.2376708984375	2689.678466796875
2538	1811.99072265625	2692.74365234375
2539	1808.9173583984375	2690.841796875
2540	1786.4962158203125	2690.892578125
2541	1780.4248046875	2690.278564453125
2542	1775.34033203125	2700.895263671875
2543	1782.3231201171875	2688.976318359375
2544	1787.7601318359375	2694.683349609375
2545	1764.992431640625	2694.021240234375
2546	1767.4327392578125	2684.7236328125
2547	1768.3988037109375	2685.31494140625
2548	1796.5252685546875	2701.287841796875
2549	1786.6817626953125	2691.44775390625
2550	1796.0809326171875	2694.93603515625
2551	1783.609130859375	2694.637451171875
2552	1797.0428466796875	2686.1337890625
2553	1788.310791015625	2698.782470703125
2554	1785.4781494140625	2684.76025390625
2555	1796.1431884765625	2692.213623046875
2556	1806.429443359375	2682.39794921875
2557	1803.537841796875	2708.1806640625
2558	1802.4658203125	2689.98193359375
2559	1823.6546630859375	2690.406005859375
2560	1828.325439453125	2694.9658203125
2561	1783.0113525390625	2689.861328125
2562	1798.2342529296875	2691.60986328125
2563	1799.8232421875	2688.2509765625
2564	1813.681396484375	2684.4072265625
2565	1802.8167724609375	2689.11962890625
2566	1783.627685546875	2693.040283203125
2567	1806.670166015625	2690.890380859375
2568	1816.40087890625	2693.626708984375
2569	1800.7088623046875	2686.1376953125
2570	1803.7705078125	2693.174072265625
2571	1789.974609375	2694.024658203125
2572	1793.1160888671875	2692.185302734375
2573	1800.2818603515625	2684.87109375
2574	1804.8232421875	2692.72900390625
2575	1807.756103515625	2689.216064453125
2576	1826.285888671875	2696.609375
2577	1811.4677734375	2687.403564453125
2578	1803.0579833984375	2695.671630859375
2579	1809.682373046875	2690.9541015625
2580	1817.1387939453125	2692.20068359375
2581	1827.4576416015625	2686.83837890625
2582	1852.31787109375	2690.63818359375
2583	1830.4417724609375	2691.147705078125
2584	1834.7886962890625	2699.424072265625
2585	1807.02783203125	2691.067626953125
2586	1803.918701171875	2687.92822265625
2587	1789.7867431640625	2691.162109375
2588	1793.0888671875	2694.590576171875
2589	1784.7178955078125	2684.3095703125
2590	1782.820556640625	2692.9013671875
2591	1799.4871826171875	2691.839111328125
2592	1809.9439697265625	2703.980224609375
2593	1812.1016845703125	2691.0966796875
2594	1805.3092041015625	2698.208251953125
2595	1785.79541015625	2698.767578125
2596	1799.111572265625	2688.421875
2597	1794.5611572265625	2684.30859375
2598	1797.10302734375	2693.897216796875
2599	1754.4815673828125	2696.886962890625
2600	1756.7244873046875	2687.1796875
2601	1773.0665283203125	2692.65087890625
2602	1784.2430419921875	2695.3623046875
2603	1785.42822265625	2690.001953125
2604	1756.168701171875	2683.949462890625
2605	1766.3809814453125	2694.33740234375
2606	1799.0045166015625	2695.14697265625
2607	1801.0203857421875	2690.3134765625
2608	1801.2603759765625	2689.88671875
2609	1775.9158935546875	2691.143798828125
2610	1767.73095703125	2693.513916015625
2611	1765.258544921875	2686.83056640625
2612	1786.104248046875	2690.967041015625
2613	1783.5697021484375	2691.56982421875
2614	1779.540771484375	2694.1875
2615	1808.149169921875	2689.936279296875
2616	1804.085205078125	2692.448486328125
2617	1778.2322998046875	2691.619384765625
2618	1799.158203125	2691.7138671875
2619	1799.3197021484375	2694.85595703125
2620	1790.574462890625	2691.586181640625
2621	1816.4012451171875	2689.1494140625
2622	1791.7388916015625	2686.525146484375
2623	1814.7113037109375	2691.473876953125
2624	1779.4219970703125	2695.813232421875
2625	1784.372802734375	2691.9140625
2626	1799.2593994140625	2691.997314453125
2627	1782.9130859375	2685.510986328125
2628	1787.63427734375	2693.201171875
2629	1816.7137451171875	2687.17431640625
2630	1802.1107177734375	2691.884033203125
2631	1823.357666015625	2715.99560546875
2632	1795.5040283203125	2687.347412109375
2633	1807.0965576171875	2686.741455078125
2634	1833.9549560546875	2696.1923828125
2635	1803.511962890625	2695.56884765625
2636	1807.3980712890625	2699.15576171875
2637	1789.78564453125	2688.28076171875
2638	1795.993408203125	2693.138916015625
2639	1828.9603271484375	2686.60888671875
2640	1814.4178466796875	2687.54345703125
2641	1834.9541015625	2690.151611328125
2642	1829.137451171875	2693.37548828125
2643	1814.9134521484375	2700.633056640625
2644	1822.9266357421875	2687.800048828125
2645	1836.5123291015625	2693.76708984375
2646	1853.2418212890625	2698.628662109375
2647	1848.4085693359375	2689.97998046875
2648	1842.9052734375	2685.636474609375
2649	1868.856201171875	2694.476806640625
2650	1851.4129638671875	2693.095703125
2651	1804.6761474609375	2684.14111328125
2652	1788.2486572265625	2693.08203125
2653	1802.4368896484375	2694.96337890625
2654	1813.7086181640625	2695.4931640625
2655	1834.5050048828125	2689.50341796875
2656	1820.06982421875	2695.8076171875
2657	1824.2152099609375	2684.974609375
2658	1832.0662841796875	2691.626953125
2659	1822.8798828125	2692.804931640625
2660	1811.888671875	2686.644775390625
2661	1820.8780517578125	2683.68017578125
2662	1818.54345703125	2691.396240234375
2663	1829.8831787109375	2695.5283203125
2664	1783.670166015625	2693.357421875
2665	1800.7823486328125	2688.167724609375
2666	1780.4561767578125	2710.2109375
2667	1801.44189453125	2691.81005859375
2668	1816.0830078125	2691.1396484375
2669	1810.71826171875	2689.669677734375
2670	1807.0892333984375	2693.7958984375
2671	1814.90673828125	2683.83837890625
2672	1837.2265625	2689.902587890625
2673	1822.3314208984375	2696.420654296875
2674	1815.880126953125	2689.523193359375
2675	1806.5064697265625	2697.48193359375
2676	1804.9044189453125	2687.3056640625
2677	1815.59716796875	2696.053955078125
2678	1840.294189453125	2695.332763671875
2679	1811.1014404296875	2685.435791015625
2680	1822.4957275390625	2685.682373046875
2681	1832.068359375	2701.2568359375
2682	1827.6014404296875	2693.181396484375
2683	1815.31103515625	2691.8447265625
2684	1843.5955810546875	2688.740966796875
2685	1843.3768310546875	2687.41796875
2686	1837.0062255859375	2695.25
2687	1829.6876220703125	2691.42626953125
2688	1822.4517822265625	2695.86474609375
2689	1823.049560546875	2687.08251953125
2690	1811.078125	2688.56201171875
2691	1805.6376953125	2693.426025390625
2692	1821.95751953125	2688.73681640625
2693	1825.6683349609375	2689.661865234375
2694	1831.0899658203125	2690.431396484375
2695	1845.8701171875	2696.1533203125
2696	1827.98876953125	2690.8427734375
2697	1831.0499267578125	2684.519287109375
2698	1836.2744140625	2690.491943359375
2699	1834.6688232421875	2693.510986328125
2700	1847.2705078125	2690.156005859375
2701	1846.8758544921875	2687.84326171875
2702	1838.4571533203125	2690.00634765625
2703	1851.4837646484375	2692.37158203125
2704	1828.5155029296875	2685.072021484375
2705	1840.230712890625	2705.170166015625
2706	1851.7237548828125	2702.018310546875
2707	1832.0804443359375	2686.203857421875
2708	1844.6785888671875	2689.735595703125
2709	1840.8277587890625	2693.411376953125
2710	1830.3658447265625	2684.526611328125
2711	1824.320556640625	2692.095458984375
2712	1821.7789306640625	2694.383544921875
2713	1812.948486328125	2701.33935546875
2714	1840.3040771484375	2685.9150390625
2715	1838.0865478515625	2699.334228515625
2716	1825.349365234375	2690.28955078125
2717	1805.2451171875	2686.802490234375
2718	1817.629638671875	2693.41259765625
2719	1844.30126953125	2686.272705078125
2720	1849.339111328125	2691.63427734375
2721	1838.1700439453125	2695.7744140625
2722	1834.9007568359375	2700.59716796875
2723	1837.193115234375	2686.816650390625
2724	1838.5916748046875	2685.034423828125
2725	1846.9188232421875	2696.3134765625
2726	1832.87060546875	2695.563720703125
2727	1848.362548828125	2696.2919921875
2728	1821.2572021484375	2686.979248046875
2729	1819.756591796875	2687.33935546875
2730	1791.8017578125	2684.7763671875
2731	1806.0526123046875	2697.052734375
2732	1856.0845947265625	2689.57568359375
2733	1850.578857421875	2690.23876953125
2734	1857.19482421875	2684.944091796875
2735	1863.39892578125	2691.5302734375
2736	1857.2144775390625	2688.59423828125
2737	1861.875732421875	2691.5859375
2738	1848.202880859375	2693.222900390625
2739	1843.4063720703125	2693.551513671875
2740	1849.5439453125	2695.52734375
2741	1827.5372314453125	2688.908935546875
2742	1835.4102783203125	2694.927734375
2743	1846.45703125	2684.551513671875
2744	1844.6063232421875	2693.2998046875
2745	1872.2977294921875	2686.72216796875
2746	1861.0452880859375	2690.329345703125
2747	1859.2490234375	2691.135498046875
2748	1870.4322509765625	2691.0859375
2749	1861.0462646484375	2688.76220703125
2750	1861.2301025390625	2696.7333984375
2751	1830.84716796875	2691.840087890625
2752	1831.5252685546875	2685.431396484375
2753	1869.3121337890625	2694.772216796875
2754	1852.37109375	2696.12060546875
2755	1829.0252685546875	2693.202880859375
2756	1852.4622802734375	2689.443603515625
2757	1856.2818603515625	2685.051025390625
2758	1858.8341064453125	2691.472412109375
2759	1844.5760498046875	2696.270751953125
2760	1853.7041015625	2692.538818359375
2761	1851.4268798828125	2696.528076171875
2762	1821.878173828125	2694.22802734375
2763	1821.609375	2693.25634765625
2764	1817.684814453125	2693.427001953125
2765	1818.4415283203125	2689.65087890625
2766	1827.45166015625	2690.023193359375
2767	1803.5743408203125	2693.876708984375
2768	1838.82470703125	2689.81591796875
2769	1847.7215576171875	2692.63037109375
2770	1848.5284423828125	2688.875244140625
2771	1844.2525634765625	2693.28125
2772	1846.3125	2686.97607421875
2773	1847.92138671875	2687.43896484375
2774	1841.013427734375	2694.6240234375
2775	1830.5078125	2690.46240234375
2776	1830.7606201171875	2699.267578125
2777	1845.5252685546875	2693.187255859375
2778	1810.17919921875	2693.8447265625
2779	1824.3896484375	2692.22509765625
2780	1840.7938232421875	2687.63818359375
2781	1850.887939453125	2686.837646484375
2782	1848.2554931640625	2689.600830078125
2783	1843.2476806640625	2693.94189453125
2784	1842.9068603515625	2688.017578125
2785	1841.451171875	2696.136474609375
2786	1865.62353515625	2686.70751953125
2787	1860.7344970703125	2689.799072265625
2788	1847.7332763671875	2687.46435546875
2789	1818.572265625	2692.247314453125
2790	1827.6593017578125	2688.0751953125
2791	1848.4521484375	2683.6728515625
2792	1841.2601318359375	2694.59326171875
2793	1861.9239501953125	2699.147705078125
2794	1843.2099609375	2683.996337890625
2795	1847.0455322265625	2688.550048828125
2796	1866.36083984375	2689.426513671875
2797	1847.321044921875	2695.887939453125
2798	1838.185302734375	2685.878662109375
2799	1837.3529052734375	2705.122802734375
2800	1830.4031982421875	2691.067626953125
2801	1817.339111328125	2687.40478515625
2802	1810.6861572265625	2690.52880859375
2803	1858.3697509765625	2697.07177734375
2804	1838.19873046875	2693.29833984375
2805	1834.7974853515625	2702.43603515625
2806	1857.2327880859375	2685.865234375
2807	1847.703125	2688.126220703125
2808	1840.1622314453125	2687.287841796875
2809	1827.459228515625	2691.15771484375
2810	1831.48828125	2684.038818359375
2811	1860.53564453125	2694.04833984375
2812	1864.2498779296875	2690.729248046875
2813	1874.5458984375	2686.337890625
2814	1857.0001220703125	2690.094970703125
2815	1878.940185546875	2699.333251953125
2816	1890.59326171875	2687.41943359375
2817	1872.5635986328125	2694.8505859375
2818	1855.3553466796875	2689.06201171875
2819	1828.824462890625	2689.279052734375
2820	1856.29833984375	2688.71728515625
2821	1878.6112060546875	2687.920166015625
2822	1870.520263671875	2700.016357421875
2823	1838.3424072265625	2694.595947265625
2824	1841.2105712890625	2686.3017578125
2825	1864.0595703125	2693.998046875
2826	1864.161376953125	2692.608642578125
2827	1856.561279296875	2689.814208984375
2828	1848.20751953125	2687.25732421875
2829	1858.345458984375	2697.807861328125
2830	1847.951904296875	2691.277587890625
2831	1836.566650390625	2692.84326171875
2832	1840.90771484375	2689.671142578125
2833	1828.836181640625	2683.968994140625
2834	1836.0582275390625	2692.593017578125
2835	1853.62255859375	2695.182373046875
2836	1844.0208740234375	2677.078369140625
2837	1870.19140625	2706.607177734375
2838	1868.141357421875	2691.30078125
2839	1829.3302001953125	2708.650634765625
2840	1872.50244140625	2687.6494140625
2841	1830.6749267578125	2684.75732421875
2842	1823.443603515625	2693.522216796875
2843	1825.7694091796875	2699.34228515625
2844	1852.1610107421875	2691.105712890625
2845	1863.3536376953125	2695.740234375
2846	1845.0594482421875	2687.958251953125
2847	1864.4124755859375	2696.7236328125
2848	1861.397705078125	2689.82080078125
2849	1824.4510498046875	2685.971435546875
2850	1861.945556640625	2686.20654296875
2851	1849.6505126953125	2691.912841796875
2852	1865.0174560546875	2695.146728515625
2853	1869.6156005859375	2699.838623046875
2854	1820.189208984375	2695.4326171875
2855	1844.025634765625	2684.497802734375
2856	1811.743896484375	2686.090087890625
2857	1845.40673828125	2691.800048828125
2858	1854.8564453125	2691.009033203125
2859	1841.1536865234375	2684.627685546875
2860	1818.46484375	2692.398193359375
2861	1845.31787109375	2698.47119140625
2862	1853.46337890625	2694.142333984375
2863	1876.6392822265625	2687.858154296875
2864	1879.2083740234375	2688.4462890625
2865	1840.577880859375	2699.0234375
2866	1860.5550537109375	2684.99951171875
2867	1872.572021484375	2683.195556640625
2868	1870.663818359375	2699.48779296875
2869	1855.2059326171875	2692.656494140625
2870	1824.879150390625	2684.156005859375
2871	1845.17578125	2695.687255859375
2872	1860.054443359375	2683.71728515625
2873	1865.526123046875	2687.159423828125
2874	1868.3875732421875	2697.676025390625
2875	1852.4722900390625	2689.949462890625
2876	1842.9248046875	2684.61376953125
2877	1869.5111083984375	2690.228515625
2878	1858.0281982421875	2689.44482421875
2879	1844.8447265625	2695.457275390625
2880	1835.016845703125	2689.58740234375
2881	1842.5670166015625	2692.030517578125
2882	1861.770751953125	2689.62646484375
2883	1838.9967041015625	2694.23486328125
2884	1849.6212158203125	2689.775390625
2885	1859.3865966796875	2691.312744140625
2886	1848.8580322265625	2696.244384765625
2887	1874.8218994140625	2687.626953125
2888	1863.3511962890625	2692.3837890625
2889	1852.9632568359375	2692.510009765625
2890	1860.799560546875	2687.40869140625
2891	1849.6512451171875	2686.142822265625
2892	1822.30126953125	2691.655029296875
2893	1864.8380126953125	2693.19775390625
2894	1836.75390625	2700.353515625
2895	1850.227294921875	2691.109375
2896	1853.7694091796875	2691.153076171875
2897	1860.48779296875	2689.602294921875
2898	1884.8074951171875	2693.1630859375
2899	1831.212890625	2688.304443359375
2900	1829.3082275390625	2690.319091796875
2901	1826.7991943359375	2691.97412109375
2902	1847.0595703125	2701.06787109375
2903	1859.01123046875	2689.490478515625
2904	1845.620361328125	2690.12744140625
2905	1851.5450439453125	2685.1201171875
2906	1869.2657470703125	2693.590576171875
2907	1869.70068359375	2691.41650390625
2908	1866.7535400390625	2691.076904296875
2909	1848.27978515625	2689.7412109375
2910	1865.2000732421875	2689.869140625
2911	1846.1600341796875	2693.129150390625
2912	1863.963134765625	2686.80517578125
2913	1878.101318359375	2684.61083984375
2914	1861.0853271484375	2693.987060546875
2915	1876.2694091796875	2691.820068359375
2916	1851.392578125	2682.716064453125
2917	1836.4122314453125	2689.338134765625
2918	1869.8492431640625	2695.110595703125
2919	1865.08056640625	2687.042236328125
2920	1850.969970703125	2696.483642578125
2921	1837.55224609375	2686.59912109375
2922	1851.48046875	2698.293701171875
2923	1866.21337890625	2692.247314453125
2924	1897.4376220703125	2691.1201171875
2925	1867.68115234375	2693.387451171875
2926	1866.3892822265625	2691.4921875
2927	1866.39306640625	2686.93310546875
2928	1865.7650146484375	2696.8017578125
2929	1880.21240234375	2684.522705078125
2930	1844.0755615234375	2685.20166015625
2931	1848.313720703125	2690.505126953125
2932	1847.982177734375	2694.976318359375
2933	1842.6600341796875	2684.154052734375
2934	1870.038330078125	2691.042724609375
2935	1879.7677001953125	2688.2783203125
2936	1876.4874267578125	2697.177978515625
2937	1899.3602294921875	2688.600341796875
2938	1880.134033203125	2692.241455078125
2939	1866.5694580078125	2688.211669921875
2940	1872.0205078125	2683.62109375
2941	1840.4735107421875	2689.63623046875
2942	1853.0540771484375	2693.2587890625
2943	1871.826171875	2690.22705078125
2944	1843.8118896484375	2688.481201171875
2945	1844.597412109375	2690.380126953125
2946	1858.2032470703125	2686.93212890625
2947	1859.40185546875	2692.193115234375
2948	1875.18115234375	2694.30224609375
2949	1858.31787109375	2688.168701171875
2950	1862.8916015625	2693.002685546875
2951	1867.1822509765625	2692.577392578125
2952	1848.9954833984375	2689.369384765625
2953	1831.8570556640625	2687.742919921875
2954	1852.015380859375	2700.65380859375
2955	1801.6014404296875	2688.39697265625
2956	1830.8057861328125	2689.410888671875
