	elbo	tsne_cost
2236	1682.173583984375	2761.20849609375
2237	1663.723388671875	2756.3046875
2238	1697.9212646484375	2760.0322265625
2239	1665.852783203125	2757.602783203125
2240	1662.6895751953125	2761.38134765625
2241	1669.253662109375	2753.6943359375
2242	1672.113037109375	2751.941162109375
2243	1669.8707275390625	2753.193115234375
2244	1697.2103271484375	2754.58837890625
2245	1670.486328125	2756.800537109375
2246	1665.9508056640625	2760.512451171875
2247	1666.923828125	2754.847900390625
2248	1672.3685302734375	2761.3642578125
2249	1663.6304931640625	2754.81298828125
2250	1658.621337890625	2757.080078125
2251	1669.2525634765625	2755.300048828125
2252	1679.9808349609375	2763.209228515625
2253	1690.0982666015625	2760.094970703125
2254	1679.5362548828125	2755.079345703125
2255	1688.74072265625	2755.811279296875
2256	1687.4228515625	2760.50146484375
2257	1675.479736328125	2752.239013671875
2258	1681.0179443359375	2747.896240234375
2259	1688.2991943359375	2750.44873046875
2260	1662.415283203125	2759.21142578125
2261	1672.5609130859375	2759.920654296875
2262	1675.97314453125	2761.9287109375
2263	1699.3743896484375	2757.3623046875
2264	1667.5732421875	2760.79296875
2265	1669.624267578125	2754.6416015625
2266	1671.57421875	2757.86572265625
2267	1663.9063720703125	2753.404541015625
2268	1688.3155517578125	2756.45068359375
2269	1693.1422119140625	2749.782958984375
2270	1692.70947265625	2760.62890625
2271	1703.6331787109375	2758.69091796875
2272	1661.22607421875	2752.045166015625
2273	1686.64697265625	2755.2578125
2274	1697.0111083984375	2759.108642578125
2275	1707.481201171875	2753.513916015625
2276	1702.75146484375	2754.180908203125
2277	1696.0084228515625	2754.43310546875
2278	1693.2320556640625	2756.1123046875
2279	1705.1827392578125	2754.253662109375
2280	1702.7733154296875	2754.08740234375
2281	1670.90234375	2756.385498046875
2282	1691.6279296875	2760.2529296875
2283	1695.6949462890625	2763.24267578125
2284	1696.639404296875	2758.561279296875
2285	1692.354248046875	2755.64794921875
2286	1679.0338134765625	2761.63720703125
2287	1680.1531982421875	2750.9033203125
2288	1693.5194091796875	2761.5390625
2289	1686.615966796875	2754.324951171875
2290	1688.7030029296875	2751.126220703125
2291	1700.590087890625	2756.675048828125
2292	1703.2847900390625	2751.370361328125
2293	1694.730224609375	2749.497802734375
2294	1692.50341796875	2753.489013671875
2295	1689.9862060546875	2759.405517578125
2296	1680.1556396484375	2752.771484375
2297	1692.6746826171875	2753.803955078125
2298	1712.2203369140625	2762.953857421875
2299	1695.7763671875	2755.98095703125
2300	1714.9898681640625	2747.15673828125
2301	1689.644775390625	2756.384765625
2302	1696.4542236328125	2750.530029296875
2303	1677.228759765625	2759.72900390625
2304	1669.8990478515625	2758.49951171875
2305	1688.4195556640625	2747.536376953125
2306	1674.681884765625	2752.240234375
2307	1690.877685546875	2755.38623046875
2308	1699.904052734375	2750.79296875
2309	1724.7479248046875	2749.853515625
2310	1724.2803955078125	2756.673828125
2311	1711.658447265625	2760.510498046875
2312	1717.7984619140625	2762.197509765625
2313	1703.586669921875	2755.35205078125
2314	1673.3150634765625	2751.158203125
2315	1691.8280029296875	2756.4951171875
2316	1700.8836669921875	2748.3896484375
2317	1684.068359375	2769.583740234375
2318	1717.5040283203125	2754.15869140625
2319	1695.2113037109375	2755.50830078125
2320	1709.1947021484375	2755.51611328125
2321	1686.2454833984375	2751.654052734375
2322	1699.387939453125	2758.93505859375
2323	1697.7396240234375	2760.21533203125
2324	1711.8953857421875	2759.93603515625
2325	1723.3690185546875	2759.43896484375
2326	1724.1591796875	2753.27490234375
2327	1711.2298583984375	2756.258056640625
2328	1755.57470703125	2760.24951171875
2329	1699.7069091796875	2752.383544921875
2330	1695.8201904296875	2759.731201171875
2331	1686.9005126953125	2750.904052734375
2332	1689.737060546875	2752.28955078125
2333	1702.64208984375	2754.915283203125
2334	1712.3406982421875	2754.9912109375
2335	1682.7684326171875	2754.466064453125
2336	1681.1907958984375	2759.91259765625
2337	1681.798828125	2760.365478515625
2338	1675.2652587890625	2750.213134765625
2339	1707.668701171875	2756.650146484375
2340	1709.190673828125	2761.16845703125
2341	1720.4432373046875	2755.49267578125
2342	1677.0906982421875	2756.805419921875
2343	1697.1864013671875	2751.174072265625
2344	1693.7081298828125	2763.8974609375
2345	1673.01904296875	2764.2255859375
2346	1699.1573486328125	2754.454345703125
2347	1700.032470703125	2754.17138671875
2348	1680.63671875	2760.748779296875
2349	1690.23095703125	2757.722412109375
2350	1689.149169921875	2748.0869140625
2351	1711.1107177734375	2760.334716796875
2352	1704.607421875	2754.0654296875
2353	1705.4010009765625	2756.01025390625
2354	1707.9703369140625	2748.41357421875
2355	1722.1109619140625	2755.748291015625
2356	1713.2518310546875	2751.918212890625
2357	1694.168701171875	2760.531494140625
2358	1705.20361328125	2757.8291015625
2359	1701.3726806640625	2749.0185546875
2360	1686.939208984375	2753.864990234375
2361	1701.0048828125	2752.3798828125
2362	1678.9197998046875	2759.806884765625
2363	1740.876953125	2764.39306640625
2364	1743.8177490234375	2757.153564453125
2365	1708.0343017578125	2747.400390625
2366	1734.891845703125	2759.4365234375
2367	1710.43798828125	2757.722412109375
2368	1741.5069580078125	2758.360595703125
2369	1740.6461181640625	2752.3466796875
2370	1720.7938232421875	2752.671875
2371	1721.6658935546875	2758.301513671875
2372	1718.01611328125	2758.42431640625
2373	1714.707275390625	2766.153564453125
2374	1742.3587646484375	2754.52685546875
2375	1718.636962890625	2754.24169921875
2376	1713.267333984375	2755.770751953125
2377	1719.519775390625	2754.380859375
2378	1696.0849609375	2760.52197265625
2379	1735.198486328125	2757.685302734375
2380	1696.644287109375	2750.231689453125
2381	1702.873779296875	2758.81494140625
2382	1719.4913330078125	2758.18896484375
2383	1697.8037109375	2755.5751953125
2384	1691.4473876953125	2754.746337890625
2385	1700.413818359375	2748.56884765625
2386	1701.3834228515625	2755.337646484375
2387	1709.139404296875	2751.76708984375
2388	1698.22412109375	2756.111328125
2389	1671.4652099609375	2759.155517578125
2390	1661.7943115234375	2759.992431640625
2391	1714.7359619140625	2755.908203125
2392	1690.5633544921875	2767.609619140625
2393	1682.8223876953125	2766.252197265625
2394	1656.5577392578125	2756.22607421875
2395	1659.099365234375	2760.587646484375
2396	1697.901123046875	2756.956787109375
2397	1674.411865234375	2759.06591796875
2398	1710.4140625	2750.49951171875
2399	1727.229248046875	2749.75830078125
2400	1667.4346923828125	2758.865234375
2401	1704.68798828125	2749.6357421875
2402	1698.1810302734375	2760.30419921875
2403	1682.33837890625	2759.25927734375
2404	1689.773193359375	2759.857666015625
2405	1715.1558837890625	2760.637939453125
2406	1727.46533203125	2760.262939453125
2407	1727.1531982421875	2756.800048828125
2408	1700.65478515625	2755.40869140625
2409	1699.8092041015625	2753.343505859375
2410	1697.660400390625	2759.557373046875
2411	1697.1982421875	2762.434814453125
2412	1690.44140625	2758.84814453125
2413	1699.569091796875	2754.0341796875
2414	1705.6844482421875	2754.4189453125
2415	1713.2403564453125	2757.529052734375
2416	1690.3426513671875	2761.85546875
2417	1686.7210693359375	2763.312255859375
2418	1687.6171875	2750.578369140625
2419	1707.1773681640625	2751.56591796875
2420	1713.18115234375	2756.9375
2421	1709.8568115234375	2750.890380859375
2422	1724.789306640625	2757.603271484375
2423	1701.5933837890625	2760.73046875
2424	1731.3233642578125	2756.94287109375
2425	1712.314208984375	2763.435791015625
2426	1706.4041748046875	2759.414794921875
2427	1732.010986328125	2750.554443359375
2428	1707.510009765625	2752.908935546875
2429	1712.671142578125	2758.4228515625
2430	1705.824951171875	2758.575927734375
2431	1729.7554931640625	2763.57177734375
2432	1715.4844970703125	2753.917236328125
2433	1736.839599609375	2749.647705078125
2434	1746.2313232421875	2761.668212890625
2435	1718.3548583984375	2748.399658203125
2436	1728.01708984375	2759.97412109375
2437	1721.07080078125	2761.150390625
2438	1732.7918701171875	2756.089599609375
2439	1726.7415771484375	2757.8623046875
2440	1745.4344482421875	2749.583740234375
2441	1740.7928466796875	2754.94140625
2442	1726.819580078125	2755.733154296875
2443	1718.9368896484375	2753.35791015625
2444	1706.571533203125	2763.044921875
2445	1708.6748046875	2763.33544921875
2446	1724.6600341796875	2755.764404296875
2447	1724.684814453125	2753.56201171875
2448	1725.86572265625	2762.77294921875
2449	1703.216796875	2757.654052734375
2450	1741.8740234375	2752.948974609375
2451	1715.98046875	2750.34765625
2452	1729.7711181640625	2762.31396484375
2453	1729.641357421875	2755.4892578125
2454	1712.8565673828125	2759.88427734375
2455	1713.3719482421875	2754.3505859375
2456	1705.813232421875	2758.79833984375
2457	1713.6226806640625	2756.988525390625
2458	1680.447509765625	2754.216552734375
2459	1696.79638671875	2761.663330078125
2460	1706.1129150390625	2755.893798828125
2461	1698.34326171875	2759.594970703125
2462	1714.1512451171875	2755.790283203125
2463	1708.727783203125	2759.7646484375
2464	1704.3673095703125	2754.449462890625
2465	1717.22705078125	2759.290771484375
2466	1728.34765625	2749.947265625
2467	1696.6400146484375	2759.73486328125
2468	1723.001708984375	2757.048095703125
2469	1726.2625732421875	2748.2890625
2470	1720.459716796875	2750.02490234375
2471	1730.446533203125	2752.95947265625
2472	1726.2982177734375	2745.1767578125
2473	1703.947998046875	2757.474853515625
2474	1741.0782470703125	2756.97265625
2475	1704.4727783203125	2758.4482421875
2476	1724.5501708984375	2762.51171875
2477	1729.4649658203125	2754.16796875
2478	1726.368408203125	2760.46630859375
2479	1736.87353515625	2750.620849609375
2480	1702.9078369140625	2755.462646484375
2481	1734.6124267578125	2758.185546875
2482	1714.501708984375	2758.48828125
2483	1731.2298583984375	2761.952880859375
2484	1729.083740234375	2747.59619140625
2485	1727.5673828125	2750.09765625
2486	1719.0347900390625	2753.388427734375
2487	1726.464111328125	2752.23681640625
2488	1712.521240234375	2762.218017578125
2489	1726.4427490234375	2754.627685546875
2490	1704.2288818359375	2752.473876953125
2491	1683.62060546875	2754.92578125
2492	1696.0595703125	2752.96533203125
2493	1707.386962890625	2746.363037109375
2494	1697.4202880859375	2762.177001953125
2495	1717.1807861328125	2750.70703125
2496	1712.9107666015625	2754.3740234375
2497	1742.4520263671875	2755.93896484375
2498	1713.210693359375	2759.247314453125
2499	1715.54638671875	2779.66552734375
2500	1677.6534423828125	2758.476806640625
2501	1726.648681640625	2751.28662109375
2502	1719.1107177734375	2754.570556640625
2503	1707.3651123046875	2764.2802734375
2504	1708.353759765625	2769.373291015625
2505	1726.0003662109375	2756.19287109375
2506	1710.389892578125	2752.470947265625
2507	1736.244384765625	2756.647705078125
2508	1718.29541015625	2757.111083984375
2509	1732.0172119140625	2757.158935546875
2510	1726.0478515625	2766.426025390625
2511	1717.512939453125	2756.0595703125
2512	1716.9078369140625	2761.094970703125
2513	1741.3834228515625	2751.190185546875
2514	1727.2435302734375	2754.166015625
2515	1743.9195556640625	2760.455322265625
2516	1729.756103515625	2753.228759765625
2517	1721.1124267578125	2759.979248046875
2518	1734.29541015625	2754.1455078125
2519	1764.3516845703125	2752.245849609375
2520	1737.366943359375	2759.098876953125
2521	1733.8670654296875	2754.494384765625
2522	1712.6732177734375	2755.542724609375
2523	1717.6986083984375	2756.350830078125
2524	1732.660400390625	2747.00927734375
2525	1723.034912109375	2754.85791015625
2526	1723.46435546875	2761.90625
2527	1732.6473388671875	2751.626220703125
2528	1726.0662841796875	2757.780517578125
2529	1741.7799072265625	2749.827392578125
2530	1746.9288330078125	2755.98388671875
2531	1722.6190185546875	2753.21142578125
2532	1720.9576416015625	2753.171142578125
2533	1722.1929931640625	2755.280517578125
2534	1722.2333984375	2753.22802734375
2535	1724.994873046875	2750.377197265625
2536	1734.3851318359375	2755.442626953125
2537	1728.8905029296875	2760.119873046875
2538	1716.4241943359375	2753.672607421875
2539	1749.6558837890625	2753.962158203125
2540	1694.4097900390625	2756.883056640625
2541	1727.234130859375	2759.37451171875
2542	1740.625	2760.525146484375
2543	1732.937744140625	2756.550537109375
2544	1726.962158203125	2752.865234375
2545	1726.182373046875	2756.645263671875
2546	1738.21826171875	2748.677978515625
2547	1741.752197265625	2756.650634765625
2548	1743.10546875	2757.79541015625
2549	1738.91259765625	2759.843994140625
2550	1740.5682373046875	2752.5361328125
2551	1744.387939453125	2755.103759765625
2552	1735.186279296875	2755.23876953125
2553	1754.2269287109375	2754.827880859375
2554	1735.5198974609375	2753.84619140625
2555	1752.1336669921875	2751.723876953125
2556	1724.8387451171875	2756.44677734375
2557	1746.052978515625	2756.618896484375
2558	1697.90380859375	2757.017822265625
2559	1713.6202392578125	2756.59033203125
2560	1693.544921875	2759.135986328125
2561	1710.025634765625	2751.32763671875
2562	1719.087646484375	2756.88134765625
2563	1728.9552001953125	2757.77490234375
2564	1738.3330078125	2755.318115234375
2565	1721.1439208984375	2751.188232421875
2566	1729.5213623046875	2758.31396484375
2567	1719.5614013671875	2760.81396484375
2568	1719.2171630859375	2757.279052734375
2569	1715.12646484375	2747.758056640625
2570	1715.2501220703125	2759.21728515625
2571	1724.3475341796875	2762.2138671875
2572	1715.287109375	2756.81298828125
2573	1704.9654541015625	2754.029052734375
2574	1724.5697021484375	2752.0712890625
2575	1723.369140625	2758.020263671875
2576	1678.30615234375	2754.880615234375
2577	1718.951904296875	2750.555419921875
2578	1735.4869384765625	2752.694091796875
2579	1740.5457763671875	2754.572509765625
2580	1742.033935546875	2757.1650390625
2581	1732.34326171875	2755.679931640625
2582	1743.9031982421875	2748.537841796875
2583	1762.805419921875	2751.24755859375
2584	1758.3587646484375	2754.442138671875
2585	1779.67333984375	2756.843994140625
2586	1757.129150390625	2758.07275390625
2587	1731.7305908203125	2751.229248046875
2588	1742.78271484375	2751.13671875
2589	1766.561279296875	2750.73046875
2590	1757.6368408203125	2758.498291015625
2591	1749.5880126953125	2755.08642578125
2592	1729.09619140625	2758.90771484375
2593	1729.4935302734375	2754.325927734375
2594	1710.778076171875	2759.358642578125
2595	1725.43798828125	2751.374267578125
2596	1724.3204345703125	2749.23046875
2597	1734.14794921875	2756.627197265625
2598	1756.0860595703125	2760.216796875
2599	1759.058837890625	2761.205078125
2600	1756.4700927734375	2756.739990234375
2601	1728.18896484375	2756.279541015625
2602	1752.970458984375	2757.943115234375
2603	1762.404052734375	2758.31689453125
2604	1758.7584228515625	2756.398193359375
2605	1758.2529296875	2758.99267578125
2606	1750.9400634765625	2748.099365234375
2607	1747.8199462890625	2756.9892578125
2608	1762.7359619140625	2760.849853515625
2609	1752.0579833984375	2760.679931640625
2610	1757.41259765625	2754.46923828125
2611	1751.8258056640625	2756.47216796875
2612	1756.2979736328125	2755.27099609375
2613	1756.7083740234375	2762.017822265625
2614	1750.017333984375	2764.080078125
2615	1783.6270751953125	2749.26416015625
2616	1758.524169921875	2752.615234375
2617	1736.7603759765625	2751.904541015625
2618	1769.927734375	2756.52685546875
2619	1729.357666015625	2759.488525390625
2620	1735.098388671875	2754.685791015625
2621	1771.26708984375	2758.337646484375
2622	1747.833984375	2756.18212890625
2623	1745.4373779296875	2747.919921875
2624	1728.1097412109375	2748.66650390625
2625	1730.5743408203125	2757.513916015625
2626	1749.255126953125	2752.9931640625
2627	1722.23779296875	2754.043212890625
2628	1746.6568603515625	2757.345458984375
2629	1751.580810546875	2748.131591796875
2630	1732.6976318359375	2755.758056640625
2631	1733.3819580078125	2773.05712890625
2632	1727.9869384765625	2761.018798828125
2633	1747.167724609375	2751.576904296875
2634	1747.0413818359375	2755.739990234375
2635	1728.1826171875	2766.189453125
2636	1738.7100830078125	2753.421142578125
2637	1721.8997802734375	2748.899169921875
2638	1716.275146484375	2760.077392578125
2639	1714.4278564453125	2753.865234375
2640	1731.47021484375	2758.7109375
2641	1729.786865234375	2750.501708984375
2642	1722.1600341796875	2758.0048828125
2643	1739.9217529296875	2763.496826171875
2644	1743.6275634765625	2752.02978515625
2645	1758.9754638671875	2753.709716796875
2646	1758.153076171875	2750.96044921875
2647	1731.27197265625	2754.01513671875
2648	1775.6422119140625	2753.16015625
2649	1740.1820068359375	2759.27490234375
2650	1746.8267822265625	2757.439208984375
2651	1744.0941162109375	2752.554443359375
2652	1741.24365234375	2759.302001953125
2653	1757.1318359375	2752.2333984375
2654	1746.7718505859375	2754.245361328125
2655	1753.999267578125	2758.1025390625
2656	1734.8035888671875	2753.04541015625
2657	1740.365966796875	2751.572021484375
2658	1764.3358154296875	2760.004150390625
2659	1748.60205078125	2761.346435546875
2660	1766.082275390625	2755.516845703125
2661	1762.85009765625	2756.409423828125
2662	1749.746826171875	2759.53955078125
2663	1748.0413818359375	2759.0732421875
2664	1733.20263671875	2752.048828125
2665	1728.6383056640625	2754.251220703125
2666	1727.348388671875	2769.908935546875
2667	1766.766845703125	2745.963623046875
2668	1746.0496826171875	2754.999755859375
2669	1735.845947265625	2752.8984375
2670	1732.0113525390625	2757.127685546875
2671	1750.3612060546875	2752.0751953125
2672	1714.0902099609375	2760.11572265625
2673	1766.174072265625	2754.984375
2674	1744.4639892578125	2757.162109375
2675	1734.873291015625	2757.394287109375
2676	1754.0352783203125	2764.014892578125
2677	1729.6080322265625	2757.109130859375
2678	1761.0142822265625	2753.31103515625
2679	1752.1427001953125	2747.041748046875
2680	1750.5057373046875	2746.117431640625
2681	1740.9873046875	2755.953857421875
2682	1736.4288330078125	2757.13232421875
2683	1730.50537109375	2753.7587890625
2684	1759.490966796875	2755.31201171875
2685	1736.0927734375	2759.59765625
2686	1753.473388671875	2757.672607421875
2687	1751.5091552734375	2750.369873046875
2688	1769.98974609375	2756.0703125
2689	1787.435546875	2749.08447265625
2690	1764.039794921875	2759.58740234375
2691	1773.63037109375	2756.615234375
2692	1781.1065673828125	2753.162353515625
2693	1784.3016357421875	2757.989501953125
2694	1775.4632568359375	2751.161865234375
2695	1763.3341064453125	2754.564697265625
2696	1790.7176513671875	2760.446533203125
2697	1786.77587890625	2756.218994140625
2698	1756.091064453125	2753.81396484375
2699	1748.6888427734375	2761.846923828125
2700	1771.0430908203125	2753.561279296875
2701	1755.1549072265625	2753.990234375
2702	1761.745361328125	2754.505859375
2703	1733.156005859375	2755.922607421875
2704	1769.9461669921875	2750.026123046875
2705	1774.047607421875	2753.619384765625
2706	1782.9088134765625	2762.9033203125
2707	1766.289794921875	2755.40380859375
2708	1773.1485595703125	2749.0126953125
2709	1767.1383056640625	2758.184814453125
2710	1769.54248046875	2750.9443359375
2711	1770.5618896484375	2748.921142578125
2712	1781.2537841796875	2751.146240234375
2713	1769.2720947265625	2756.972412109375
2714	1772.384033203125	2757.4912109375
2715	1735.1162109375	2758.23486328125
2716	1746.7337646484375	2765.024169921875
2717	1750.5670166015625	2753.37939453125
2718	1747.414794921875	2750.92041015625
2719	1763.3184814453125	2750.291259765625
2720	1745.54541015625	2756.685791015625
2721	1745.1224365234375	2764.5830078125
2722	1777.52587890625	2757.345458984375
2723	1759.572998046875	2755.625732421875
2724	1755.3677978515625	2744.138671875
2725	1768.89892578125	2749.40478515625
2726	1764.1612548828125	2759.142333984375
2727	1773.93017578125	2755.775390625
2728	1776.7960205078125	2753.2353515625
2729	1778.503173828125	2759.56494140625
2730	1750.589111328125	2763.12109375
2731	1749.284912109375	2754.5791015625
2732	1778.3868408203125	2753.000244140625
2733	1753.3310546875	2755.49755859375
2734	1752.21875	2755.203125
2735	1768.4146728515625	2757.01806640625
2736	1758.6583251953125	2761.279052734375
2737	1772.528564453125	2765.347412109375
2738	1787.723388671875	2758.14697265625
2739	1765.2615966796875	2752.918701171875
2740	1782.23779296875	2755.81396484375
2741	1786.4803466796875	2747.564208984375
2742	1787.4923095703125	2746.126220703125
2743	1780.4532470703125	2749.598876953125
2744	1779.2012939453125	2753.0947265625
2745	1763.1192626953125	2764.846923828125
2746	1768.8704833984375	2759.823974609375
2747	1767.007568359375	2755.025390625
2748	1772.1903076171875	2751.697998046875
2749	1746.6265869140625	2755.3466796875
2750	1771.2042236328125	2759.122802734375
2751	1784.1585693359375	2756.03369140625
2752	1766.5133056640625	2755.009765625
2753	1784.7562255859375	2752.64990234375
2754	1762.3055419921875	2758.25146484375
2755	1758.0733642578125	2756.90185546875
2756	1780.0550537109375	2755.5126953125
2757	1766.9417724609375	2752.484130859375
2758	1785.62939453125	2748.13427734375
2759	1730.859130859375	2754.708984375
2760	1727.41748046875	2759.831787109375
2761	1742.6265869140625	2765.7109375
2762	1726.876708984375	2761.464599609375
2763	1763.96435546875	2754.6708984375
2764	1771.9449462890625	2749.79248046875
2765	1774.9490966796875	2754.291015625
2766	1770.859375	2753.0771484375
2767	1760.6748046875	2747.47412109375
2768	1786.78515625	2758.5625
2769	1773.305908203125	2752.03759765625
2770	1788.47412109375	2752.908447265625
2771	1754.9560546875	2755.114013671875
2772	1765.0618896484375	2754.694580078125
2773	1764.23291015625	2759.64599609375
2774	1772.8800048828125	2753.320556640625
2775	1748.0628662109375	2755.40966796875
2776	1758.1611328125	2756.281494140625
2777	1766.7535400390625	2761.976318359375
2778	1752.9879150390625	2747.1953125
2779	1763.9439697265625	2758.65869140625
2780	1757.9493408203125	2752.8056640625
2781	1752.2470703125	2756.108642578125
2782	1783.160888671875	2749.3642578125
2783	1785.6326904296875	2747.08837890625
2784	1782.3358154296875	2753.92822265625
2785	1797.3974609375	2748.18603515625
2786	1773.616943359375	2753.91015625
2787	1753.0487060546875	2759.893798828125
2788	1763.2882080078125	2752.052734375
2789	1771.4110107421875	2757.477783203125
2790	1768.9073486328125	2754.032470703125
2791	1748.9537353515625	2748.88525390625
2792	1796.6566162109375	2756.427734375
2793	1761.2076416015625	2758.656005859375
2794	1743.3507080078125	2754.002197265625
2795	1752.800048828125	2754.38134765625
2796	1772.998779296875	2755.605712890625
2797	1772.2869873046875	2750.851318359375
2798	1781.892333984375	2745.369140625
2799	1763.605712890625	2754.892822265625
2800	1788.92333984375	2753.0927734375
2801	1786.703857421875	2758.493408203125
2802	1772.6055908203125	2750.955322265625
2803	1769.0028076171875	2747.983154296875
2804	1773.9820556640625	2760.5458984375
2805	1772.455322265625	2753.446533203125
2806	1775.34619140625	2755.885009765625
2807	1795.305419921875	2746.563720703125
2808	1769.52099609375	2753.28662109375
2809	1761.5357666015625	2751.418212890625
2810	1801.1632080078125	2759.08984375
2811	1783.0191650390625	2755.06787109375
2812	1771.1939697265625	2758.999755859375
2813	1785.4075927734375	2748.4345703125
2814	1776.173583984375	2755.989013671875
2815	1782.342529296875	2755.884033203125
2816	1784.2119140625	2759.035400390625
2817	1804.4969482421875	2751.752197265625
2818	1785.9007568359375	2756.2734375
2819	1781.5576171875	2755.882568359375
2820	1778.18994140625	2755.66650390625
2821	1768.079833984375	2758.64892578125
2822	1799.73046875	2753.422607421875
2823	1801.806640625	2757.645751953125
2824	1786.0101318359375	2752.90771484375
2825	1766.9923095703125	2754.46533203125
2826	1758.4390869140625	2755.43212890625
2827	1780.3968505859375	2748.772216796875
2828	1775.861572265625	2755.808837890625
2829	1792.834228515625	2755.472900390625
2830	1766.046875	2755.041015625
2831	1787.8687744140625	2751.905029296875
2832	1768.109375	2752.64013671875
2833	1760.816650390625	2748.753173828125
2834	1789.536376953125	2757.67041015625
2835	1781.2716064453125	2763.842529296875
2836	1772.1885986328125	2751.691162109375
2837	1776.1578369140625	2762.87353515625
2838	1792.081787109375	2754.453369140625
2839	1799.840087890625	2770.6640625
2840	1803.23291015625	2757.166015625
2841	1778.552490234375	2754.851806640625
2842	1775.497802734375	2755.317626953125
2843	1766.837158203125	2759.86572265625
2844	1787.8548583984375	2751.231689453125
2845	1796.128662109375	2756.44873046875
2846	1766.314208984375	2758.02880859375
2847	1799.0450439453125	2759.54296875
2848	1772.2222900390625	2759.369140625
2849	1793.476318359375	2757.813720703125
2850	1797.836669921875	2753.125732421875
2851	1769.645263671875	2752.652587890625
2852	1799.2562255859375	2751.211181640625
2853	1764.654052734375	2758.387451171875
2854	1757.1005859375	2756.4853515625
2855	1783.7581787109375	2752.827880859375
2856	1767.2548828125	2760.7802734375
2857	1780.8875732421875	2746.733154296875
2858	1781.3118896484375	2760.4931640625
2859	1780.5750732421875	2751.577880859375
2860	1766.8875732421875	2756.497314453125
2861	1750.9427490234375	2752.90966796875
2862	1759.8544921875	2746.783203125
2863	1759.1292724609375	2756.716796875
2864	1761.1390380859375	2751.050537109375
2865	1759.6505126953125	2748.747802734375
2866	1766.204833984375	2750.94775390625
2867	1778.391357421875	2749.726806640625
2868	1758.2548828125	2754.7939453125
2869	1766.7642822265625	2754.706787109375
2870	1748.641357421875	2755.71435546875
2871	1750.33837890625	2757.5048828125
2872	1745.1409912109375	2752.370849609375
2873	1755.138671875	2752.14697265625
2874	1746.3223876953125	2758.539306640625
2875	1770.577392578125	2756.724365234375
2876	1775.607177734375	2744.115234375
2877	1784.07568359375	2759.162353515625
2878	1750.1234130859375	2754.0185546875
2879	1778.18310546875	2758.6396484375
2880	1783.656005859375	2757.400390625
2881	1803.7388916015625	2760.775390625
2882	1797.517333984375	2755.55126953125
2883	1805.61767578125	2760.319580078125
2884	1801.9737548828125	2755.1064453125
2885	1800.1768798828125	2761.3115234375
2886	1821.436767578125	2754.08349609375
2887	1788.732421875	2763.028564453125
2888	1797.7216796875	2752.26025390625
2889	1799.7281494140625	2755.63037109375
2890	1794.493408203125	2758.150634765625
2891	1788.5032958984375	2758.192626953125
2892	1806.096923828125	2755.840087890625
2893	1811.7618408203125	2754.148193359375
2894	1812.116455078125	2760.1962890625
2895	1827.8905029296875	2752.928955078125
2896	1783.1248779296875	2753.5244140625
2897	1823.0262451171875	2756.536376953125
2898	1797.932861328125	2755.973876953125
2899	1787.7430419921875	2752.0302734375
2900	1815.212158203125	2745.37939453125
2901	1814.7216796875	2757.4619140625
2902	1813.19873046875	2763.1962890625
2903	1801.0093994140625	2754.37353515625
2904	1802.7628173828125	2758.4052734375
2905	1801.1368408203125	2754.33447265625
2906	1812.3060302734375	2760.928955078125
2907	1786.226318359375	2760.728759765625
2908	1817.2125244140625	2752.77294921875
2909	1799.6988525390625	2750.353759765625
2910	1803.4315185546875	2754.76318359375
2911	1786.85986328125	2758.690673828125
2912	1797.686279296875	2755.205810546875
2913	1791.0521240234375	2760.120361328125
2914	1785.077880859375	2755.6513671875
2915	1752.60302734375	2755.42919921875
2916	1773.032958984375	2757.2392578125
2917	1752.716552734375	2752.359375
2918	1757.2879638671875	2760.07470703125
2919	1774.21728515625	2753.3125
2920	1768.55322265625	2754.509033203125
2921	1770.39892578125	2762.178955078125
2922	1775.5059814453125	2754.21240234375
2923	1757.0860595703125	2757.9375
2924	1742.7889404296875	2757.893310546875
2925	1760.7109375	2757.08203125
2926	1765.7166748046875	2757.011474609375
2927	1769.5460205078125	2754.50146484375
2928	1789.781494140625	2757.737060546875
2929	1780.71630859375	2753.169921875
2930	1764.5882568359375	2753.11181640625
2931	1776.281982421875	2752.73974609375
2932	1772.895263671875	2752.415283203125
2933	1778.85205078125	2750.361083984375
2934	1761.9326171875	2756.402587890625
2935	1793.42138671875	2752.4560546875
2936	1790.6138916015625	2766.9345703125
2937	1782.866943359375	2754.715576171875
2938	1811.5302734375	2752.308349609375
2939	1785.83203125	2760.6513671875
2940	1801.6240234375	2749.065185546875
2941	1816.831298828125	2751.296142578125
2942	1830.2186279296875	2749.415771484375
2943	1806.0174560546875	2755.43701171875
2944	1815.1854248046875	2752.679443359375
2945	1813.4884033203125	2759.5224609375
2946	1819.4315185546875	2756.522216796875
2947	1814.2186279296875	2755.79248046875
2948	1793.1014404296875	2756.3935546875
2949	1799.2354736328125	2756.0009765625
2950	1813.8740234375	2763.22509765625
2951	1792.8154296875	2754.45458984375
2952	1791.1759033203125	2746.85888671875
2953	1815.1920166015625	2756.4365234375
2954	1773.296630859375	2753.04931640625
2955	1793.9521484375	2757.217041015625
2956	1799.958984375	2758.654541015625
2957	1772.529296875	2756.5576171875
2958	1791.696533203125	2762.239501953125
2959	1777.0687255859375	2757.62890625
