"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.140068829517153,-1.72951079121207,5.11758394786977,1.46472939560038,3.75681529780746,1.46429989460897,-5.67334860547683,-7.30264901262645,4.83422402167564,-5.54494684352784
-0.00784790513374193,-0.810807573094426,3.77868957252792,-0.798731330181843,1.45298690516577,4.26516671824869,44.7655447621666,-6.85491703422277,4.31461702958075,5.62222919847262
-0.0132042473346919,-2.50707750483057,4.96550137355381,1.79820692373005,1.48558628236635,2.87956127526707,-12.3643465270463,-8.13834402028267,-13.3757978299244,9.18243533169716
0.152987610773558,-1.4995840494603,5.09147323786345,0.746375607644821,3.9461008532742,-4.8268488559513,-17.8267727447624,-17.8638547597121,-0.149934025668593,-1.02281647032002
1.22454228678402,-0.855459722406296,5.25683883265884,1.76710936774489,1.02054213816067,5.21828675326248,43.6736585304582,-10.2962333134079,3.58164113516613,2.29023395175024
0.122629328760783,0.632910559409596,5.4934753742916,0.383972282942084,6.67461462443387,-11.1352595992243,-18.2816473999401,-26.1130834806862,4.92714304936036,-1.03452556718918
-0.401574016686859,0.21241414073678,4.53585708659611,2.98949047619745,1.16340928014115,8.21453941649415,37.3383721020402,-8.4571795414768,3.55850640144709,6.12420079360924
0.379880181441864,1.32503217487128,-2.28917579658211,-2.91225214040297,6.73707660569453,-90.4640590787083,1.59107239668687,-0.0798503083210655,-0.429360571237235,-1.47999425825355
-0.300266397618975,0.101729054941857,3.50580284403401,-0.00415639002629294,0.496325351247707,5.74735828036597,44.1123800376366,-7.06866180818096,6.30705851200539,2.481951386992
-0.325425128514739,-1.77673997494125,3.1758289992448,1.23388881901778,0.449165285358696,2.89021771569297,11.1553091584823,-0.884532696383768,3.94035807075734,-0.252397232168817
-0.235377174508255,-1.95206370692741,2.45355497199124,1.06840993364917,2.43183095967018,7.64168271546429,37.5318220794506,-5.23288600713794,1.98240333001587,2.34614504504947
0.575155377906107,-1.16680390517756,4.18555886888063,1.89104774624012,4.8201816899614,-9.0306110382761,-17.0136631223867,-20.6686140197155,5.66128999456296,-3.28563208466266
0.229045283159025,0.0780145007668002,-100,-4.53321575708604,0.00112014949173919,-8.21110924688918,0.599002613956654,-1.03462261058827,0.612292887109083,-1.92230060056794
-0.316949084672469,-1.65299898965568,3.1846934852827,0.964984924130541,2.57500008434856,8.19543846137082,35.5335179682725,-4.78619138516033,1.31313448650252,1.69282501521454
0.374234545252086,1.15423567211709,-2.09209469386416,-3.21522056695074,6.86507138125914,-82.5877887523682,-1.75412939932811,-2.98301560285955,0.928732054740164,-0.993877467602457
-0.0657335877011652,-2.1109659944799,6.23292666095461,1.75199592986608,1.88992721131402,2.38917118737093,-13.4596696428437,-10.5593006561761,-8.65884974336313,3.98927186490893
-0.53143173453917,-0.527036936877894,-100,-3.34287226119597,-1.17822308921081,-7.53578443121828,-1.03668165618871,0.055875438755416,0.809879449446813,-1.65746660220575
0.806061564719205,-1.53519525044241,-100,-3.2545289937399,0.181763959214678,-7.06424365705448,2.12614594267627,-0.104622577636974,1.13486183277729,1.02132736591952
-0.0811904112400166,-2.10549541887781,5.1537363323121,1.98029092091064,2.0266282159269,5.49231340416021,1.50010969760222,-4.60730869382547,-6.18622692766529,4.78312674408024
0.701047938185476,-0.409763737849669,3.89128548957591,0.734432688663576,1.15971459185435,7.58666375604326,39.5163235830481,-9.72403252251659,-1.23529702418056,5.76829359734711
-0.253337744525715,1.9751028118449,-2.35107286604943,-3.11919610636699,8.43530874562725,-91.1609944978343,0.477886155444169,-1.09465346504243,0.115512335685905,-0.780094560122081
0.468128420632966,-1.55201553452479,4.93227488513615,1.84391049851233,3.69917205828665,-2.30799613488697,-18.21806592431,-13.535160284301,-3.6622590691106,2.74456978130779
-1.33350575975026,-1.45765279048099,2.15036827437206,2.1123666654301,1.54241846395006,7.08362115868802,40.8205415097694,-8.93898550386061,4.72093731685555,7.87794041543924
0.0929914295977481,-0.941337496046005,2.59181460208119,-0.223748429217865,1.95651628633918,6.17924574531158,46.0650084007892,-8.17441682348882,5.87581144432925,3.06644520532454
-0.0856323577047957,-1.50410182241127,4.2064509653718,0.461684517429142,4.60820554804139,-8.36007614946426,-17.2662210378725,-18.6760813247206,4.12854176833249,-2.92314639718694
0.43204782919704,-1.12681847592231,5.11927724723534,0.935692539004278,4.32027086031094,-7.66523761707109,-18.5441135693286,-24.1903603845288,1.12834705894267,-0.313865026998014
0.55596193384163,-2.098093379657,1.45272785836746,1.69444810907341,1.56469885505851,7.65730254151976,41.7995697910702,-7.14543306239459,1.46891910613525,5.57780334741061
0.355459786186617,-1.82394417118954,3.23044678175557,1.56080346279189,3.88412686649975,-9.03372044073054,-12.1924573471074,-22.2674490902297,4.46255661445122,-0.623685985490741
0.451878532390623,-0.136537127274237,3.27029834299409,0.943624684980248,1.27864865740858,6.62301118983305,40.9660970408885,-11.6017645164769,2.14753241896862,5.28495061299216
1.70570462754536,0.0313459904068934,-100,-3.43697080097706,-0.642237955540628,-9.35853485205175,0.33934305844006,-1.40371955503459,0.420803452987777,-2.56879883968772
-1.07266269481577,-0.194225457792026,4.8758265592582,0.379301110305931,2.11239923558662,4.82599302088713,41.5959228861353,-7.36693732977195,6.86732929742948,2.53089790570602
0.574003501853126,-1.29751518662929,4.19481517169068,2.52012411826522,4.01546724612929,-6.76439029589289,-16.1754297823219,-19.1451179109383,0.178028630549894,0.753102931627434
-0.0693186432782161,-1.9781127186928,3.58016979519049,1.57356033945258,2.49204185219025,7.63106517553002,35.7587166723129,-6.6378855811012,1.88506536016928,1.6672362114259
0.880798471779286,-1.13314187620565,3.01536201199319,1.09128243822925,5.08776535095572,-11.6711208839386,-12.4035941467552,-22.6080718283356,5.25798894552503,-1.31981448489594
-0.25533778927614,1.43704962459235,5.08853009851429,-0.367825836415717,6.11228270929668,-11.2025764008066,-13.5347593316033,-25.844452084579,5.89568703530668,-0.423575096763504
1.03230249708766,-0.184061787147518,-100,-3.28388302112123,-0.191345863793104,-9.40293809846254,0.141395126128513,-2.43287519687229,-0.416949385434355,-2.95969185460033
0.615453393835204,-1.4910311198478,5.28109058055064,1.53259463320566,1.66273021634376,5.28416375963064,44.8072241594258,-9.34450734591389,4.03022215210976,1.51628064929676
-0.275901184310186,-1.96933469362111,4.59494221126809,2.21912723986103,2.12220325216829,-0.802564994161922,-23.7698279749389,-6.75956349706691,-8.49729510481633,5.76411965534232
0.52396454380225,0.54258879629171,4.43814138195145,1.90386161994439,1.69475685390109,8.63540053342656,39.6344907632317,-9.47322501321618,3.6888480674635,6.37408230812967
0.475079661609847,95.6475924488342,-6.07618943605397,-3.52275705092581,-0.392897587149651,-6.10051782074531,0.28904393361446,-1.09581964284944,0.61642416970456,-0.907180985228509
1.92951991284485,-2.49374769803808,-100,-3.32905242847779,-0.699160482366197,-7.06154171510653,1.3833245699932,-0.0564098630926095,-0.10598340964649,0.247081607436773
0.628349317604141,0.455086768985093,5.27183252239388,0.449361133820218,2.07261991018324,7.4760345653339,39.1229150687872,-10.1217402920293,5.2128881540155,5.24986004709048
1.52080175962442,-0.229147065407343,-100,-4.05743501506173,-1.7293917253629,-8.76284275149279,0.648182597185802,-1.23641963749884,1.86722134069113,-0.944811589797528
0.820834952118686,0.175401299592516,4.6922773151571,1.28729830760579,5.21797325465257,-9.95281159327946,-11.7874219445851,-22.8029507662563,4.13097047246536,-1.79411544666047
0.21288537561534,-2.2558828454596,2.61762134628808,1.17303930732472,3.20830646661158,-9.14960865750147,-18.2019279669458,-22.9059466656661,6.89232932117783,-5.08200029668867
-0.51455638875106,-2.06567294228125,3.22299876793247,0.995640575281102,3.11378470429385,6.20807383822453,41.4850527948371,-7.22313334261973,0.316807178963258,2.02543223988434
1.083557789381,-1.18919995064376,4.17015655799241,1.8818847549087,5.0485467392019,-12.3350015746778,-14.0053301177293,-23.4001449615726,6.4905197865746,-2.57006379391078
-0.217271919555705,-2.45550098985425,4.29788180145211,0.859734422695715,2.68243895161342,5.22909184529214,39.7687004265181,-9.75263602198268,4.83580772287927,2.35438221069056
-0.319028044830188,-1.5282657632865,3.84901755548683,1.66816879066229,1.59589303350507,8.1091785320412,41.3445565265425,-9.33434931698693,-1.02765463323081,6.04794952594496
1.19231104000325,0.106882789650604,4.39940042011755,1.55924459919466,4.90834770304777,-13.0944359695005,-12.8815842302725,-24.6774619984921,4.92739294142335,-2.89365482294589
-0.95655120587986,-1.09129148912346,5.19715864234076,1.59710609864744,2.706281626259,4.62563623946663,39.0232400961824,-8.68356840917774,5.48634734080703,3.58340827682573
-0.116887202208897,-1.6251430655339,4.61587352071972,1.36665460363782,3.90062013802101,-0.217200603254146,-6.53098507932924,-7.78064278160466,6.42735171551653,-5.96190245652461
0.136665850541064,-2.01042360374658,-100,-2.70719909988971,0.532137841748194,-8.01024442104624,1.11015363671848,-0.491134904849092,0.877772018413336,0.443288371449639
-0.185192788956605,-1.8499464640972,3.03585514131043,1.00989873676412,4.24242935583227,-9.55879254881318,-17.5442992184087,-21.4489836200117,7.60201629987936,-5.64654903743549
0.799617729358564,-0.0935039061299713,4.29391496738352,-0.683646344514836,2.35400307685131,7.35131553580752,37.8172301223176,-6.73241916495001,0.0110099493647914,4.77607578769518
-0.124492387376291,-1.96535170304736,3.41691545475548,1.20291575741447,4.49374569869865,-11.4830736032508,-19.0836739987332,-21.2784791619849,6.58351124416587,-4.22860326548336
1.93507014782805,-3.21406485407568,-100,-2.38360914239261,-0.743919296145306,-7.27741244075819,1.45154654044262,-1.4377080023122,1.70199977223487,-0.136413137074289
1.09159442145095,-1.41952966849856,-100,-4.55131605301885,-0.804638890339669,-4.98163131852714,0.536312749344375,-1.21805845855064,-0.218451587794216,-1.42471759499529
-1.11400139775337,-1.34410848310616,3.44774289406556,2.09718829946529,3.96851039245695,-10.9113727996541,-12.4249377838165,-24.8260998054002,5.68809041773148,-1.09091222782429
0.372059894716284,-0.973655453378376,-100,-4.62437258672726,0.651467228402266,-7.89073333405104,0.110508132675145,-0.00101454793704349,1.78241589174663,-0.517192135201288
0.102296465874349,-0.504593328535938,-100,-2.59446775664613,-1.35510693648537,-9.9458324313464,0.681039540503807,-2.24086275783332,0.553688801057997,-2.60833853821967
-0.507509199718145,-1.49874436953457,3.16312113113998,0.679360129030643,4.23195744910558,-9.75621661544702,-16.0528544628393,-23.2645669011494,7.26466489880619,-5.50252391763112
1.07596803626663,-1.50669097546468,5.46067041837705,1.28121172250779,2.37408005737267,5.75718272006451,41.7686961367853,-10.0229877597975,5.03459518635031,2.07600114057603
0.205895183496332,0.381162876096477,5.42398483044407,0.273591064146968,5.08098452881547,-9.77924323766679,-11.8728052519015,-26.0525220628707,5.81259108769879,-1.43999673692052
-0.119630504359487,-1.96737431854595,4.54278763301786,1.66148974612192,2.95241491746696,3.14657559728476,3.71555216871727,-4.57140936323123,3.84246345392282,-2.38245280928198
0.490257142811442,-1.24634791156551,3.6486559751598,1.58361503571178,4.46062540697855,-14.1872460101494,-13.8789123678023,-24.1322594714842,4.58166116016833,-1.91868137043163
0.148053862883525,-0.170294944588024,2.98665681460738,0.933974678178185,5.56238377994129,-13.2317533774656,-15.5613485987586,-27.008187857456,6.4105830825411,-4.74252071145315
0.685534626619498,96.7931797114359,-5.54095620053114,-3.54621514872448,-0.119237171520956,-7.14634857083463,0.343090832030768,-0.295011834753082,1.02287755174981,-0.666712402654314
0.52703126477427,-0.583878365318794,2.60892431736392,-0.484399894932249,1.22803854289604,4.69969924271301,45.8361428833555,-6.77458901673402,3.13960517890223,5.20396973326536
1.17799546343833,0.0577476326287659,-100,-4.43181783390563,-0.321094776713362,-9.38292782936136,0.646391698808778,-2.02283549052057,-0.174245067286563,-2.68860476749837
1.77538023464407,-2.52199531028026,-100,-2.84704985809274,-2.11198677376576,-7.10733600415195,1.2021528975377,-0.197134531847014,0.398459977841513,-2.42311738407702
1.43519661490212,-2.26655095953635,-100,-3.82691827639431,1.16979774322633,-8.22756923039382,0.476018156595285,-0.394790020758811,0.957238529002218,-0.151411223728107
-0.271219746461358,-1.7284966881358,2.96427345108508,-0.377454236258441,1.09074552832366,4.67335976108682,42.3816313567113,-10.0626872800103,6.33986824973789,4.09447963238925
-0.287392848677607,-2.19435775024511,5.99924806773973,1.35633541235345,2.55812770689257,0.330993399242908,-21.0193666402979,-10.7833427534638,-6.57602229762577,-0.0280516661566812
-0.406229540781188,1.07225425708465,-1.7639275463716,-3.23886861229128,7.19822105473167,-90.5746303009452,1.04322870248138,-0.110212140673854,-0.0328595377614595,-1.75968725288909
-1.09670426281413,-0.859511138380922,6.20697759200696,0.27751923658462,2.89481232722031,5.40851743258866,42.3392307976267,-5.91931072065012,5.56661936580473,2.69780329427013
0.160416099793893,-1.57399411116728,4.92321190114412,0.71730576363944,4.01603042018643,-5.31608086745684,-17.9490081283838,-17.892059728456,1.45232306872932,-2.46558806366948
0.234259070412397,-1.66339570504192,1.20182279462533,1.70352707111589,1.02981362255746,8.25833740620559,42.0143406682208,-8.74885095773034,0.901494237810747,5.94731398599502
0.10153232226203,-0.525448466348965,4.27218163326879,0.571592897358316,1.72792160117617,4.7518506648095,46.2428709086151,-8.03188632906822,4.71479695902685,1.06650160428181
-0.307429649024029,-3.18520945815431,4.51632995716574,-0.0898040816436226,1.95348353914133,4.16766276425161,40.5889030095937,-9.80952821205416,6.85159582480921,2.80829906032092
0.401849050258164,-1.49389573241568,2.46059991975222,1.43919970405862,0.659218717099457,7.79576921877768,41.4230198036088,-8.98138875862197,-0.656681172208098,5.87452515590938
-0.250944544488871,-1.64612854691813,-100,-2.61894696014602,0.623331497048592,-6.44725337441251,1.43705298099409,-0.835934347468587,0.98314577413891,-0.43311315914555
-0.0998760750928007,-2.20384961816312,4.22461472857648,1.75906493984032,2.00907643268556,2.47187163552056,8.53257334534424,-5.31958927727644,3.47770070147183,0.140411188092746
0.21015053886144,1.03875548592662,-2.02121454598947,-3.87699689340381,7.09503116634611,-92.5931055768288,1.4690534345928,-1.24709257399027,0.0146138011434074,-1.40152644130162
0.302998533555597,-1.42266318587805,4.80194672354862,1.73259459829763,3.40729741437815,-4.50046133015924,-18.8875231870357,-15.7403905270904,-3.17910088297131,2.79782455473158
-0.105871867096226,-1.64033609808796,4.28911192362818,1.41113176623849,2.52817264008135,2.51040255366322,6.95613350219071,-5.1241525683427,3.21822633787889,-0.382896502242855
0.09849734725783,-0.926122118528854,2.93416851344678,0.872410975249181,1.37442951007669,4.78928830549501,35.6834731926251,-10.595602096287,4.83108844239282,3.89637848453113
-0.0889825241162755,-1.74754883389398,3.68687760763279,1.76756145792643,5.08840346235317,-11.9982292754484,-19.5353527019475,-21.1815509043065,5.76520301405289,-3.11137647727938
-0.0748693287136201,-1.89916269947423,5.03651396037315,1.97114669760607,3.35498307483549,-4.53898557621775,-19.2570235279749,-16.040737237515,-4.28473343477946,1.8102162251157
-0.387186328328338,-1.56594255273595,3.13995947555677,0.909909515941803,-0.0656854501958778,2.87022015870759,12.8112321969481,0.454952211395152,4.60528085448434,0.18614510665203
-0.59765460067416,-1.39375781420702,1.82728753073157,-0.64150749886157,2.31205624684311,4.97863638874263,44.6701769549015,-9.87117671583053,4.17953316056076,4.70599938879121
1.31818591726902,-0.1137845347949,4.63892581591834,-0.752362254405223,1.92756165672852,6.01576063498058,44.4393051544892,-5.73936183742762,4.73385988939829,4.14535429129059
-0.147398249656618,-2.0504116530568,5.5794703741741,1.83275249649071,1.75243838016067,4.25626828555245,-1.76614495344883,-7.27269107708922,-6.39314415986541,4.28071988898877
1.9962135167473,0.185762472737175,-100,-3.22119724162221,-1.03972921455076,-9.40018027112998,0.0913940380104593,-1.82948184914788,1.38101134482928,-1.29731471764141
-0.268023555189289,-1.70642933335107,4.99140287436117,0.530906138498022,3.95803652515563,-4.18854421695236,-18.0427330215866,-16.3293201377251,-3.33926938071138,2.04160240358084
-0.897947060025202,-1.26370027582899,1.61143614166582,1.36453837569825,0.953080667405367,6.34477269412413,43.062169298487,-10.5788045568544,2.51818630673516,6.19137844075303
-0.47344726347702,-0.819303237447187,3.92723148946214,-0.434513499736367,5.4044677492195,-10.1652472302903,-12.4424614367444,-24.861096532284,8.05130530417265,-1.5698838994287
2.3187764495682,-2.56414461266666,-100,-2.91246135702755,0.229438840170644,-6.40467434993891,1.85288636000254,-0.672537105514413,1.08656964317992,-0.0963469598441855
-0.605587513071298,-1.16123082757393,3.45604802282958,-0.700633173921004,0.995039033834659,6.99585425898992,41.3382107256306,-4.56935940958089,5.82611099698959,3.5251023892692
0.284399275948334,0.996363033244718,-1.89491683702716,-3.66613562629319,8.227443003371,-91.8205580173848,0.277007789437848,-0.385711297870176,0.400155892772404,-1.45038723425767
-0.0135171337590625,1.42367160174003,-2.41140759728107,-3.26589071739429,7.62604109072131,-89.6871527087743,0.606670630914915,-0.447781482985519,0.388746476402129,0.343894343621957
0.153357112053497,96.3244833188558,-5.30809315061696,-3.06703403747759,-0.422243397286899,-6.63808398861734,0.765250501535592,-0.782887426473991,0.737430162870517,-1.08715018126053
-0.100070052733298,-1.30330925541146,4.20193653348918,1.48241771000703,3.98743985341483,-0.149473586499424,0.366875764387087,-7.23426770187186,6.78993268820556,-3.96896184523663
0.491710754986878,-0.866387425407572,3.49897546401385,-0.368846546152015,2.12855121823465,4.8271704261387,46.3705375220205,-6.49929222038549,3.21238895638884,3.01990399196696
0.276814005673621,-0.566237297052007,4.58798218463315,0.191472695821083,4.4468239229618,-9.91311051329726,-18.5859282633139,-22.7822956777296,0.000431116258057692,0.603801742735369
0.564347507349565,-1.27135428685359,5.47330885074138,1.14163144632536,3.92882808860707,-4.62093705290232,-17.8969198161553,-19.9863725564157,-1.12165898694726,-0.560636914016679
-0.129838488295137,0.145465859897797,1.58096892943264,-0.246319908855726,1.9573678035115,5.36002612648099,45.622883460473,-10.931916552245,5.45975900402515,4.56026065613325
0.622692961419291,-1.88980734332163,2.31247826993603,2.03661842275896,3.40273260707459,-10.7313617496893,-14.0274560221756,-22.8230683899629,5.46552001775933,-1.92599498098247
-0.0631957147629583,-1.30924356789405,4.4630981014077,1.26063053436219,2.40060142247498,4.4541035310214,14.390917216932,-4.44934678670066,0.745193449977505,2.86623812420114
0.348618647764938,-1.70033458934244,2.84238575325196,2.76404623800524,0.251135559901986,8.05798826346697,41.5562904520466,-7.05764687160409,-0.151731288015337,5.8618808772469
-0.561856421222219,-0.273536871174106,2.32085068517663,-1.20101423432366,2.0670612249979,4.24922379458244,43.648084545412,-7.67894530085896,5.27348220871524,5.31616538580476
-1.24997437859119,-2.67735462249917,4.13845894212118,-0.141105996325725,2.6615672168591,4.938012278158,41.5663369327414,-4.91524192325752,3.84578563966827,6.50703589249768
1.65662119253391,-1.38613171645269,-100,-3.34411222796313,-2.46822831516868,-7.68067241524684,0.844459463197042,-0.947287490208209,2.13295682354665,-1.03108251508297
-0.34418279915076,-0.728620906535362,5.97005043527302,1.53122053076757,2.20385398715917,6.27953165319386,45.4089767018279,-7.24191316130748,2.65330475644568,3.52798303422845
0.0672492106350264,-1.0275051581036,2.1172963633848,2.67980522446866,1.74035507273146,7.88466501848207,43.5135795575952,-9.19859623359298,3.11810844452459,6.82425577352028
0.348687225832747,-1.66250495923891,3.28622858516523,0.491712347548855,2.0508893776624,7.47406213591218,37.5560350602765,-7.39599545056756,0.721102088829387,3.13196683563178
-0.109786947872686,1.00427363583457,-1.78211314685446,-4.01701863492653,7.7609078819731,-90.2123235797787,-0.276345546773876,-0.191823405421336,-0.253225251322752,-0.97558953478408
0.0425179038903775,-0.582667196640567,-100,-4.36104635560635,0.00495708175313164,-6.94284484872537,-0.0228427103440815,-1.39499540416614,0.103723787313756,-0.434263453888083
-0.459514741044056,-0.540688489623064,2.7329786667227,0.385213868045193,5.25136999334899,-12.5076114760445,-15.2773848560374,-27.1108321785881,6.7999345336509,-4.91059767024881
0.0606738463952385,-0.890766431254263,1.90690627618081,-0.27583888061836,2.14441566900169,5.12161677521694,43.6490885625442,-11.3881336967546,4.47272908616742,3.33474420847783
0.415134350271211,-1.24399280852193,3.63917474966394,-0.768459112140445,1.43778615662856,6.36968640142083,45.8739115244281,-5.80812075890032,4.35376006990294,3.61519759263127
0.338645772435054,-1.14537361783079,3.82054709186458,1.57848053951441,1.63185344937216,7.24586133035682,38.9389712497751,-10.7080064742631,0.606354818802055,4.83576195353676
0.108828135509917,-1.6199462469613,3.38616205477784,1.79128376818329,4.08568476284763,-14.1400161988293,-18.6642893457351,-24.3362816371152,2.895964233889,-0.0843481155710643
-0.370438787451183,0.36327254830839,2.27344156981854,-0.89242199234274,0.801287450161861,4.0999639329464,42.2121514204902,-8.76431689017632,7.1632579634857,5.13241897258824
0.747119154313602,0.544381982119165,4.17698428475911,2.3137045956001,1.83783048204032,8.60152598053176,41.1824450567016,-10.5883386641409,3.65157303797029,6.14869907031626
-1.45828604230323,-1.58008579595188,3.96228389358331,1.11203270156105,5.02234785877049,-11.3642099367173,-18.885379484436,-25.6479866376201,2.56325742712665,0.348040299618384
0.82422368874984,0.140750775367875,3.71043803065252,0.518200135249181,0.954886287468365,6.2494193191452,43.6687976176985,-11.0520839746881,1.8973558654213,5.32301041929247
0.0409239998124766,-1.19781637381148,3.81095543847407,2.42089899020955,0.87206449159778,7.91690506147838,42.6373721135502,-8.9225455799151,0.355819351249923,5.99767638079929
1.25360431933939,-2.72563522846084,1.13148187850807,1.05594400695877,1.65742276440011,6.97025395031972,42.0002398313724,-8.73201392537628,0.637935390691723,5.30656547016592
-0.027548844149262,0.697502966000787,5.03921617357885,-0.624225132991699,6.95760256468914,-14.0807337513594,-18.567986251254,-26.7634527970104,6.13215741700355,-0.805619184229304
-0.291882361631235,1.27693990799511,-1.97931840922492,-3.45898575050746,7.28706374796713,-82.9639978298572,-1.65701276325563,-2.82753510614296,0.802137507019054,-0.458094479955154
-0.127658721623702,-1.69375936783344,4.41359916271424,1.62009133826948,3.36410039514357,1.87645274757745,3.01223353374897,-5.98852163970543,4.65840586269206,-2.71323214218611
0.840103279149326,96.2467019860501,-7.15986304943278,-3.89790787663041,-0.23229344857406,-6.5031171360664,0.452926902349475,-0.885728088982855,0.409709551107012,-0.806550913076782
0.301179980093184,-1.40332812703478,3.64280251661979,1.73930409355201,4.94115236712046,-10.0862432712981,-16.2740460228523,-21.6851023264051,7.57440284486855,-4.78192992793255
-0.18889335329083,-1.8911820295743,4.76974411449938,-0.251260644561587,4.58624289498831,-11.7469919010869,-11.9403129284727,-27.5582766475574,5.15932464827362,-1.31298569693406
-0.145471023148007,-1.8968418911609,3.69217472692203,1.3879150617215,4.89461983341827,-10.9081649560082,-19.0890474985257,-20.1094053716682,6.06310312632142,-3.6916066983094
0.0334696375377544,0.180702497118917,2.10984147989055,0.921032204029104,1.77079897570565,6.06358171270361,45.0862124813353,-11.5216759412586,3.74247332591023,5.39120517647783
0.771683513389535,0.253340689975889,4.33256533578512,-1.89518845685026,2.74555302770062,5.9710882243655,39.329916138495,-5.99342625265118,-0.323347846301045,3.75363459175178
-0.0505133154231821,-1.59759498112349,4.88892661314194,0.243045668694303,4.13744656804443,-11.8855455605996,-19.9805008896745,-24.4926577339761,1.72106021456661,-0.179306829515336
-0.657471973959433,-2.19431890879668,2.90558462644185,-1.27064399340387,1.57223897913095,5.74360457090886,44.2122898345323,-7.80911271105957,6.00723010177346,4.96423111011542
0.0451731353404672,-0.687658538346302,2.85357213164906,0.64271251131841,1.27873513077768,3.00992605833326,34.1183289178111,-8.36724656462444,6.29135470292872,3.20796276331447
0.401992394921378,1.18512267140656,-2.63268766773848,-3.38553529553853,6.9979489722432,-90.031800047981,1.23408483683646,-0.514073054188577,-0.666944798753805,-0.558315965822206
0.409709413987777,1.32192280397752,-2.18895190550731,-2.96481761548508,8.55809786736041,-91.0760386867798,0.335828120061019,-1.2119938767188,-0.374663029699801,-1.68873564540192
1.39748340024355,96.6505236890196,-5.85615715095842,-4.14581910544029,-1.45359708566326,-6.91220064864493,0.612977891686363,-1.05509468324425,1.05493827456358,-0.624516132992466
-0.303185180909236,0.566771373720851,-2.38903172879381,-3.06593998232913,5.99024662003663,-90.8125855983782,1.17649654419662,-0.440352153566724,0.258977540060055,-1.27956905452443
-0.468100649617426,1.09171853534809,4.31229493050487,-0.0841313975136157,6.6193844365963,-12.9743981019248,-17.0892978167951,-26.5287966762933,5.37039082706072,-0.523867903978065
-0.0913844363082147,-2.0899393502815,6.23193409643212,1.81663512853915,1.15218264026452,4.35568003825841,-8.59852218540325,-8.38962323108501,-10.9364427296656,6.36622340536192
-0.270158350147569,-2.55154835312138,7.5211423429514,2.01464067496842,2.71168786426737,7.12974669643035,-13.5097631951268,-7.76630223064564,-6.5585121114977,-2.35973750495421
-0.340470399994481,0.859106065806693,-1.86233729264313,-3.34751152939745,8.05890867510294,-84.3672431070461,-0.929624106630964,-2.09402414793032,0.690845507804111,-0.493508928773834
-0.216915288528363,-1.68761227996889,3.62297680712141,1.69128175949742,5.22989959484607,-9.78735131140169,-17.7878637321027,-19.5646133885647,7.41140164713623,-5.09024948929651
-0.120511243338633,-1.8951746645821,4.4274403086697,1.59149722828574,2.82228588149469,2.15418874957549,5.10873994727,-6.48913619086625,3.79846710164958,-1.66055969078182
0.668942366295421,94.9279119725564,-6.52719643094884,-3.31588689123311,0.0300819291446317,-7.01977164317812,0.129184541097276,-0.982620729800996,0.583578753709482,-1.05332755686651
0.304259735830502,-1.53084536096562,4.49149452267527,2.12680977637701,2.14456726102317,5.69367184702042,41.70988774135,-8.89549725298724,2.2880364025916,0.778046363677081
0.304652381856865,-1.53740539755252,5.15605136659341,2.46829424812126,3.42662083973466,-4.5534989306526,-16.8625552001515,-17.7003359326492,-1.42865537758626,0.279145093904879
-0.835534229953943,-0.115029313454241,2.48144744359912,0.216158785509827,1.58220923850496,5.33076098179025,45.2396070652327,-10.9216481088739,4.70457793784397,4.11257706127347
-0.0917925972647465,-0.753291620218203,4.2654041597062,0.152687066507576,0.568598683471804,6.1359532600054,46.5598326596384,-6.53281819341548,2.81414192062347,3.70329157511432
0.656514065038556,-1.78060351545996,2.93946587464631,2.11383261956627,1.35538101769007,8.64926398597962,41.4305350072247,-9.85248092658645,-0.379297778200227,6.20039591894488
-0.0317958178259568,-0.813346808724193,3.53059427760859,1.40908340513415,4.38320207096563,-12.7173427718791,-19.3898579597108,-24.6723316864697,1.60734246834193,0.13392734329934
2.83218456016298,-2.39686020204863,-100,-3.33869934904402,-0.411586393313361,-7.31902530873293,1.84192340746775,-1.93168543618684,0.366929552137274,-0.241745973475095
2.10257525829022,-2.63040113535591,-100,-3.05118334047434,-0.707820966511357,-7.82725976844114,1.86807418018597,-0.236932772270093,-0.3170989122522,-2.37107678393236
0.711497090122873,96.2710564601537,-5.4448638921637,-2.96322425815076,-0.301144896049766,-6.48805309060069,0.402163084323413,-1.39123085146661,0.266283959223141,-1.19262608567004
-0.508923766172023,0.875749503962569,3.01289873354144,0.365472993540992,6.11871638562841,-14.6954791826842,-18.470521128432,-27.3705250667227,4.73176143061169,-1.03359629958786
0.648144716291781,-2.55657247666055,1.42040963370641,1.30473917872983,3.12977425379446,-10.0968154837844,-17.4166476913818,-24.2133117944239,7.61250543266084,-4.33185665521577
0.694510828325106,-2.10445588347235,2.10739687873523,0.130738104698139,1.91494348028307,6.50981039731428,43.2432963238023,-6.13235469637802,1.69521094737119,4.94329146391352
-0.857938939179747,0.364425169535435,3.80664890285092,0.0385808876616985,2.09415334471109,4.68285017594742,45.2372736331144,-8.04063634352775,5.13390134130017,1.57699408670123
1.3614515599588,-3.29556705588651,-100,-2.12062363983938,-1.56483937743844,-7.81477626321113,1.60044899292424,-0.473530263444631,0.422804612449905,-0.403329458469041
