"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.0764541166506446,-3.46458328225692,6.13335145577498,0.819055396666665,-9.29224082146148,2.49783483105961,59.2503630586481,-5.1398730963531,1.86374066188074,0.269033736520098,1.48642535265208
0.083509262433114,-3.92222830134098,6.08810798660683,0.798979925213753,-9.22541835718742,2.90775249454998,60.3775508286968,-5.34526178719358,2.13894377534703,0.011878450814921,2.12686538763466
0.424443720249358,-2.95082246118169,47.5339194547471,35.6249123639879,-13.3384110625117,3.48413464502196,9.21523708828285,-4.46044348887041,-4.69970009507546,-0.511832091192132,2.21254408434117
0.51374421593815,-2.965383079728,47.5674464368007,35.4525605536494,-13.0735790287534,3.94319755190965,9.14994111784886,-4.94031347468282,-4.71832564783026,-0.376326987224144,1.91974172580434
0.48468140070707,-2.81442108024272,47.1038044392348,35.4403858559981,-14.07792182304,3.49722661601369,8.52788249394511,-5.05657852388975,-4.64282765080694,-0.554661419253773,2.02859993044708
0.0884477900719341,-3.95791931006606,6.15422709537318,0.807540594573887,-8.90354016209358,2.61337592143482,60.3778841542307,-5.00793846050586,2.08485358765854,0.261926429944047,1.83963102229158
0.682893076099996,-2.53351952460205,46.8197407174435,34.7576895933386,-13.7393041799996,4.22646925497117,9.25025870603262,-4.76245862595997,-4.44830116960617,-0.413521158376977,1.84693025588586
0.173291292184783,-2.67797986789943,47.4691097169636,35.9742659248588,-14.0554070930095,3.47575156069985,9.47290423863178,-5.28501448442096,-4.71817250273582,-0.354792010126921,2.78570246865132
0.101079816488342,-3.62527591722385,6.3850572033942,0.809168379794593,-8.82631882488279,2.2022666989629,59.156370361479,-5.22495024961807,1.61463067248656,-0.182646744495675,1.83387332611324
-0.0658444919087518,-2.44033433664303,3.39544913799003,0.531268107443741,-4.28259562879541,-0.286328389563031,23.6618776769422,-4.36032685210332,-38.2835947599931,-6.30339579601325,2.72336835445063
0.285555722738668,-2.86768799613147,45.0763613020786,34.6499300577924,-14.0232681229368,3.29210377193077,8.96193892897089,-5.15996427361052,-4.86194536821038,-0.415073989478141,2.37641053265639
0.235065716454337,-3.0053196567006,47.8161887825552,35.86311924851,-14.1500629911826,3.39054895102767,9.12072253716603,-5.1218317075306,-4.26654752916315,-0.588643479200698,2.48239836649414
0.229047381473851,-2.90368745742042,45.638927693483,35.0696078629686,-14.1326875633823,3.09657329902763,8.86118973308545,-5.22426697364749,-4.86986152060263,-0.395612393859075,2.40663227635592
0.0938349958513195,-3.88542771919305,6.35366220473852,0.790064631737657,-9.2135363880962,2.09104597976409,60.5973360808606,-5.44733739219204,0.757420490688453,0.149125270497014,2.57672979553619
0.211876752791866,-2.59487245494382,46.6511863637526,35.664903884019,-14.4748306893151,3.30030254216553,9.66678879451728,-5.59830353892408,-5.11638986589628,-0.310079396836371,2.74984288487315
0.530002574656057,-2.88941259132908,47.4631843372431,35.3370448236507,-13.6698800704431,3.32211565832641,9.39592049803981,-5.21065374368831,-4.14795627852552,-0.485754458897736,2.0700578755716
0.351199419432992,-2.48433310451349,47.5770920702704,35.3944787746,-13.889955190623,4.2018970227706,8.90141285664071,-5.26480397286044,-4.94974335696233,-0.566040138464784,2.78654805122957
0.0802497122892073,-3.77246103360509,6.07657119988939,0.794250598481404,-8.91568934168139,2.56344438379657,59.1894845330594,-5.04284219067666,-0.0846915016318904,-0.249384150686023,2.01020161871919
0.591906946874045,-2.65441610117675,45.7419530805071,34.3859225706027,-13.5927111146622,4.12610315804228,9.47335427694252,-4.96599567949994,-4.63598322568691,-0.490225736257232,2.14451558236937
0.0778069922961967,-3.5615371549049,5.49164895200095,0.826546446173998,-9.39982860930637,2.78282712580502,59.8950836150225,-5.19758419962734,0.971942127720435,-0.148791692064688,1.14902217144076
0.0791861603037586,-3.66292340116075,6.311163144371,0.806967494073067,-9.2086946855047,2.62991309726382,59.3081863043681,-4.72758275734726,1.95983507235522,0.305457663556243,1.89357519531309
0.0817323248995144,-3.99633919946365,6.34665512484438,0.801656859023915,-8.49892033541206,2.78950366054037,60.2956795971249,-4.36902155534583,1.6275760107922,0.232565072679583,1.79279549098984
0.614799453119927,-2.64833292332726,46.318354629813,34.6585147360444,-13.4122477461225,4.10822009125948,9.49996592407392,-4.92037472860164,-4.78831940101661,-0.525686542033052,2.17844368084545
0.0982631194412244,-4.01689662376509,6.03554131422574,0.806279955735186,-8.99158065674907,2.68948344979627,59.2152197646393,-4.12875348368041,1.5817953465254,0.0371566175884353,1.90551079375499
0.336210474139326,-2.84368021567188,47.7109383853031,35.8920102828217,-13.3164449717533,3.46066666833803,8.50653013684731,-5.28925329106452,-4.81685172481036,-0.211894805476736,2.06628647568828
0.0976956113336365,-3.86633708450561,6.1083183088006,0.813632230340007,-8.95340259388244,2.34667490872859,59.3606997435318,-5.00552056243219,2.08843230409937,0.266137455882597,1.80384813648901
0.267372918199655,-2.8805140157139,45.0096730522819,34.6511551853656,-14.05025928292,3.24638112886519,8.932013386337,-5.17131212437301,-4.87275494931321,-0.410504806634627,2.39010778323894
0.084395551222275,-4.01841846746449,6.35224384570195,0.801050874083871,-9.11660241656933,3.0860499306188,60.5359771554804,-5.11978509343794,1.67457762492262,-0.558622246058827,1.57648801085265
0.231854556345588,-3.04630654305719,46.9056115939659,35.7095460084371,-13.770311866084,2.91622748121749,8.7692196022502,-5.0584156426312,-4.70882405562714,-0.36959216516923,2.26960743357767
0.805338286488203,-2.69556763611534,47.0681916890997,35.0761510709316,-13.9207745351588,4.00355236344031,9.3601932898464,-5.24979835907151,-4.44033606795344,-0.604203551182436,1.69079924636805
0.0848863327822045,-3.72056722219064,5.83401391789887,0.824003634941009,-9.31360405155093,2.22740616209108,60.3996040947253,-5.10935235565848,1.59094011078251,0.588650436965475,1.51046560028126
0.0857560363336665,-3.63390612095629,6.15562297504999,0.798533411925655,-8.44052292522407,2.76682053817474,60.0798623526806,-4.03560938185222,1.22822027386316,-0.0090782681192928,2.04493951028076
0.086128898613454,-3.90175659002027,6.14127601669944,0.799911696627428,-9.11794159234458,2.7200325363068,59.6429319575075,-5.13137278867321,2.13821450492424,0.247432672560772,2.23493089981916
0.584402767209752,-2.66819750097937,45.4923476812079,34.2507905308203,-13.5290822478955,4.07756477075937,9.44121501570974,-4.94017032257303,-4.72966350937575,-0.502834621190962,2.17384448822452
0.422141020172716,-2.77417137275601,45.323255694656,34.510277200249,-13.8168614633042,3.64954990392303,9.182891262298,-5.06603144669552,-4.79030093316687,-0.451520130239707,2.27738356744393
0.276837881260402,-2.8745022659344,44.9703556970354,34.6118687234029,-14.0344628372426,3.27456703088087,8.94708534669126,-5.16268841383518,-4.86964253999641,-0.413436750096824,2.38382999242826
0.704998220235445,3.42644623679347,-8.13086867299738,-0.58387182961223,16.2502767264026,-11.8132354877401,-6.13694646438224,5.60446512516707,5.18993389179808,-0.536133238756628,-6.47834443593826
0.102055203474347,-3.8689050234119,6.36239903042368,0.797736626238458,-9.42432298324656,2.74105348860002,60.1460527599408,-5.02705744644339,1.46940966016687,-0.7900042604537,1.96519462690138
0.0950667017977682,-4.14217622232951,6.18057662014322,0.794153169753251,-8.71248058019457,2.28475738724608,60.2516283291213,-5.16472119244318,0.310613523841494,0.124378090826231,2.36690973818357
0.630254440311403,-2.55210480136819,46.9922359909157,35.3586564267214,-12.9988518157847,4.271992972098,9.44278196934781,-4.5511723264619,-4.63091732657765,-0.54710697545119,2.18867187991786
0.088315885463151,-4.05897877287583,6.31078332849341,0.799134469077172,-9.01513741383285,1.99864099845612,60.5680371245757,-5.3442268529575,0.836753371772485,0.659573253676082,2.32218687180763
0.0989818450955186,-3.65066264708316,5.72843769738171,0.79638733345752,-9.2146393382309,2.78051647089503,60.4229182841603,-5.07372470628353,1.64263157732939,-0.331717996200569,2.51737914374646
0.630275450671794,-2.55693282653993,47.6317774174073,35.3385088267472,-12.9890176080821,3.54767257810356,9.5530996389399,-4.93220111087828,-4.61392509275006,-0.498994058742775,2.25441097004053
0.0953461164393414,-3.88513727072333,6.12894635415559,0.797818374890024,-8.27676233028241,2.63806526344067,59.9797417779577,-4.95322586491875,0.814433830394585,-0.293771437741898,2.088345852023
0.819911150886578,-2.3852455345501,46.9784917360999,34.6413906600608,-13.8895067659755,3.9180938232561,9.8691275997901,-5.12839565931749,-4.90513624099235,-0.399913175762098,1.86708084983724
0.103135661459291,-3.97603844211392,5.98019726741603,0.80044131777186,-9.08599663829722,2.66496279931588,59.129778451471,-4.73929417070557,1.70284919747615,-0.129337001487975,2.27097279737256
0.0859047229675605,-3.7358309317362,6.29546425119594,0.796207755922348,-8.76837398209968,2.36045180272603,59.9256302918173,-5.27067671979458,0.533001825332147,-0.0943729589327876,2.10837182660281
0.556631573847475,-2.62025532751629,46.5613819157688,35.065198348314,-13.8207573842075,4.03258520654788,9.7037286886968,-5.01829941305147,-4.30248476047854,-0.402664369049213,2.12600525555175
-0.242479434404707,-4.04285945665962,4.43444010738354,0.447875938843729,-44.0274015531087,77.8434348498512,7.7898289744532,-4.13864639654758,-4.6969058674452,-0.254509295359342,2.38364746723138
0.122341270018066,-1.8466421421758,2.56187600534209,0.934047202023249,-4.59006136677069,-0.990801037283768,21.2320041687534,-5.43464748271872,-41.4179799339847,-6.07575243089052,2.86631441911296
0.308990015247751,-2.39992867052406,4.2757363078296,1.8331780041559,-43.4650499307372,77.9252439684053,10.180240367477,-3.61258844606295,-8.51482293929978,-0.297601325843764,4.2092012071525
-0.761068875345446,-3.47126778198532,4.00495804559441,0.402411529156382,-45.0856105512283,79.5236270118164,8.21268252076011,-4.0280511812335,-4.60736753968677,-0.0549444704670235,4.05550759056475
-0.102234108813355,-2.01773669505386,2.97376567129667,0.570064042740647,-3.76538326519685,0.550421494365781,21.4575577345826,-5.26094210242455,-41.1742988943757,-7.47749709738045,2.55764498297144
-0.338496068579905,-2.21586078154383,3.79483194311651,0.313067465157116,-3.26478238855295,-0.715437905138849,22.4462710219153,-5.10368702858397,-40.087002613529,-5.89938838901129,3.39123363022153
-0.34039466441964,-4.25182025210165,4.58024175156839,0.4385360899688,-42.9269840367726,76.0370446224498,7.89869615549095,-4.59688090759038,-5.2685154199676,0.527637496842726,2.42733381798873
-0.240714426422979,-4.13705289339899,4.50562966634584,0.393017758308661,-43.5098745345138,75.6433598767249,8.27227702458215,-4.63505588906998,-5.27348684953989,-0.47961119791155,2.29061511320542
1.06174473325105,-3.43257439376612,4.68732499378965,0.561095512143348,-45.6412909448722,76.7281783561855,8.95891858805373,-4.69148607091721,-5.27947561567474,-0.946894870054361,3.75027504716243
0.402386404299485,-3.10539307127529,4.19230565711767,0.984700582059516,-44.1666789866382,77.6287550924771,9.72246132355585,-3.99432118806535,-6.59645345488926,-0.887925534371681,4.28550235409621
0.241392543698038,-2.4884124692429,2.3220196186483,1.26458774288579,-2.82172296674084,-1.0808580554611,23.0210347683689,-3.83246309043289,-39.6480515508677,-7.74734361577956,1.91182058465696
-0.48249790185919,-4.15440558416892,4.1741208844979,0.376863006787813,-44.3458802183817,78.3438401247868,8.10768526761492,-4.58710959915677,-5.28599500826122,0.327903149075493,3.79176427059625
0.260850459566994,-3.87095964635798,4.73724438537989,0.504534745965082,-43.7871596939076,76.3896757169158,7.91192363512867,-4.40460890103127,-4.89281183117919,-0.181681242184554,2.09150164859531
0.296529496822278,-3.33834533339784,4.79643183950812,1.12360684012881,-43.0491591546082,74.5110515936417,8.86088905126462,-4.82252106730096,-7.05377997233319,0.166222826165567,2.45250000695126
0.714637031333039,-1.81542216635993,4.47737358500385,2.20453251770105,-43.555404986206,78.3272859004578,9.92038857551161,-3.825690026464,-8.25257385231174,-0.271311379406513,4.90102809106271
-0.108411514311652,-2.25160820694498,4.32144450641416,1.05701399234061,-45.2852091525606,80.2482371912416,7.35592633914332,-4.1598516306776,-4.96554770185909,-0.416330157786677,4.56461073189216
-0.239855093416102,-2.69550558111698,4.00306371330218,1.63962332390953,-43.8777704458935,77.3697766141108,10.5545780362105,-3.18862635586771,-8.1815083032912,-0.889772553823244,4.92387397098067
0.06924630569796,-3.21484298908672,4.32105357026829,0.969722716729509,-44.0010026629019,78.3272966217237,7.78678158073253,-3.81529605735132,-5.14624074282116,-0.764947256148575,3.25949826163676
0.204846642160217,-3.53217507179749,4.82533337597255,1.11999058574062,-43.6536580645429,76.9310730118019,9.69228769091223,-4.20453547599703,-7.65876761733525,-0.421259589353449,3.21265218617402
0.666455536858125,-3.49098038918618,3.35944337165176,0.787718663264904,-46.7084997856995,81.43249174796,8.31725690170522,-4.30007369842141,-4.7069923541429,-0.709140734772631,4.90053469008186
-0.0195649031839454,-3.73223091426936,5.33635252427808,0.797879857143292,-43.1819503340515,74.3738922512478,8.85287256525515,-5.28195836203312,-7.45741039327651,-0.326993799930967,1.40839512386755
0.23633839672077,-2.30975494900454,2.78114658780452,1.33037223523472,-4.40482637270305,-1.09580907751774,23.9315828080424,-3.91530350311836,-38.9333295532036,-7.8075889734429,2.53201110997284
0.41355736779138,-3.58776114628868,3.46697740916562,0.775477221354438,-45.8757915888164,80.5131294627975,7.6171958171021,-4.38879139413056,-4.57826344079341,0.603336734459004,5.23888310510879
-0.0775705271456324,-3.64669614109292,4.41362827836794,0.97292425073558,-45.5552086674428,80.4236631513387,8.23991373833779,-3.6260535427379,-4.94741006349663,-0.496003785240358,3.42306978185588
0.155008294837252,-3.33421235935069,4.73476014871297,1.40116012294139,-42.8120563930466,75.2821465943779,8.97923562849138,-4.80311932775549,-7.32430620960654,0.171648932147684,2.78653393196092
-0.00117428541053415,-1.72237891143432,2.61620962999389,0.617738878152302,-4.89153419593272,-0.73814874576986,22.5314072933517,-5.8384989633226,-40.9521886738819,-6.64658618496185,2.0110834131127
0.0610793572716993,-3.61573911613522,4.80674542543458,0.790159080200254,-43.2066444968329,74.9141832944328,8.43757890939708,-4.8944026712635,-6.34582000922968,0.0208036225665139,1.99574354455813
0.00916913072267239,-2.72736556774821,3.86854908952085,0.806192691363738,-4.67581419502336,0.744303271945895,20.8371095876217,-3.71388661242945,-41.4938095439361,-7.91483858270851,3.72112209929655
0.066395995684427,-3.92671950193507,5.17178756513114,0.871023676054056,-80.8691857310529,-11.2096270859031,7.94560463767299,-4.01402795930816,-3.80314684264777,-0.74223663285691,2.22676210656454
-0.333778961587788,-3.17083892013661,3.21410432196901,0.573582781919241,-46.279157444519,80.4434911448569,8.68022713303414,-4.28267087084701,-4.5351528552114,-0.234352844880722,5.42930126589851
0.211855530256091,-3.82348103139999,5.16699353627597,1.24874210993788,-43.1648470932482,75.2312175303619,8.91976515440454,-4.99646396446774,-7.35793532881961,-0.112002037189744,2.23067212857185
-0.0587710299070422,-2.46484306490349,3.26550714206093,0.388058254105034,-4.29988418304028,-0.824621021751841,21.1147505728711,-3.35400425453757,-41.2359857674302,-7.70166091642224,2.6264347233493
0.243387918092387,-3.99613581472162,4.29306660189355,0.452354748803847,-43.8287488224061,77.1903368030481,8.90069696725356,-4.0669323233426,-4.85964983770944,-0.593493257300933,3.52271287601145
0.0709243604051459,-2.77934621079837,4.8293033123597,1.52460791499307,-45.0587058760092,78.2013715452447,9.36353453559604,-4.20240141772371,-7.74023569723058,-0.327839494593579,4.66960965031519
0.0409601770021392,-4.16031635841985,4.93514983843684,0.61950579144246,-43.1578201711975,75.8973043655992,7.98109081876187,-4.48205937432684,-5.73030845512962,-0.455512452489848,1.59638848667432
0.221252312287843,-3.80166168225148,3.42200474899384,1.30727866947205,-46.2884966797958,81.2773025370871,8.76481804502809,-4.31098501468625,-4.98355240929087,0.160381494320103,5.17016138578944
-1.2809878869505,-2.47004508080298,4.80153927613194,0.62536273414243,-45.2924867151211,80.2222638124955,8.68664980548698,-3.79000392519941,-4.72164977795494,-0.268528718128465,4.78049503322355
-0.0718041342721715,-1.81499666124084,2.9023102981082,0.535786034821919,-4.71205601720087,-0.954180255773495,23.3434227736998,-5.58050347297449,-39.8762723885161,-7.04633327421189,2.33443567098502
-0.353608756310106,-4.18835734739149,4.67605276637113,0.400004136802737,-43.8067618108953,76.2099137933812,7.93031939949673,-4.84218498886452,-5.33367640800014,0.23175300838477,1.5890499879137
-0.0968283539840628,-2.16127690434148,3.07187140677938,0.554775797673297,-3.41402038084348,-0.357925183285686,22.9574995880009,-4.70927191729376,-39.1805420541238,-5.90370838839807,2.19266979769484
-0.22722360115219,-4.4686175902123,4.61667675585411,0.440480168352946,-43.3028112029466,76.7258277565239,8.61807784048231,-4.42214217728902,-5.78354660963952,-0.136045215513415,2.19351553474524
0.0830664444577873,-3.24533146601199,4.81636644553114,0.88493215009097,-43.1835013675527,75.1289527200264,9.24597303276908,-4.75647857078825,-7.37466482562991,-0.240197062503769,2.44853084516902
-0.23323328329117,-3.34815582558136,3.77849055739777,0.708046653916838,-45.0110706930601,79.964364344931,7.2817276131951,-4.00689574706224,-5.10073185338768,-0.690271147004547,3.7566443612176
0.109067983685014,-3.1310101997656,4.17925808341104,1.04799986464937,-4.82470636239779,0.0185590144960837,21.6405811007998,-3.70672185097505,-41.7720818488505,-7.48200696015067,3.04792537700827
0.104025342630527,-3.40997220571262,5.06158290986678,1.31819850026202,-43.5197501973721,74.9834029188591,8.7991694105977,-5.76350601567497,-7.88493424164022,0.268110427376898,2.01300971804724
0.42384660018573,-2.06838885591084,4.38427304562657,2.23810125939523,-43.1810033681489,77.2361360542052,9.7905687768101,-3.84782767436513,-8.34623366250996,-0.132611187950105,4.91651315563703
-0.452015985897526,-3.44717325635428,3.61046550972431,1.53218375050521,-46.4298616214087,80.7737026741671,8.37007193113342,-2.92087901675574,-6.58897481382562,0.771526337095455,3.13675420205565
0.301781641901375,-2.38063586220447,1.89467921384155,1.40840416799983,-2.21007104535901,-0.653794576119647,22.3382294942192,-5.2409653343244,-40.7502870830781,-7.29508498862202,1.83393117521299
-0.137208183185946,-3.94402810337242,4.93509914160851,0.343401005096561,-44.0899960616897,75.9379646243224,7.27244682761037,-4.62187787167953,-5.32367532542316,-0.627259333153157,1.77400813849942
0.84992694688533,-3.2112846411008,3.78382598340075,0.897393239628297,-46.6757454784352,80.5622369821596,8.78154158826168,-4.51047114233518,-4.97999351183714,-0.073540129121607,5.43852289069721
-0.265521029552226,-1.64655943426155,3.43612759675167,0.599432140066394,-3.6909196364741,0.0543800225207437,22.423247027591,-6.13935601435556,-41.0924751892414,-7.22121257546036,2.4911204661853
-0.0903865392346926,-2.42564947010998,3.46049691710688,0.495731354096435,-3.37824003779503,0.193281607936803,22.4390344304427,-5.6639855910386,-40.4458179876697,-6.47051981168324,2.13666171958313
-0.692274413400029,-4.03406584563579,4.60284643387894,0.454740491232667,-44.9761599870266,75.8089058345946,7.451599236227,-5.80239407523319,-5.69804342707502,0.0439758007916367,1.64662505172817
-0.0573192266935327,-2.72513938609764,4.04139932277452,0.546004884448256,-4.4246738651776,-0.154161297791445,22.7230891885134,-5.0809786049937,-40.2009928052936,-7.83182585696009,3.21775042627059
0.0870707806658024,-2.78448952447564,4.28369772810592,1.48242802608495,-43.2656757227937,76.9629326009592,9.6795642856384,-4.37808793555728,-7.84164499227475,-0.230493433808948,4.31994136843246
-0.338696396982315,-3.22289839808123,3.77237363015251,0.734762319852304,-45.3194823192479,79.0073373074291,9.45476840024384,-4.13969129360991,-7.7505802146226,-0.812353143525029,4.55058475408286
-0.134971772250413,-1.78979446653813,3.41063623549409,0.628505727847502,-4.55734362124358,-0.424579018264661,22.4495572261941,-5.63363441127719,-41.1623010389357,-6.86597072413296,2.2151694019902
-0.195859371641417,-2.13051078745689,3.50546542410054,0.407359864681043,-4.17786609719222,-0.805357127799258,23.2656074016606,-4.92857279012669,-39.2200001631252,-6.53877308468445,3.02271002816853
0.0947124206273806,-2.28112908824531,2.62673541451704,1.10850870139402,-2.78496160489648,0.148885962195083,21.8961418807394,-6.10166181813057,-41.5647138539782,-7.69419432840562,2.57935432927046
-1.70156487156476,5.2779161223572,-8.55594086364188,1.05044487722909,19.1277960530162,-11.2830116970705,-11.0875719262072,8.72970193386733,10.3677352842198,-2.58535704179474,-6.9862444149397
-0.116242789507781,1.27441333361176,-1.42981270590022,1.42445588465059,7.90740231188896,-7.4449132362352,-8.18828025782898,3.41312271255415,15.6985488197533,0.822512549851355,15.8718796902966
2.73913700504448,4.01936093093966,-9.36206062994916,0.698668980574284,15.5670678899759,-10.6984729812501,-8.53368757520123,9.45638301201016,7.82887211412947,-4.6480285772946,1.44070717743232
1.10054888467248,4.93946122941316,-9.04234893311756,1.71083521861087,16.0773126080061,-10.5471030954376,-8.9823957759407,11.1304267013751,8.14132339368351,-2.94169909516462,-1.12433325771313
1.06498773690649,4.5324644608039,-9.16786089673297,0.364678025244204,20.6445109908342,-13.4105552829771,-9.0908290423242,9.91069159902628,8.86080806252791,-1.05244647141824,-1.84922096114569
-2.25667152902269,5.45121389003194,-7.44472779552386,0.442863928672958,19.5198259594915,-12.1531013194322,-10.1193356671422,9.5335125498527,7.08527846058987,-1.57675315050362,-3.16610906090678
-1.93805705963894,5.33307437687784,-7.34405004449729,1.86550293099138,19.9054118086997,-12.6628051474512,-9.34705119061358,9.74264778205516,7.11942932160896,-2.32689637798805,-2.85039135388449
-0.554046638226062,5.60845487290046,-10.2250777152181,-1.02549588260319,17.201738268678,-12.8978700618724,-8.86825718220986,9.14469195385654,10.749047327616,-4.09202463257083,-3.19860574523687
0.3362693899612,1.81362021416925,-2.06446307201294,0.802195319137714,9.58268448600111,-7.22982671381493,-8.31850513799173,3.80274841537895,16.1187113834203,0.492758698838266,13.6460282194555
1.56397795429494,5.70816391002878,-8.19886222989292,1.41554721145366,15.6211425260963,-13.6075925324669,-8.3774309021427,8.64838928890126,6.90347097286339,-1.75868028627265,-2.16753605235427
-1.68351282686273,2.42991866712899,-8.51617643820998,0.365547863844059,19.9780032045616,-10.5098448884144,-6.65480383393648,7.25084800596163,7.93435913556711,-2.05585653135041,-2.82492440406524
1.08227282211308,4.47668264836612,-6.6526068748664,-0.631895552734216,16.962150161311,-11.716507406511,-7.74061806816109,8.73492938772277,6.91340707696853,-4.43190242786892,-2.94638042840462
-1.4925786306889,5.89849113886361,-9.58300660446354,1.31069736554254,18.6584782511073,-10.4579356902151,-10.0395861418686,8.97089400214657,9.17903457664068,-3.58381986762264,-3.72629496693343
2.43285355956668,3.30030347025927,-8.60426567076798,0.35545379388567,16.0189010411823,-10.2089428556676,-9.05360985632921,9.23663390234493,9.59679117109186,-3.15166527529572,0.514681056435507
1.73631773369792,5.25865646976757,-8.54003488379549,1.20034789167279,17.7147630647046,-12.2388456597059,-8.25020032128676,10.0373466529898,6.35368811972437,-1.83501700493248,-3.47033005987137
0.119935865779706,2.7399506492236,-6.51647272039507,1.92293039647183,11.8171978979517,-11.2083944351723,-8.5604321114602,6.84739967003697,9.6763367949887,-1.17861482216504,3.73500801701823
2.61400075045191,4.16031435574032,-7.32517986671249,0.234092694391907,14.4611566020917,-9.24991278040971,-8.02663571635872,8.30296955254146,8.78747256899849,-2.15465109583996,1.59915375692247
-0.0629958871229186,4.16379429802698,-8.26330412073276,-0.160837881363149,18.5306688888068,-13.2870188254003,-10.7379659164292,10.099242857324,8.96994196763519,1.45157202851684,-4.08730609300288
-0.724836403255249,3.33328799718477,-6.11424603682001,2.08579218484324,14.651418567649,-11.3498443260512,-8.74412958213054,8.45016270011534,7.76398900907807,-2.1184673069882,3.64077096409448
-0.00637621516925717,1.29518736140924,-1.82353164904917,0.733116329306203,9.21646464469673,-8.22467160494624,-8.10364044266978,4.11847353433432,13.9983274078053,0.594183886715583,13.3890254293937
-0.457260744014971,5.28375951512678,-6.92107605613097,-0.920111113019896,15.1376357335751,-11.8868618294911,-8.44477885082576,9.16925932672625,8.34465956424907,-1.92404748950087,0.432006872221033
-0.722891130699656,4.76157978221991,-7.90634411137742,3.09050362752268,15.8352091377784,-11.4254160558604,-8.51361396951503,10.3644991413248,7.83400383103129,-2.31837324934639,-0.877498987951386
-2.19886506205777,6.203675870454,-6.31966099812946,1.35522582633468,18.4123468413586,-9.91805534075015,-7.16483695074024,8.74121533557605,9.36920612065712,-1.89946754553534,-5.97862329980718
-1.16949219539255,4.37645867139235,-6.52906197367086,0.995738846206158,14.6870153053359,-11.7860719845557,-7.58277215579581,8.67230959875565,7.76834202821791,-1.36568135735789,2.03041267519531
0.218164160443112,5.30478277566155,-9.56661029910677,-0.915534442029926,20.0785226800428,-13.4511398382236,-8.94184398502338,10.3783488522095,7.72420215353515,-1.50660619407837,-3.36966655986542
-0.124508944905527,2.5804013411762,-6.4878721971723,0.939739120257378,19.2183585798194,-9.91142100254039,-8.6698536107614,8.4407024874147,8.43749743104182,-2.91469201136354,0.0237770651782123
2.03390537750586,5.65713443230158,-9.7565518553655,0.445946277116855,15.7203298272254,-12.685245782487,-9.61391456765886,10.4019227447631,6.11181167323849,-3.04842376474231,-1.10457774890846
1.90604579921504,3.74024331534003,-8.79777935152905,-0.983977901448971,18.7286834008248,-12.990107229862,-6.96434866368408,7.82879901010437,7.18715933174811,-0.531537659365785,-6.07002112685554
1.37824621152434,4.94412839300573,-7.8108324483336,0.453394823821559,17.703176170861,-9.86729053465035,-7.65286008782615,10.3007010392497,6.73048244314778,-1.61329927685927,-3.65730446711139
1.20445435084973,4.77965535889118,-7.80931382699187,1.95873651876601,14.8504541811165,-14.0619266848264,-9.05040716253959,8.62274824583517,7.39372539828354,-0.429250402847694,-1.36975979984447
1.12614984572511,3.21259529096571,-8.54596770085388,-1.76525903934489,14.2482826501152,-11.2275890997038,-9.62382594721421,10.15603598462,10.1654717863492,-3.8957634513333,0.624498125155768
-1.27024568411103,5.15630162372629,-6.58542771549824,-1.91023474359442,16.9231504150265,-11.8369958184938,-8.54775951887165,9.10046689992106,7.76066332632113,-1.58015071745516,-1.35031018644718
0.986761652411448,6.6116484414254,-7.03948858484148,-0.355747314746779,18.8749381868538,-12.8487696122537,-9.82744489307001,11.605962781336,8.55605468658094,-2.32743718807633,-4.00919172355232
2.30727971404132,3.91640621761302,-7.60535162073169,0.240081982081751,15.4113874391868,-10.1134760376831,-7.40952222701819,7.81470367331871,6.65660719908487,-3.6759042576067,0.242293245562904
1.6181645766272,6.59315865542807,-7.93176350372005,1.84886732049219,13.964673128447,-12.6265811555703,-7.01075697554987,4.80580019087886,5.74773880030276,-1.27722983478808,-1.4691616452983
-0.19362439141733,1.30332308921027,-1.99478522599066,1.21951041709282,7.41610201148347,-7.75144191658132,-8.34166611171824,2.9358995303779,15.4792741127446,0.494004700060089,16.7050734415464
-1.16948440827256,5.74798259800291,-7.7668553300927,-1.5146262983631,19.1430779593405,-11.9742488253199,-9.9535226804908,10.4333121979605,7.04574799303531,-1.30259420708428,-2.85250122233871
2.23714785380531,5.38297955477266,-6.92355489327975,1.21808784239713,17.3860305231679,-13.3554528786617,-8.85067840786346,12.2756654101086,6.87938606402775,-2.21900194187598,-3.10008334503344
0.251870949924753,6.93026831140618,-7.49881398294918,-1.21388839981044,18.1714893382282,-12.2042832340445,-9.06651901599936,10.5338784440386,9.01497912095191,-3.66279175217567,-4.72082029616128
1.17395296391266,4.73900055062948,-7.14721591710193,2.4016874990386,17.0560560933241,-12.5931579455294,-10.0215411729733,10.0320272517625,6.82079787695864,-1.90062091888025,-3.96935394896502
2.64896975774165,2.92929201221488,-6.08790324555777,0.623765884555333,18.3947148312275,-10.0956404806969,-9.70317324227013,6.34974335240493,11.1261302674948,-1.57046619806271,1.75998040133289
0.927110407542556,5.12293167288617,-8.04209387353093,1.67872010715746,15.1427272698287,-14.3848919803624,-9.46027482868042,9.61124351482427,6.71087880146156,-0.991061550988375,-1.82252066341018
-0.335523629980354,2.8693606629413,-5.17316923620859,2.36530791507998,16.808644468038,-10.7062425219832,-7.65366538013779,8.4016510013449,8.6390379714108,-1.78966726973825,3.80503061994436
